gene_id	PolII mean gb	PolII mean promoter
ENSMUSG00000029245	-0.5046948136135191	-0.3476170264482045
ENSMUSG00000086760	-0.5481957866701305	-0.8444852317064074
ENSMUSG00000019370	0.9035925712983244	1.1336122183689987
ENSMUSG00000118268	-0.41148756307134093	-0.7452633153994798
ENSMUSG00000044170	-0.707462312114792	-0.7115307794314255
ENSMUSG00000073978	-0.6377743822141989	-0.8016804824371855
ENSMUSG00000075224	-0.560296569809918	-0.7774195572384944
ENSMUSG00000096497	-0.4904148931858353	-0.6632273159370266
ENSMUSG00000066828	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000049737	-2.8101906489166786	-0.9576385808642219
ENSMUSG00000109346	-0.6409512046095434	-0.7227728240316079
ENSMUSG00000090788	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000056014	-0.16873369705985708	0.364655982116071
ENSMUSG00000000275	1.2927572961923113	0.8869886065340944
ENSMUSG00000007480	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000055409	-0.4470461016727041	-0.3093706460006343
ENSMUSG00000082988	-0.07225901822865277	-0.5006617842183955
ENSMUSG00000085913	0.684130796476756	0.18666113695296926
ENSMUSG00000037108	0.2858795676491219	0.8642551599739549
ENSMUSG00000050776	-0.5058595811848084	-0.6597371252180104
ENSMUSG00000099735	-0.22071205464854793	-0.31437942354734005
ENSMUSG00000018906	0.24215882864522614	0.6137944966496064
ENSMUSG00000025925	1.3341400890624844	1.3891335854225582
ENSMUSG00000110692	0.8948909423146928	0.8278633431732276
ENSMUSG00000100097	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000097988	0.7050351816653314	0.6509331403933846
ENSMUSG00000068220	0.7542601694244142	0.3666915991259626
ENSMUSG00000109792	-0.9616402075754408	-0.6438514151655176
ENSMUSG00000112550	0.49815955986012106	-0.08585184246861252
ENSMUSG00000085236	-0.1623880735190708	1.17143064929456
ENSMUSG00000036655	-0.4679296912948057	-0.4859550657265014
ENSMUSG00000002845	1.1359546696838534	0.11553176717614326
ENSMUSG00000061296	-0.00857505812522848	-0.2959612633304631
ENSMUSG00000051611	-0.39906134405324656	-0.7139075878315045
ENSMUSG00000086932	-0.33928773518291055	-0.5941486921635724
ENSMUSG00000055114	-0.540953963330848	-0.6802947952670517
ENSMUSG00000021464	0.21930252312277682	0.532380139749037
ENSMUSG00000020621	0.29989592877040283	1.1591374391222773
ENSMUSG00000029723	0.5879485815353852	0.6112842377399208
ENSMUSG00000032515	1.4017987545836406	1.2624141043895467
ENSMUSG00000106423	-0.6366082397424185	-0.8511385994883381
ENSMUSG00000028750	0.06824411866970709	0.4772019326036195
ENSMUSG00000022952	-0.2459381181736899	-0.7962777292197033
ENSMUSG00000117489	0.2855110217254044	-0.5355615014495791
ENSMUSG00000035560	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000024851	0.6265454522913753	0.2708234043911421
ENSMUSG00000085949	0.44549830846921146	-0.45408469695212816
ENSMUSG00000113406	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000098128	-0.5753717070196147	-0.8561681787279206
ENSMUSG00000029198	1.1026159440904835	1.282800271066451
ENSMUSG00000068154	0.7083627673427774	0.9964887912714798
ENSMUSG00000086621	-0.6225258476089244	-0.7660521589273226
ENSMUSG00000020475	2.2326300741016896	1.1653843525333454
ENSMUSG00000103094	1.3378538635206707	0.6810027034545201
ENSMUSG00000066009	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000084335	-0.03788890976529284	-0.5297606275836207
ENSMUSG00000104718	-0.6066020918916594	-0.6038601401438988
ENSMUSG00000047921	-0.11812454291058416	0.49907443876297225
ENSMUSG00000078598	-0.9352910322402249	-0.7358656404328225
ENSMUSG00000001768	0.026555896325136948	-2.3247426659924586
ENSMUSG00000031482	0.23793680332246334	1.2108253649407537
ENSMUSG00000023272	0.8577345060208318	1.088402295373189
ENSMUSG00000095773	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000061410	0.7609048603297025	0.8451340536347713
ENSMUSG00000054822	0.6791496911780779	0.22624177754571204
ENSMUSG00000055254	-0.2282967632135258	-0.27597044879449034
ENSMUSG00000085298	-0.5511000319565643	-0.25255314223694103
ENSMUSG00000029819	-0.25884593512565546	0.1034261490623525
ENSMUSG00000041028	1.470950639952453	1.3508065318556803
ENSMUSG00000071169	-0.87112067653744	-0.8064946002228449
ENSMUSG00000026940	0.3156847021912928	-0.1576869599148911
ENSMUSG00000002059	1.4320456301307014	1.4399294784400434
ENSMUSG00000099881	2.113676535321703	1.7440966874912869
ENSMUSG00000037679	0.693188490458862	0.7837792464845185
ENSMUSG00000091142	-0.7349582508801263	-0.6642422500826327
ENSMUSG00000032087	-0.34701262101018804	0.3440711024041448
ENSMUSG00000025428	1.534273200870198	1.539875206923526
ENSMUSG00000109595	0.19127917822057788	-0.8120300573156355
ENSMUSG00000044103	-0.5711892977761178	-0.7111722076406822
ENSMUSG00000104015	-0.6877084478510399	-0.7209272961041359
ENSMUSG00000115669	0.7860490546183344	0.23759369917535583
ENSMUSG00000095187	-0.5406357854084564	-0.6540682569083225
ENSMUSG00000047344	-0.9026390168182352	0.24879995977418654
ENSMUSG00000109154	0.8292679407231148	0.19967528411374133
ENSMUSG00000020571	0.9308662897362023	0.9013598149041979
ENSMUSG00000037318	-0.17501565475530398	-0.5777251383497598
ENSMUSG00000029499	0.17804079643113455	1.5313157383131042
ENSMUSG00000091183	0.11538403570157434	0.33145961153389947
ENSMUSG00000054469	-0.03227007163798653	1.0384538354734159
ENSMUSG00000096221	1.688443531727749	1.118754960409622
ENSMUSG00000113928	-0.5823446966272806	-0.9646802341592757
ENSMUSG00000104191	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000033417	0.9316202772032153	1.4876148526678339
ENSMUSG00000033533	-0.5792729789197636	-0.7078496635638418
ENSMUSG00000043505	-0.2877132848547749	-0.1295687414082622
ENSMUSG00000060314	0.792022798824646	1.0211809110421441
ENSMUSG00000034990	-0.2708862119498216	0.42327623104127166
ENSMUSG00000075478	-0.3022982625111927	-1.1886083854104317
ENSMUSG00000024325	1.0852739240195428	1.1553548705697445
ENSMUSG00000074813	-0.15365725416074438	-0.7377474141656485
ENSMUSG00000021047	0.014932203932442656	1.2754882524301676
ENSMUSG00000004929	0.953350481282521	1.001021684724244
ENSMUSG00000085912	0.8618533339720835	1.2658541080251104
ENSMUSG00000032396	0.06720920866691418	-2.3247426659924586
ENSMUSG00000037979	0.4884610853387199	1.373479732312712
ENSMUSG00000001151	1.0073120532209354	1.5290239303389241
ENSMUSG00000083243	-1.2376757546419483	-1.367602002739595
ENSMUSG00000021179	1.150949660919157	1.040503114652308
ENSMUSG00000099537	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000105057	0.7441918975099714	1.1921243586136119
ENSMUSG00000039062	-0.07381304557736199	0.32689235797912347
ENSMUSG00000117314	-0.5926810591880027	-0.7401878500753187
ENSMUSG00000042359	-0.48293330393395734	0.392456406598151
ENSMUSG00000035078	0.6299368634420701	1.027917056320817
ENSMUSG00000058979	0.6107633461551872	0.9100631117975625
ENSMUSG00000022503	0.9756810958447794	1.3712516857960237
ENSMUSG00000099974	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000027522	0.4431223144009689	0.9244017744931909
ENSMUSG00000113093	0.34557413453285996	1.4451903751135105
ENSMUSG00000038683	1.2406154700055252	1.184414746124443
ENSMUSG00000015335	1.5531886287312553	1.2841970576958208
ENSMUSG00000030733	0.711586791915189	1.0796990516311127
ENSMUSG00000111281	-0.5339863753050916	-0.7937819199630738
ENSMUSG00000073944	-0.7238949270210391	-0.9252735006082855
ENSMUSG00000020042	0.3072652790187956	0.9718649124994735
ENSMUSG00000029410	0.2966606938452828	-0.0725852413398011
ENSMUSG00000095601	-0.739234210765653	-1.2863254210831205
ENSMUSG00000033579	-0.37902812124301294	0.47793328964592885
ENSMUSG00000107047	-0.422187637478758	-0.6613403706338233
ENSMUSG00000086141	-0.5807667667815534	-0.5033311222611555
ENSMUSG00000078652	1.426494672889922	1.3178160897700202
ENSMUSG00000048013	-1.0187286824785846	-0.719102962619243
ENSMUSG00000037628	1.080156738714364	0.7935863592338288
ENSMUSG00000116645	0.9705665812143864	0.46112877711713146
ENSMUSG00000061143	-0.39831317259382426	-0.06588245650155133
ENSMUSG00000015709	0.029677042377038543	1.1430163070092263
ENSMUSG00000073787	0.7904415836835412	0.9600952110123903
ENSMUSG00000038542	0.9606869750632795	1.470459603205584
ENSMUSG00000085864	-0.1796404521200918	-0.4998147939887298
ENSMUSG00000101745	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000113864	0.43648495853567854	-0.1942965956411787
ENSMUSG00000111863	-0.7863204687082807	-0.8706338981980873
ENSMUSG00000111807	-0.22753191087163735	-0.7475933838316308
ENSMUSG00000019795	0.8936497072311832	1.3597348629253925
ENSMUSG00000027087	-0.22485901806555855	-2.3247426659924586
ENSMUSG00000099614	-1.422877027119384	-1.9919244706654429
ENSMUSG00000050132	0.5404645204193284	0.5552220725949518
ENSMUSG00000041134	-0.30883565570836785	0.07804911908978795
ENSMUSG00000085561	-0.6312578067533313	-0.918598444605871
ENSMUSG00000020169	-0.26429746220178435	-0.6487876644112952
ENSMUSG00000094233	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000117524	-0.8960979685928557	-0.9332718381971883
ENSMUSG00000030382	-0.1507101240882341	-0.12465606140639719
ENSMUSG00000103917	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000056008	0.5405281968508432	-0.506677884279973
ENSMUSG00000024530	1.1122806661889086	1.164854867618667
ENSMUSG00000106166	0.9128006133532816	0.6572523429974073
ENSMUSG00000092570	-0.3110754784228851	-0.6511339167716279
ENSMUSG00000110447	0.2069295088618238	-0.38444261267423396
ENSMUSG00000116455	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000082629	0.1052847195415604	-0.3940053198982672
ENSMUSG00000087236	0.4721242766725711	1.183106491315253
ENSMUSG00000013275	0.616801334975416	1.1761451549057502
ENSMUSG00000097216	-0.41803702010553556	-0.5300659055593161
ENSMUSG00000107883	-0.2867192609426695	-0.48040523258238105
ENSMUSG00000110815	-0.4546589415736278	-0.5352002343938409
ENSMUSG00000052748	0.6201498774717566	1.2729224978609717
ENSMUSG00000038026	0.668811702739614	-0.29777953892292297
ENSMUSG00000028691	2.1912863334958876	1.815450164081837
ENSMUSG00000016349	0.16047570989324028	-0.008822569092562365
ENSMUSG00000105765	-0.6449927666862105	-0.6537862707085023
ENSMUSG00000106631	0.3932737778034668	-0.16161391444716214
ENSMUSG00000041483	1.6980051072173907	1.109291355824051
ENSMUSG00000020935	1.0769566892800428	1.0514048858419458
ENSMUSG00000020330	1.2017598868768307	1.5206826989059432
ENSMUSG00000092550	-0.16068400892001272	-0.03983664712274881
ENSMUSG00000086361	-0.14525469839028224	-0.6454286347964242
ENSMUSG00000101256	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000074151	-0.24522863174272136	-0.041163664956871654
ENSMUSG00000090623	-0.2683448184520776	-0.7599807726890565
ENSMUSG00000026683	0.6894976908932744	0.8034443941683932
ENSMUSG00000100497	-1.0434486970661827	-0.5812157385800941
ENSMUSG00000051616	-0.5981164319377102	-0.7322116868626316
ENSMUSG00000074146	-0.7982784698193715	-2.3247426659924586
ENSMUSG00000025610	-1.0616779313062872	-0.948766208146252
ENSMUSG00000007476	0.47973161399319836	1.2357240598945458
ENSMUSG00000073529	0.6040604826302285	-0.10937430679770474
ENSMUSG00000025958	0.6430547985428381	1.5878451450669762
ENSMUSG00000058587	0.36861026554924003	0.9710447675418638
ENSMUSG00000021803	-0.3318660968668943	-0.31058881562935553
ENSMUSG00000108692	-0.679287184466111	-0.5800440148427649
ENSMUSG00000108675	-0.2599794445323694	-0.2108049413091917
ENSMUSG00000074354	-0.5981164319377102	-0.982812036997104
ENSMUSG00000020956	0.3916667403805145	1.0988418665947557
ENSMUSG00000014355	0.8740301933528506	1.3559754509722457
ENSMUSG00000049999	-0.19321927698182506	0.1670924557768663
ENSMUSG00000027978	0.5711763664172205	-0.3421516749442435
ENSMUSG00000104786	-0.22808880649447366	0.5245443794350209
ENSMUSG00000089798	0.6145737681665518	0.3031484344890344
ENSMUSG00000096550	-1.0208624247045766	-1.0780055007099476
ENSMUSG00000109119	-0.5050100851953151	-0.8533421367060231
ENSMUSG00000036572	0.25374572400781603	1.0874515444674748
ENSMUSG00000084798	-0.6116161584215384	-0.6854894391208788
ENSMUSG00000038058	0.04304078418306775	0.08196927754091503
ENSMUSG00000058643	-0.4380892219471459	-0.5853370059681844
ENSMUSG00000070471	-0.5283785275188928	0.028785800950660304
ENSMUSG00000074449	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000102400	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000095975	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000102146	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000036896	-0.6731202403098404	-0.9076006132440279
ENSMUSG00000060224	-0.43357629296126776	0.5261623294640904
ENSMUSG00000094592	-0.6090380298357931	-0.9772866664473225
ENSMUSG00000096049	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000090700	-0.2469355585403554	-0.6175745872246367
ENSMUSG00000084780	0.31089655552947737	-0.06431707059640242
ENSMUSG00000029234	1.1575217275116596	1.3527815358103947
ENSMUSG00000116570	-0.30210653903239104	-0.5136987798892074
ENSMUSG00000100887	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000086391	0.25471961389719516	0.21047280065834498
ENSMUSG00000045374	0.5928863378201479	0.7118772804694297
ENSMUSG00000001507	0.8202173890217485	1.0582560337367573
ENSMUSG00000057497	1.5320660202599907	1.337405749585066
ENSMUSG00000099207	-0.6742624666046135	-0.5720423062205531
ENSMUSG00000055027	0.759567794410826	-0.5099387955748362
ENSMUSG00000117891	0.08416427693503498	-0.2511917992569195
ENSMUSG00000027790	-0.48671165872649924	-1.0133853284431662
ENSMUSG00000037049	0.3902443637701347	0.26591467967824206
ENSMUSG00000022761	0.7314240723459459	1.2368124824592142
ENSMUSG00000103684	-0.34695810464547816	-0.6553811300108218
ENSMUSG00000062822	-0.29617817249087824	-2.3247426659924586
ENSMUSG00000025330	0.058744762149164714	0.26913391639656276
ENSMUSG00000025040	0.04883669344245049	0.7013837890275013
ENSMUSG00000112858	-0.17027970892716598	0.3494209139754423
ENSMUSG00000091996	-0.6009227826077397	-0.6485750185887923
ENSMUSG00000020454	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000019470	1.4159956464401302	0.9329595803179987
ENSMUSG00000024065	-0.12823059205965284	0.4973226037580387
ENSMUSG00000092083	-0.6598708987938467	0.004026659268451341
ENSMUSG00000113268	-0.5160005807887414	-0.5935071078545766
ENSMUSG00000078487	0.3583936599976833	-0.09762870143240099
ENSMUSG00000028048	1.6869002812659655	0.599759035315733
ENSMUSG00000023940	1.399130391277297	1.3553947623099762
ENSMUSG00000115686	-0.18078540048722452	-0.47148887124354005
ENSMUSG00000023279	-0.7910532188140842	-0.7996975245170672
ENSMUSG00000117786	-0.19482080507230756	-0.8413514165508421
ENSMUSG00000086824	-0.35307014617076027	-0.8615895843464961
ENSMUSG00000086740	0.6262677593052884	0.3327631149659653
ENSMUSG00000097194	-0.3352753486911586	-0.04453179125700715
ENSMUSG00000111602	-0.5176053353557201	-0.7424008922326842
ENSMUSG00000008461	-0.10056700161120943	0.4112969180015865
ENSMUSG00000081512	-0.00937561450712574	-0.39129943158936104
ENSMUSG00000087495	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000091192	-0.5213217339119051	-0.7826372481773697
ENSMUSG00000087628	-0.35093539142800323	-0.6723000904274908
ENSMUSG00000023982	0.4208126043289347	-0.6204566728341201
ENSMUSG00000002885	1.6508364701815634	0.9175551977993314
ENSMUSG00000111811	-0.6074362771387605	-0.8404277705831132
ENSMUSG00000029255	-0.3700175462656774	-0.732535390500306
ENSMUSG00000025188	0.44907491796433713	0.9753074021342718
ENSMUSG00000090116	-0.20477205270457574	-0.755749627171442
ENSMUSG00000041936	0.34147584274998516	-2.3247426659924586
ENSMUSG00000063549	-0.38483880528086384	-0.7009513245220402
ENSMUSG00000044703	-0.8501385831591152	-0.9132773609139553
ENSMUSG00000044156	-0.48657830017859116	-0.5106912790550223
ENSMUSG00000113918	0.6154203790053475	0.1961676442495373
ENSMUSG00000099395	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000034871	-0.19895058882957992	-0.5355462957086398
ENSMUSG00000092210	-0.44873627371487096	-0.7723170322244463
ENSMUSG00000073966	-0.5070505645730252	-0.8440344649012289
ENSMUSG00000103869	-0.2610670585676594	-0.4006377206819857
ENSMUSG00000026989	-0.5138363419381	-0.5605997323174956
ENSMUSG00000028542	0.7329724344358278	0.7041885174495746
ENSMUSG00000106352	-0.24198569244196322	-0.5451870120665765
ENSMUSG00000109805	0.36806407188232393	0.2568537872451624
ENSMUSG00000025332	1.0471819420065436	0.8990731934056999
ENSMUSG00000112794	-0.8522619152576225	-0.662655879807902
ENSMUSG00000099571	-0.3059603204228356	-0.7018813296879685
ENSMUSG00000027180	-0.15559651522828616	-2.3247426659924586
ENSMUSG00000060475	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000020780	0.7803629495904245	1.1245990664193197
ENSMUSG00000059518	1.0233327775147634	1.1783926098083102
ENSMUSG00000109279	1.0672897749249526	0.47881659492339496
ENSMUSG00000055170	-1.1290662795866644	-2.3247426659924586
ENSMUSG00000107283	1.458927583303093	1.2807118705911542
ENSMUSG00000074627	-0.05319964442940972	1.315927977020248
ENSMUSG00000032014	-0.14316066470141525	0.2081290831818939
ENSMUSG00000091947	-0.17948373489084407	0.6993130594373892
ENSMUSG00000086365	-0.42762282827761905	-0.627194051765284
ENSMUSG00000008333	1.1486836450585434	0.9099499766654288
ENSMUSG00000091605	-0.6419694451848977	-0.662698812872135
ENSMUSG00000024259	0.6022402649413587	1.2065409174093342
ENSMUSG00000085633	-0.40226450678625814	0.9751752068074308
ENSMUSG00000075534	0.8010199087858217	-0.4025592003135321
ENSMUSG00000036667	-0.13312740723481392	0.11523512118696805
ENSMUSG00000115729	-0.3424770069540833	0.3678362540558013
ENSMUSG00000094084	-0.8872506846921742	-0.8713172736404189
ENSMUSG00000029851	-0.4210324741253831	0.5319419037207037
ENSMUSG00000041491	0.6208006954694113	1.3120256943048054
ENSMUSG00000115720	0.1413059978093579	-0.7691188081618411
ENSMUSG00000115801	-0.6297558527862633	-0.8702772036691737
ENSMUSG00000026388	-0.033231855589690225	1.3442201042260868
ENSMUSG00000057135	-0.47602066781075175	-0.69883793737567
ENSMUSG00000114436	0.6778180426721683	-0.00744689824269478
ENSMUSG00000001065	0.8665003784628365	0.7283025158420756
ENSMUSG00000049008	0.8181719531526213	-0.3288584878009546
ENSMUSG00000087149	-0.7178759508659543	-0.8687120527779334
ENSMUSG00000091764	-0.0735920528688001	0.47376146722986934
ENSMUSG00000066772	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000092499	-0.7379437862151901	-0.6533300522626518
ENSMUSG00000034211	1.1754557829459225	0.9388944936096658
ENSMUSG00000024972	-0.2585084341024031	0.0862051643090109
ENSMUSG00000113135	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000097029	0.16751335564142208	-0.6709317075505697
ENSMUSG00000054191	2.0188090522308446	0.49830621210112663
ENSMUSG00000103125	0.07196246394196604	-0.6819405167528811
ENSMUSG00000050395	-0.6075436957074112	-0.8272784927111257
ENSMUSG00000104677	-0.13218811671807407	-0.5973315946515957
ENSMUSG00000034557	0.3011482748281153	1.1352303184259431
