gene_id	SET1A mean gb	SET1A mean promoter	ZC3H4 mean gb	ZC3H4 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter
ENSMUSG00000029632	0.446452610298726	1.0890737077467163	0.6416313729259605	0.648704649774729	1.4590691618115148	1.2734573300894074
ENSMUSG00000036093	0.3369030973166498	0.9327634899848523	0.35724581410351886	0.7483138712297237	0.6439835958886809	1.1108071661348942
ENSMUSG00000019647	0.05668937116652812	0.27754184427457396	-0.12147434984296518	0.3471661355684238	0.18362585108314766	0.95606088099135
ENSMUSG00000096898	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000085558	-0.13879676241413919	-0.14500961171569313	-0.23178350668789038	-0.32143229672463974	-0.6347115011440877	0.7320104041031225
ENSMUSG00000079049	-0.05883006269147089	-0.5764683791355141	-0.0746811514793196	-0.5545239383214273	-0.6937425742751556	-0.8325328604835187
ENSMUSG00000052337	0.4422324982111332	1.796299658601462	0.709977939758988	1.86347846692159	0.5783235421235818	1.1542459398414737
ENSMUSG00000026965	0.27701230065937266	1.0657821052270644	0.3902097708816599	0.5416867986433211	-0.10854462699565122	1.1267519706969698
ENSMUSG00000040811	0.6500746563693708	0.4800415517853123	0.6173571053621293	0.28247221028496816	1.3614863542756601	0.868418219816591
ENSMUSG00000006311	1.547698490197934	0.19378367835067062	0.7092426371639614	0.10062142101824906	2.021966161163569	0.5372969612910299
ENSMUSG00000031354	0.2645856301653782	-0.04856576841572949	-0.5204733911721586	-0.5624021645855	-1.3604611764697832	-1.2409444497480664
ENSMUSG00000086753	0.7888733722193986	0.7451801191745923	0.659520038655498	0.36947326076093406	0.764724975037637	0.9819611107472004
ENSMUSG00000063529	0.2030191729303428	-0.14322882436585122	0.06884961560824004	-0.23320699611031412	-0.3953905999979066	0.28625898077698325
ENSMUSG00000021972	0.17546667956072898	0.903482691177124	0.12458745127427706	0.7351643737267266	-0.05494455842729867	1.2401437386380272
ENSMUSG00000049916	0.6326964515762026	0.7360513625212689	0.8381333790463156	0.930709848034785	1.4475778662725738	1.098138357925484
ENSMUSG00000097413	-0.19216092460950604	0.2805644697555248	-0.25783032981202114	0.13349425206490043	0.2537383410780171	1.0683832860337048
ENSMUSG00000114684	0.5883382711637929	-0.06649161436844557	0.2530950869799907	-0.19626881751388162	-0.5134735737424094	-0.716943662550238
ENSMUSG00000102726	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000045934	0.4328690808613585	0.3349043430348392	0.5094736407740966	0.5035857059082512	0.8764025254376028	0.7157457944430983
ENSMUSG00000038022	-0.159677776435699	0.28895897018799394	-0.017747448529968523	0.45257443522663826	-0.6240578979274504	0.7546237452569238
ENSMUSG00000044816	0.5850248987192771	-0.11831585480515966	0.7850240147407603	-0.18290026053572606	1.381060345938648	-0.26547781978090995
ENSMUSG00000108187	0.21702036919545267	-0.3053156000756685	-0.021373931223112097	-0.34083573359293595	-0.3834862161296636	-0.6172032469634219
ENSMUSG00000106375	0.9002693108893034	-0.052692545877830746	0.9289247135860705	0.39785791478990257	1.4852112917371194	-0.02740401538682321
ENSMUSG00000033306	0.04412200258675898	0.7920265259408255	-0.1408831299846671	1.3151928073224188	-0.12927165753615083	1.1541935465647504
ENSMUSG00000046826	0.08349968189275024	1.0488511767382178	0.02041162795349972	0.6894130535835596	-0.5227867346657047	1.0808034320064195
ENSMUSG00000021365	-0.041134530320762884	-0.4419755884227968	-0.2078076190089212	-0.3386974332545446	-0.06357341431819105	-1.002465973780536
ENSMUSG00000036278	0.3047006240404501	0.8263747782389753	0.2573941249498752	1.3400619084924872	0.9946067096019451	1.0500027772898342
ENSMUSG00000026480	0.4758627283839789	0.11264398080458113	0.4953426189143537	0.012106675925949653	0.5340642089591704	-0.18415881080658694
ENSMUSG00000109649	0.7594475467725837	0.268191236663295	1.071723455300299	0.6278269309722262	0.25775981871752446	0.44286904148887857
ENSMUSG00000058427	0.22337283046739184	-0.1254829638040752	0.2038847903666685	-0.07181972453819072	-1.250581221350924	0.4866128485301682
ENSMUSG00000113380	0.4267217779112543	-0.2932401513858622	0.4522178351178447	-0.08900124470412803	0.6616730226786192	-0.0726981393019104
ENSMUSG00000024757	-0.17506151751849383	-0.7938071070339081	-0.290603851345079	-0.6282192893606751	-0.287909067000307	-1.6742360594417973
ENSMUSG00000026893	0.08612024302595074	0.4244726150278989	-0.035118919780370274	0.2429068819508164	0.07085290363601246	0.7821551929614811
ENSMUSG00000062352	0.15216419260114064	1.1230361987567887	0.03766491856650515	0.7615753049794074	-0.02854776097740592	1.1393753163105944
ENSMUSG00000101406	-0.011589105920949397	-0.3364870206847958	-0.19473207949896526	-0.46734206432372805	1.003333027357841	-0.07144277926893686
ENSMUSG00000085101	0.38828261742033193	0.10378464344737619	0.3828118938181642	0.6318233288264276	0.4977437187399555	0.5444193425650753
ENSMUSG00000096621	0.013090809345014867	-0.4638155442812328	-0.06906256212374885	-0.28376768809347624	-0.4666809705596857	-0.9929178421895966
ENSMUSG00000112275	0.16418717952854328	-0.35064439575066914	0.10622916194530262	-0.27788084806652735	-0.4452204772651455	-1.0140358808811225
ENSMUSG00000032110	0.07590963022898611	-0.34104595461348924	0.1258139023147731	-0.32599367194975254	-1.3812353285057517	-1.1518542056897214
ENSMUSG00000054690	0.021632014436606214	-0.44455605409453197	-0.07302539315562397	-0.2952983993503211	-0.7214766578597033	-0.8772015499784187
ENSMUSG00000062751	-0.13876859015219575	-0.5303394940019971	-0.04117211836623244	-0.0960442775451837	-0.9962896677683672	-0.9957037821893611
ENSMUSG00000082644	0.04330922971665283	-0.29639927862626364	-0.05903790773036999	-0.4071099552247621	-0.5250170059371623	-0.802465831410586
ENSMUSG00000085206	0.4711861392122261	0.22650092887565257	0.20858324315942486	0.09334714640436736	0.41862922306430994	-0.23615168788902174
ENSMUSG00000087637	0.09183706605871987	-0.43256420409886776	-0.26660346668185725	-0.9753728347294813	-0.6290927706566032	-0.888031391929306
ENSMUSG00000036760	-0.08805535917458272	-0.2567156029978993	-0.3363393868848922	-0.15956443877125148	-0.6522776044414413	0.4132716991936778
ENSMUSG00000022265	0.09623663732535238	0.4513485427769648	0.01412645765686076	0.11379387700211896	0.2312043500874944	1.0483472544436325
ENSMUSG00000047248	0.1720204278709022	0.9956947165848117	0.19297777419793571	0.7609375999477166	-0.40155499832239094	1.1549386792769822
ENSMUSG00000096620	-0.7470706008550403	-1.243961258789721	-0.3024172529205286	-0.539310099182167	-1.2091561042375718	-1.63772523121093
ENSMUSG00000032473	0.10411325113771353	-0.3621272617805168	-0.08445165602213733	-0.28326229549787446	0.20393373422808314	-0.10632051195279824
ENSMUSG00000032583	0.443487826817096	0.7201232619028783	0.343439071523903	0.3309306013105451	1.159713414052574	0.890920407225088
ENSMUSG00000040354	0.2592050008796659	0.8300496178561305	0.7648292503897088	1.2518259522573156	0.31201674104335997	1.0675131564466998
ENSMUSG00000028886	0.31533841106317584	1.3264921674991454	0.4066317010862227	0.8902982755320518	0.3565775312709549	1.095038487356939
ENSMUSG00000067006	-0.11715335003116947	-0.04393978613441821	-0.17011679700186622	0.07291126797884917	-0.9396059936555786	-0.4569730038594246
ENSMUSG00000110735	-0.24453279405238906	-0.2943263214091767	-0.20532968215831882	-0.17169691328914485	-1.9142228153079324	-0.9596798744240644
ENSMUSG00000113029	0.27991598274355933	0.307674097356689	0.10437113280908736	0.07244738866417776	0.7342767072269791	0.34604455698557623
ENSMUSG00000043190	0.3268929701053078	1.037495490694966	0.6231429754597431	1.5504677038171701	0.48882581225476984	0.99716819402262
ENSMUSG00000087516	0.4843151948348244	0.49880556378087976	1.0668809607550112	1.6111194209761999	1.1473306338648073	1.1662378030956824
ENSMUSG00000111849	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000003992	0.1127117298436686	0.6018212907654736	-0.022048586288143233	0.3026643355860194	-0.41326195037509905	0.9792339675148857
ENSMUSG00000105745	-0.21394734212066233	-0.42539095880424804	0.7173271106743562	0.2976166279809152	-1.9142228153079324	-0.8345775129869661
ENSMUSG00000116799	0.07906909988146478	-0.5501078869915603	-0.053406321569836566	-0.11519969499591047	-0.9379066525995905	-1.4069236056463417
ENSMUSG00000030263	0.3250943667824845	0.5753203972808623	0.3667051405891458	0.7432073988174802	0.7963333989941832	0.804325676322324
ENSMUSG00000024233	-0.7091180945717085	-0.9815454631034856	-0.9401658023685607	-0.4839785580677046	-0.7083782460911868	-1.050180984211603
ENSMUSG00000073255	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000035042	0.355723518255525	-0.5004302386101244	-0.0763481388129356	-0.5651402748779505	-0.6713444267207449	-0.666845680382888
ENSMUSG00000024370	0.42656908371346924	0.9704539285577043	0.6162347877328167	0.8966696681335471	0.4583576307912631	1.0387281244086903
ENSMUSG00000045679	0.25045023361187985	0.6983845859129671	0.4311164731838052	0.8388572709323844	-0.0872931151656524	0.9383255433312809
ENSMUSG00000025279	0.22739890970992996	-0.2694830106316967	-0.052840457421245324	-0.2302955877597614	0.060451156746445404	-0.5472928395670142
ENSMUSG00000085721	0.25283946601113355	-0.23366412167584102	0.16621524175676003	-0.47384769066173454	0.8506872041784186	-0.898131283448888
ENSMUSG00000073001	-0.3482299646406774	-0.592162919984499	-0.5295297191118766	-0.5409208889697198	-1.2254314469177066	-1.63772523121093
ENSMUSG00000097031	0.05244078800615865	-0.31559568763071466	-0.0697058160140798	-0.2588653628001145	-0.452924697720392	-1.005390117669727
ENSMUSG00000102350	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000006462	0.19311918620450896	0.12107287157358394	0.078793639783478	0.7819228259886322	0.35770851370463197	0.6685803440909759
ENSMUSG00000022528	1.3454457083159084	0.8931951835661541	1.5198552682714936	1.660461801197953	2.7670309021473622	1.026897048555358
ENSMUSG00000004100	1.6070074430584416	1.4854211838875349	1.3648969980098726	1.5461091881169697	2.104571872848283	1.1069210328766521
ENSMUSG00000032624	0.36348386482762346	0.8922784320639412	0.29711050304430275	0.6550248346305085	0.443773494469167	1.0766610741095288
ENSMUSG00000104121	0.2564663126202981	-0.3840559909196129	0.19171175587815759	-0.2767050259515469	-0.7751953428184917	-1.005390117669727
ENSMUSG00000063881	0.17621319921704706	-0.3485394262136156	0.17870828443710382	-0.07624835314702623	-0.6817713351594958	-1.0581058379582506
ENSMUSG00000072258	0.17964246152425273	0.9146729730271921	0.20567344318841987	0.47002781980002656	0.48634762920941726	1.0448679996302612
ENSMUSG00000024673	-2.1481500456965517	-0.5356255231877147	-1.719987471582873	-0.4282693414721713	-1.6449689358216315	-0.7631580257023572
ENSMUSG00000027665	0.21352755486309616	1.2105854381267969	0.10962498837493521	0.8348252189806359	0.12192748477005157	1.1103485050971322
ENSMUSG00000063455	0.20990668402613832	0.4027607501125405	0.20222080221779196	0.4941260744282083	0.06834482146597971	0.9180487755762803
ENSMUSG00000109322	0.27341004143843417	-0.21421755284342295	-0.3270204262642115	-0.21275578044979124	-1.9142228153079324	-1.257885059392229
ENSMUSG00000022799	0.10799144677378276	0.053292134803025804	0.04136606792745733	-0.08330937058981885	0.24294625284227242	0.7992684905648523
ENSMUSG00000055531	0.5661595634653833	1.1262250676009744	0.7003924823151728	1.164213805064109	1.327503856136193	1.104606121223017
ENSMUSG00000062518	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000113537	0.43014602483227776	0.07151262826611442	0.1944788816392517	-0.01461369376918421	0.8439941104349793	-0.06651011535276721
ENSMUSG00000074871	0.03285316466976072	-0.5783732676224872	0.041778006342409864	-0.49962703092805594	-0.4671886311298649	-1.005390117669727
ENSMUSG00000113343	-0.04668367769723486	-0.35537324590854397	-0.07563225853021037	-0.4309277958541488	-0.5789791697466901	-1.0144283353582528
ENSMUSG00000022194	0.9076763338547378	1.2091721773179815	0.624046206098814	0.8324987373825773	1.6774602148281479	1.143424264116175
ENSMUSG00000118373	0.07204765017096684	-0.30792022122429974	0.10619139835721336	-0.21039933980131198	-0.6320991596864203	-0.30366797710349436
ENSMUSG00000090160	-0.052010491113492104	-0.38311279873902504	0.0482495789660615	-0.38875146081549034	-1.3584109701857106	-1.2369395777714165
ENSMUSG00000041935	0.4262145409140049	1.1801873805892145	0.8467586350123327	1.7885305983655582	0.5000394841879418	1.1369161991594579
ENSMUSG00000096036	-0.5102358439222946	-0.8808204700792431	-0.758520071319187	-0.7656276684997286	-1.9142228153079324	-1.2409444497480664
ENSMUSG00000111424	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000098894	0.4149915120149737	0.14852705757473542	1.2283403758416487	0.991534631728408	0.5436650274518415	0.3499249285324627
ENSMUSG00000107517	-0.07400566806232393	-0.5486134818860456	-0.15266980334112035	-0.2793692576237011	-0.05471262195889389	-1.0803164510784349
ENSMUSG00000100422	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000074594	0.08401328580226484	0.09846190498033544	-0.1755595423393793	-0.2438103046657387	-0.44705238205570363	0.46012892199511
ENSMUSG00000027236	0.3895678951248825	1.3060085945678532	0.5510578748603743	0.7332492093185711	0.6760619659884014	1.1783299291035194
ENSMUSG00000030766	0.26556829128101755	0.7943343204791109	0.2258275412662252	0.6854888989249661	0.1224960632456027	1.177335246715258
ENSMUSG00000029684	0.3826598872322136	1.3031089070690784	0.2913420538023885	0.554662385619919	1.032703662730855	1.3038389972450424
ENSMUSG00000028101	0.8449755459506358	1.220284599837359	0.36223477373065754	0.5390523172943196	1.5829459469748284	1.007240891271635
ENSMUSG00000024727	-0.2733946718575429	-0.0878592087529424	-0.3768686089900173	-0.1489856583440717	-0.4946237067167215	0.6698823870506078
ENSMUSG00000029326	0.5064300564624363	1.3703808725841105	0.8338549777959411	1.5319499429074916	1.2952315528476739	1.2202888157943819
ENSMUSG00000022665	-1.8316619047584695	-0.5333666006607006	-1.7103004931519252	-0.2968975650732904	-1.2522303885919308	-0.7799874335307793
ENSMUSG00000034910	0.39621047630447365	0.41870652940561875	0.08237565425121306	0.07005485015421922	0.25714413451320395	1.0205440974492894
ENSMUSG00000035910	-0.020599842199541942	0.3159805805033699	-0.2205530140295039	0.29712123227994974	-0.5500468216669767	0.8612290567850419
ENSMUSG00000053654	0.6261703550170324	0.20517556237475432	0.40224292122244326	0.10724143405352111	1.376931437731969	-0.045352470802287694
ENSMUSG00000035394	0.011029768666377402	0.07215418775006695	-0.17169399773053912	0.09448209928673001	-0.5831282259548446	0.0657121948461291
ENSMUSG00000030428	0.8152332433899697	0.30602310761193235	1.186396304924275	0.22297610364861994	1.7137814731350938	0.8634410758676802
ENSMUSG00000024683	0.43697906083265853	0.6389695088257001	0.8886733829169235	0.6932455596509879	0.2789176253562633	0.9567027983679002
ENSMUSG00000086779	0.16138915426050832	0.8430547226938192	0.1544862938104201	0.521894869594843	0.13861023145415832	1.0078812407596127
ENSMUSG00000048796	0.2281656291271819	1.082977568275559	0.523880520444258	0.8669673250850554	1.1170873237210472	0.8430047080377829
ENSMUSG00000059981	0.27574059329655043	0.8773183363912835	0.27962852159460533	1.0370822301575122	0.7631769052899375	1.0095171565376613
ENSMUSG00000100428	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000035561	0.42463111500896666	0.1439688901783643	0.28949028980228175	0.031755516853068225	0.7707088065866173	0.6117775307648862
ENSMUSG00000117070	0.13986331936037696	0.6367342244875952	-0.03709885084017255	0.3046543588396553	-0.6720015678845828	0.7817285562948458
ENSMUSG00000079380	0.08766160209070455	-0.4250575057583407	0.047424284755798976	-0.4995722509703886	-0.6131746319075192	-1.0454872181427082
ENSMUSG00000118018	-0.32645405966093605	-0.4659284517306613	-0.3338043881189269	-0.3705619499724346	-1.3906767028998546	-0.6956717124251007
ENSMUSG00000028100	0.4655985749240156	0.21752110201767422	0.24919877237095017	0.42517657594507297	0.19079066091385333	0.7699387064019249
ENSMUSG00000057914	-0.05792582381558274	0.3235641431537458	-0.1875453343989909	0.16258055813036765	-0.2606118252554883	0.8677284373968721
ENSMUSG00000043531	-0.20723666801011112	-0.04249449859296778	-0.26014780963915973	-0.20285343011835222	-0.24125860427110402	0.9189745184196205
ENSMUSG00000035805	0.06428990372036032	-0.34644212030707977	-0.0620823017228874	-0.3161432027741173	-0.3181044994418652	-0.6447952234991551
ENSMUSG00000047187	0.18402543735436716	0.8193927245578606	0.14453807864775656	0.5299579405333908	0.3422930507189768	0.9621209122478678
