gene_id	PolII mean gb	PolII mean promoter
ENSMUSG00000092362	-0.7820373583280066	-0.007321073594296884
ENSMUSG00000026812	0.47158651386634787	1.1687713809253966
ENSMUSG00000094805	-0.7207903190386472	-0.9195119166451746
ENSMUSG00000109101	-0.17767163045261003	-0.4540738981304136
ENSMUSG00000029675	-0.32989900388691357	-0.5058710474723948
ENSMUSG00000092255	-0.6002899547248334	-0.06711665173611071
ENSMUSG00000085654	0.9367847649877433	1.0727576981138707
ENSMUSG00000115238	-0.22575721248706276	-0.6231179494040602
ENSMUSG00000102376	0.35244428344904544	0.912403906235633
ENSMUSG00000113259	-0.6791733147141429	-1.1796037917153948
ENSMUSG00000022884	2.7152743744163055	-2.3247426659924586
ENSMUSG00000032818	-0.4217554218983844	-0.47829768667256667
ENSMUSG00000031028	0.44557252886625415	0.45229383132641493
ENSMUSG00000085074	-0.7421336809593674	-0.8102532367838218
ENSMUSG00000086624	-0.05201183838561992	-0.4998601581034042
ENSMUSG00000050088	1.6890215695538833	1.2851535233796574
ENSMUSG00000117445	-0.342934548869618	-0.5357206821104034
ENSMUSG00000023915	0.3453018587958298	0.9655016817307558
ENSMUSG00000053093	-0.3331415263945825	-0.8450942885350174
ENSMUSG00000004896	1.640203316685473	1.2378497489695102
ENSMUSG00000029192	0.5642226260518741	-0.2515539266983073
ENSMUSG00000103307	-0.7584291962403796	-0.5596051211235938
ENSMUSG00000097617	0.5082081001965698	0.5100015006771264
ENSMUSG00000037447	0.9228540455141584	1.3724595439977372
ENSMUSG00000035390	1.1036788724559046	0.5722221973130057
ENSMUSG00000056987	-0.4131447442776436	-0.44697441647250863
ENSMUSG00000046402	0.128619406719622	-0.6650500351703534
ENSMUSG00000069516	-0.42209944439885777	-0.6836234270710189
ENSMUSG00000028426	1.635531960285467	1.5760507274280933
ENSMUSG00000067424	0.3133319148013518	0.49497227312327
ENSMUSG00000100356	-1.435749515597336	-1.207188146389625
ENSMUSG00000034336	1.6065002027187754	1.3920298043287473
ENSMUSG00000016552	0.6501226127880784	1.4237402009894162
ENSMUSG00000101261	-0.627202810550392	-0.8240583009495768
ENSMUSG00000049685	-0.4993870502553098	-0.8297908122108332
ENSMUSG00000001435	1.4840461948756918	1.1838857759742438
ENSMUSG00000110195	-0.08551405637382743	0.3643689834283657
ENSMUSG00000059288	0.9984542794205411	-1.1225245578106433
ENSMUSG00000079495	-0.31601391701671055	-0.6141057706542706
ENSMUSG00000041930	0.3550156351400817	1.0149404169371212
ENSMUSG00000109401	-0.19703254128036027	-0.05815362196863047
ENSMUSG00000109112	0.8572081437564638	-0.561961826138179
ENSMUSG00000052014	-0.4959477929609178	-0.8355109282348255
ENSMUSG00000098854	-0.5182395444813293	-0.6682052606835036
ENSMUSG00000051557	1.8548089969941841	1.1251956123418216
ENSMUSG00000085732	-0.31137781173978285	-0.47277283915335844
ENSMUSG00000115648	-0.42866647596671265	-0.7599878592600026
ENSMUSG00000109482	-0.13984619984026983	0.6499144974102298
ENSMUSG00000109708	0.4889406083486679	-0.2465743866348251
ENSMUSG00000051669	-0.26907330894888065	-0.6921768356723
ENSMUSG00000025747	1.5176364480105125	1.2573645504023914
ENSMUSG00000061798	-0.7890842339659987	-0.7394302674156341
ENSMUSG00000073102	-0.29079293525740463	0.1939552637934869
ENSMUSG00000066537	-0.19469918034470515	-0.8773664713062074
ENSMUSG00000055820	-0.7652751955099676	-0.6667809249695725
ENSMUSG00000114168	-0.4732581507154158	-0.07189439425278518
ENSMUSG00000027091	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000023039	-0.38682404982541285	-0.433919687199727
ENSMUSG00000084839	0.30906570078137025	0.04926745898150602
ENSMUSG00000100410	-0.5183700119950864	-0.6764929266068257
ENSMUSG00000096228	-0.6159382219300686	-0.8338425690457544
ENSMUSG00000099895	-0.5881257617123931	-0.8292853715824825
ENSMUSG00000117539	-0.5989397169252717	-0.8279924640770501
ENSMUSG00000085899	-0.6374220077642083	-0.7654859272237053
ENSMUSG00000046798	0.8808414511337446	1.1461145028630448
ENSMUSG00000033233	1.0999538080214366	0.7597861567315143
ENSMUSG00000100627	-0.2603928892612068	-0.31471052118438325
ENSMUSG00000086819	-0.4656764732501444	-0.7709812137289189
ENSMUSG00000025823	0.5248578506626698	1.4376502411343766
ENSMUSG00000029530	0.053240981108611106	0.09152040647487819
ENSMUSG00000035367	1.153641329570314	1.9364788637344938
ENSMUSG00000035694	0.3130263132028233	-0.26063121005477213
ENSMUSG00000103707	-0.4261093127782153	-0.3996697923137633
ENSMUSG00000087565	-0.7206301293352946	0.5413183270524486
ENSMUSG00000039463	0.93860789686601	1.6000805550913313
ENSMUSG00000115807	1.1958131058055692	0.6691294253327243
ENSMUSG00000025979	0.7041034196738711	1.287913485719099
ENSMUSG00000029576	0.5719238040469855	0.517691163151362
ENSMUSG00000000958	1.6962979857799687	1.0368671199571646
ENSMUSG00000046532	-0.6679240572906537	-0.5510047500862948
ENSMUSG00000020102	-0.5895845970573064	-0.08983068850452537
ENSMUSG00000050545	-0.11880007644077668	1.193290498761318
ENSMUSG00000097997	0.1312669590784402	1.4140680277598767
ENSMUSG00000028597	0.2600036789552196	0.7107747376179783
ENSMUSG00000031604	1.3041923182130182	1.0537914934829344
ENSMUSG00000093899	-1.2069481260897563	-1.0607749191917424
ENSMUSG00000003226	1.0818949736282513	1.3503450526649885
ENSMUSG00000014158	0.10247202640936448	0.0019644175909941373
ENSMUSG00000092490	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000036551	0.4528496525849814	-0.32227536712028143
ENSMUSG00000075165	-0.6959700588243042	-0.8543238170439214
ENSMUSG00000023345	0.17877278150961576	0.660114695345186
ENSMUSG00000117450	-0.3414445438024907	-0.5076947088453625
ENSMUSG00000113063	-0.4701326833591162	-0.8194869554158439
ENSMUSG00000025592	-0.8595193048686953	0.5399517335401152
ENSMUSG00000040118	-0.19857607264161295	1.0327508225793445
ENSMUSG00000021509	-0.46386724116751327	-0.41746546315887784
ENSMUSG00000018569	2.254374624439064	0.5337460376219448
ENSMUSG00000106214	-0.6073859302095973	-1.018550401287413
ENSMUSG00000115773	-0.5037537019491204	-0.8071222266095843
ENSMUSG00000038900	3.024269460986545	1.7815907398817932
ENSMUSG00000116557	0.006117882458104543	-0.013582085140369782
ENSMUSG00000025464	0.7403787832815928	0.9054910336947406
ENSMUSG00000018541	0.7459683121304121	0.7938587029236622
ENSMUSG00000056216	1.1409593298610679	1.0842931931724777
ENSMUSG00000026827	0.4420722219970948	1.285731939506947
ENSMUSG00000040859	0.481324078488602	0.838043876235661
ENSMUSG00000075408	0.47218159436644774	0.5326953368100608
ENSMUSG00000071202	1.0525339810349208	0.7074346022765986
ENSMUSG00000096023	-0.4541760236549478	-0.3189884266994525
ENSMUSG00000096151	-0.5185291748858966	-0.5872519853528688
ENSMUSG00000019762	-0.7573078307967689	-0.6468139797366289
ENSMUSG00000113773	-0.29013565074075975	-0.881272876686719
ENSMUSG00000004709	-0.4166018733149427	-0.45202583377042843
ENSMUSG00000084909	-0.43503432177510565	-0.6879402820728756
ENSMUSG00000106126	-0.7729134185651824	-0.8958211984909489
ENSMUSG00000101195	-0.2373029795848055	-0.4530283609451661
ENSMUSG00000099624	-0.21298544680931628	-0.45423720075267243
ENSMUSG00000020994	-2.8101906489166786	-1.6289988525437307
ENSMUSG00000067768	-0.923444479479594	-0.7449084921992007
ENSMUSG00000005800	-0.6439054951861196	-0.9086192489001897
ENSMUSG00000067352	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000006720	0.40088219158949356	1.018340482420883
ENSMUSG00000023800	-0.28067301359920155	0.10582658090635172
ENSMUSG00000025403	1.6935376247743132	0.912767892116691
ENSMUSG00000113895	0.2805946588224761	-0.22316091352075665
ENSMUSG00000097007	0.13503569910506766	1.6096924651772055
ENSMUSG00000026109	-0.44818559043961387	-0.6915396532037876
ENSMUSG00000086565	-0.4850412620329887	-0.423358160297363
ENSMUSG00000100823	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000097561	0.42660059112480975	1.3149757245439908
ENSMUSG00000014850	0.5619190119038886	1.4581527869576747
ENSMUSG00000086796	0.30964140957787045	0.005244684183500262
ENSMUSG00000099190	-0.3970904932244963	-0.623498494635764
ENSMUSG00000062345	-0.6888991711281747	-0.9643292171208014
ENSMUSG00000100188	1.6852896397340307	0.806603235619801
ENSMUSG00000025955	-0.3303227342732811	-0.5992520733035601
ENSMUSG00000039899	-0.4961154842790327	-0.006372278516202496
ENSMUSG00000041849	-0.1372499134705476	-0.22572299648947974
ENSMUSG00000031434	-0.4919015450930881	0.2045285420875318
ENSMUSG00000103252	0.05744764196171271	-0.2758943247746514
ENSMUSG00000085088	0.9359878127736192	0.4758620917341192
ENSMUSG00000100600	-0.6924983332656814	-0.3751896371622689
ENSMUSG00000021604	0.10961776772926109	-0.27536724969072723
ENSMUSG00000049093	-0.466961846843957	-0.7385507363850079
ENSMUSG00000099456	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000031722	0.4092766304015454	-0.3858880699176301
ENSMUSG00000086960	0.26247794225831866	-0.026265147367606097
ENSMUSG00000019877	1.2145955280000282	1.1407953048782886
ENSMUSG00000110278	-0.12849432498643185	-0.29090961314526154
ENSMUSG00000055102	1.0435893993090253	0.9723220516300418
ENSMUSG00000115674	-0.23974953271758767	-0.6325222836650685
ENSMUSG00000110719	-0.4835103283165356	-0.7020106119194742
ENSMUSG00000116830	-0.4951462898628496	-0.7451990618438796
ENSMUSG00000025374	0.5418772187217467	0.6382004488304105
ENSMUSG00000107528	0.027241092926217805	0.0509643215756644
ENSMUSG00000043843	0.9393902421229592	0.4792096062307413
ENSMUSG00000086594	-0.15592600599501177	-0.5677167827746157
ENSMUSG00000105717	0.7079733312249726	-0.11217954667016637
ENSMUSG00000114093	-0.5480185875741175	-0.8249528958135491
ENSMUSG00000109251	0.4927599930194684	-0.46264767397369694
ENSMUSG00000101599	1.3226158572133677	0.31151903081314614
ENSMUSG00000069053	-0.8598355441398264	-0.254680412400245
ENSMUSG00000094763	-0.5578038817980246	-0.6880482974326314
ENSMUSG00000051980	-0.4531479650288355	-0.31379986394620424
ENSMUSG00000084834	-0.12262607659787748	-0.43831558190140657
ENSMUSG00000042363	0.7349149236758665	0.9041212841538784
ENSMUSG00000106049	0.06792059600441251	-0.2586726483776566
ENSMUSG00000033769	0.14611734236634052	0.916505526681869
ENSMUSG00000109730	-0.4934781628622806	-0.7542805704823162
ENSMUSG00000075105	-0.7812062161547206	-1.0838494307561306
ENSMUSG00000023079	1.1209647079738376	0.9624651096589526
ENSMUSG00000111829	-0.5660311855325239	-0.90460487141589
ENSMUSG00000108088	-0.3572449993256321	-0.7155408831032636
ENSMUSG00000027416	-0.5851648736756028	-0.4018144538309321
ENSMUSG00000020872	1.9179440748373073	0.7141319371108885
ENSMUSG00000036446	-0.6133987247698179	-0.8956592153327333
ENSMUSG00000110794	-0.051072086342434826	-0.08562418208609669
ENSMUSG00000107502	1.0051318647361276	0.847211745252379
ENSMUSG00000050567	1.0685507947143698	1.6889610669862574
ENSMUSG00000022940	0.884864038399416	1.207358254899539
ENSMUSG00000033054	0.8901625252081068	1.2523490790362444
ENSMUSG00000078627	-0.401291223423185	-0.30545885479535123
ENSMUSG00000058628	-0.5641988384758186	-0.6117387794782448
ENSMUSG00000086631	0.3646933805075767	0.8775734768414384
ENSMUSG00000117351	0.014050434794034424	-0.7082059749129145
ENSMUSG00000021704	0.5782019771720244	1.0655800124842936
ENSMUSG00000030350	-0.04463385068378466	0.4260851787104001
ENSMUSG00000028557	0.32966871381442947	1.0491019742036531
ENSMUSG00000037993	1.110288340845158	1.0701703941784952
ENSMUSG00000097823	-0.20522909592754818	0.45335440741817856
ENSMUSG00000024197	0.8150978718151184	1.0155032007581566
ENSMUSG00000025551	-0.4622563471936765	-0.6462990732059063
ENSMUSG00000041747	1.181981257525888	1.1346715892079622
ENSMUSG00000110268	-0.6939140349399785	-0.6970421622377435
ENSMUSG00000114524	0.9331849402101771	0.31081299341569435
ENSMUSG00000042699	2.287700053794638	1.6845578698944959
ENSMUSG00000031142	-0.4973720175173511	-0.8788716643921181
ENSMUSG00000101005	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000009214	-0.6669060843486798	-0.5509357894323663
ENSMUSG00000022032	-0.2876243615712994	-0.25390238523782266
ENSMUSG00000098097	-0.24871719176507892	-0.6752392495509283
ENSMUSG00000026042	-0.6118817982088962	-0.3776716451711822
ENSMUSG00000001510	-0.0697136599803831	0.22460048210170389
ENSMUSG00000031535	0.811446381390628	-0.14310837909768837
ENSMUSG00000086268	-0.1828563686585312	0.14747472843005113
ENSMUSG00000074919	-0.11107511448972453	-2.3247426659924586
ENSMUSG00000070377	-0.9211870438184131	-0.7162030401602256
ENSMUSG00000059201	-0.38866209696811044	-0.5860629550096738
ENSMUSG00000070493	1.8917494505115746	1.4376333744548981
ENSMUSG00000068744	1.9649321090099086	1.2306285005156399
ENSMUSG00000028104	-1.1576581118460216	-2.3247426659924586
ENSMUSG00000094724	0.1497440562916823	0.7758808006645372
ENSMUSG00000033871	0.09277830990235582	0.8120392604965803
ENSMUSG00000116925	2.362357716260006	0.8041949186502715
ENSMUSG00000020448	0.3535514065019038	1.0974012974131622
ENSMUSG00000038709	-0.5816632363566298	-0.7922428000669058
ENSMUSG00000090688	-0.3445417354919621	-0.39520298764564155
ENSMUSG00000032717	0.7479186698929691	0.10117909844753553
ENSMUSG00000020159	0.8948037379861973	0.24413530387376725
ENSMUSG00000069270	1.4649188398060864	1.953865710082854
ENSMUSG00000109973	-0.4410586191559889	-0.8127692480106994
ENSMUSG00000108724	0.14941812696264312	-0.010513304940191138
ENSMUSG00000034587	0.07937939184907657	1.0976567422517185
ENSMUSG00000104622	-0.5468575724441689	-0.7021694491307833
ENSMUSG00000101270	-1.5179840767038648	-1.6641312042650502
ENSMUSG00000073950	-0.7225228562946515	-0.8224685342063661
ENSMUSG00000109354	-0.688773870801277	-0.8035655926823356
ENSMUSG00000063903	-0.12423646078866246	-0.05804242703649686
ENSMUSG00000050808	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000043671	0.47596911879543913	0.9008107394624592
ENSMUSG00000105517	0.15412523933026917	-0.31611284289992236
ENSMUSG00000083258	-0.8772893232564074	-0.8592043455624485
ENSMUSG00000069893	0.41603812552177105	-0.7014796399546462
ENSMUSG00000082167	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000035528	-0.45772588689606414	-0.3290027610925566
ENSMUSG00000020075	1.9000333096829225	1.6300809509556953
ENSMUSG00000024187	0.13687315584885773	1.0352083326627186
ENSMUSG00000005951	-0.3057448206507979	0.633003723557273
ENSMUSG00000102336	-0.3093838706482227	0.29753708236645343
ENSMUSG00000102909	0.4861872208486462	1.5815721472742685
ENSMUSG00000003418	-0.28395370005940557	0.09523182534649446
ENSMUSG00000018341	1.0406458796582883	-0.32649176008285147
ENSMUSG00000055799	1.0705319654168597	1.2124408103775914
ENSMUSG00000024240	1.1307275122445961	1.3010569382711057
ENSMUSG00000027546	0.22091469980826406	0.5865711930885001
ENSMUSG00000048707	0.6206533499734702	1.0735355132130877
ENSMUSG00000040413	-0.6147605971343227	-0.9390507173129926
ENSMUSG00000097992	0.3281503587393191	-0.2167487491203283
ENSMUSG00000087173	-0.5008219703254683	-0.7658171481471322
ENSMUSG00000035183	1.1449222870902322	-0.15881882405132575
ENSMUSG00000015126	0.8032937589430609	1.007994772801783
ENSMUSG00000057103	0.1997818579555478	1.0455548100234704
ENSMUSG00000107116	1.1591642635218682	0.4842708113582562
ENSMUSG00000032113	1.142189860935355	1.5103762331232091
ENSMUSG00000043895	1.4565153817361454	1.0571100241012645
ENSMUSG00000094846	-0.921488318704336	-0.9038618131527925
ENSMUSG00000115545	-0.5634722573024281	-1.0432997670753619
ENSMUSG00000030983	1.0258151074940904	1.276741146855534
ENSMUSG00000056288	-0.008545875345415682	-0.20420017462189585
ENSMUSG00000109320	-0.9041907135096456	-0.639895381912648
ENSMUSG00000054893	0.09406092568185878	0.6025432639901503
ENSMUSG00000106749	-0.6156280740225697	-0.5873226748841323
ENSMUSG00000035238	0.3146945034199688	-0.1468643427227515
ENSMUSG00000103877	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000101095	-1.2786295414057138	-1.4035428506578538
ENSMUSG00000118075	-0.5208851458182895	-0.5897731270249388
ENSMUSG00000058638	1.1989935027411671	1.0678810265677763
ENSMUSG00000114348	1.2204652463067456	-0.521417885064964
ENSMUSG00000051586	0.42407514494885906	0.20320424080344965
ENSMUSG00000030549	-0.18065191455546625	-0.15937710121179177
ENSMUSG00000028115	0.7147395182781031	0.48080069124277824
ENSMUSG00000045813	-0.683453770900329	-0.5866599249958083
ENSMUSG00000102054	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000022285	1.9963977734088294	1.6283518315798076
ENSMUSG00000102674	-0.5499340335041449	-0.725396979430883
ENSMUSG00000086308	-0.37160832841677593	-0.13941181129462546
ENSMUSG00000095135	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000103971	-0.6015994494332048	-0.6949227187257415
ENSMUSG00000092275	-0.3296313532764249	0.021615744814577953
ENSMUSG00000038540	-0.39241539811255705	-0.5776965081244125
ENSMUSG00000027652	0.4690193113411351	1.1846479357344917
ENSMUSG00000062074	0.867647038610361	-0.2035200536731448
ENSMUSG00000091358	-0.45739889686697943	-0.5379814402310633
ENSMUSG00000073067	-0.23119526598545362	-0.1365942767178879
ENSMUSG00000107180	-0.5782322867621473	-0.5759958989492204
ENSMUSG00000042349	0.09144600337161561	0.36345658326601976
ENSMUSG00000097115	1.268023982304386	0.2046115450241552
ENSMUSG00000115432	-0.4537033677305442	-0.7487196796373995
ENSMUSG00000060288	1.3313828397301897	1.1379440069251903
ENSMUSG00000030104	0.6869736046941939	1.410888285577291
ENSMUSG00000097832	0.37829307570822235	0.4919139688408425
ENSMUSG00000113208	-0.5703663541984113	-0.8384710243469651
ENSMUSG00000114133	0.6215987142124311	-0.4637536594805873
ENSMUSG00000086981	-0.6332266472981856	-0.8159467753843701
ENSMUSG00000038292	0.5373599780858835	0.8819091499968441
ENSMUSG00000101192	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000074480	1.2927572961923113	1.1094698505254004
ENSMUSG00000087216	0.212337179652217	-0.9157373850344531
ENSMUSG00000034653	-0.08210040004731928	1.1081701688096468
ENSMUSG00000001127	0.9652384731002673	0.7618424450880875
ENSMUSG00000097315	0.5132346729920971	0.3566665751792118
ENSMUSG00000086266	-0.25645378871927776	-0.051819210956605265
ENSMUSG00000073147	1.2649269381040305	1.8674021763382154
ENSMUSG00000033940	0.7996164252573484	0.8032631809576541
ENSMUSG00000023087	1.3974881474339915	1.4141232292334969
ENSMUSG00000097496	-0.2510591544187213	-0.08697296993322565
ENSMUSG00000117449	-0.6672951033369713	-1.2252983636714256
ENSMUSG00000020708	1.6553895564402163	1.471058225341775
ENSMUSG00000019917	0.19064572723965634	1.5033307436438754
ENSMUSG00000070374	-0.7066565093362608	-0.7993952581759532
ENSMUSG00000022781	0.772931174525799	1.3571496618180212
ENSMUSG00000097370	0.07262007509235668	1.2223054266792093
ENSMUSG00000022148	-0.5828559457869837	-0.5682520913047562
ENSMUSG00000112437	1.059546968064278	0.23150771065813527
ENSMUSG00000046020	0.5721853538274498	1.1509438679540998
ENSMUSG00000019823	0.7187296124838621	0.6630970281809467
ENSMUSG00000074476	0.8524696102099731	0.9239743634814608
ENSMUSG00000006488	-0.709309940117244	-0.9815091026903692
ENSMUSG00000061816	-0.6045732294309631	-0.578361474786497
