gene_id	Pol2ser2 mean gb	Pol2ser2 mean promoter	Pol2 mean gb	Pol2 mean promoter	Pol2ser5 mean gb	Pol2ser5 mean promoter
ENSMUSG00000053626	0.26604812925125315	0.09432413410015157	0.03992330863488198	0.6452212387795485	-0.03955084504266365	0.8610513500093242
ENSMUSG00000027863	0.3121175231750886	-0.6260232632256396	0.5440858590222543	0.2250396070239948	0.514022179136963	-0.08521369229855291
ENSMUSG00000114882	0.48432442083298766	0.16734510922369558	0.5442941865667965	-0.26105579410087826	0.06504202230303659	-0.13587360847710434
ENSMUSG00000037278	0.5167802903181969	0.7828036146628329	0.5429677013456466	0.8744614231715351	0.6046658312875154	0.9986858561327069
ENSMUSG00000110634	0.3348929524474018	-0.32307709357779363	0.46490334904905667	0.16573002038249504	0.35427789890363093	-0.7081121332881934
ENSMUSG00000101393	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000032293	0.5307231794236532	0.9000191766995685	0.5426932015512105	0.6562267738045228	0.6576527142880432	0.8494674403362484
ENSMUSG00000041329	0.843197726723319	0.24328747938128711	0.14029296367920235	1.1300099223948072	0.5336779161091757	0.9258834487981741
ENSMUSG00000101411	0.8744419871449403	0.7385829964405234	0.8040084576303125	0.0651045347834627	1.1815944159378342	-0.3126641130184587
ENSMUSG00000072704	0.4465142130364586	0.48982103769481844	0.145826991253538	0.9838201842304551	0.0336981398914874	1.0298320010718516
ENSMUSG00000113619	-0.008685696500359514	0.5651853432774668	0.19941553443669943	-0.4277780065738965	0.8177295679827564	-2.9916993193683403
ENSMUSG00000105850	0.08030731594123361	0.20775375934391704	0.55989063788799	-0.8043266185044442	0.4000676800795378	-0.2865366484178907
ENSMUSG00000109643	0.21339869000115963	-0.6543882259455732	-0.10677975461786403	0.24518011582426338	0.0742293153957629	0.17870690645130374
ENSMUSG00000050855	0.5030277918360608	0.359046716738142	0.5377137845867278	1.0512121605274793	0.6250214390190176	0.9351248801784282
ENSMUSG00000036526	0.029047486684593837	-0.5102366920064526	0.2855039672607858	-0.4650843217455699	-0.05162476006697787	-0.2761878174059511
ENSMUSG00000101313	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000056201	0.7229180624362652	0.01195959506859141	0.5673559130621583	0.550087780289586	0.7844181503456206	0.5480271166839388
ENSMUSG00000021932	-0.07892715420563513	0.11882195829402588	-0.014973821010537876	0.6423694698278559	0.13112740120424246	0.7904377633479936
ENSMUSG00000049123	0.3255154765278927	-0.6543882259455732	0.4513120375353701	0.5176193416261381	0.1035102909215852	-0.185958794161715
ENSMUSG00000030647	0.5397208012097333	0.9643186149366253	0.46704925028818617	0.8216010202988759	0.5142000906385135	0.8977356220068823
ENSMUSG00000099041	0.34567419867489796	0.09432413410015157	0.5320144624273515	-0.06802518198244142	0.5464707651906241	-0.10702537127922648
ENSMUSG00000053742	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000042757	0.1990895841754779	0.15093718817520954	0.2111528498908622	0.7865500581024971	0.30992959799973224	0.7938464395760197
ENSMUSG00000038173	0.13013308257479445	-0.6543882259455732	0.08721550580479007	-0.2312147112248937	0.139105904528858	0.07094345148740841
ENSMUSG00000046480	0.3329042856466458	0.21621333786480343	0.3153339190547365	0.06068605542770166	0.41494837949635566	0.66260307419417
ENSMUSG00000026600	0.25433910371877366	0.41190276537175563	0.4558407453990642	0.4438759481820196	0.31037372435348903	0.9205402243281993
ENSMUSG00000031596	0.4002981596845098	0.26665042166503455	0.15464665060954058	0.6662008069711617	0.1631975940125386	0.5315471807796586
ENSMUSG00000102692	0.05641841072930262	0.5746165526159687	0.03112622625320825	0.1567409327443289	-0.07313852283664601	0.7980233776719361
ENSMUSG00000114309	0.4609667223469705	-1.2207683476787288	0.5136630117273183	0.6514982116892832	-0.2968715190817162	0.8427259039050303
ENSMUSG00000059920	0.47023533744522406	0.09432413410015157	0.5270649873737673	0.7831963482982429	0.5681882850165474	1.0150430475280598
ENSMUSG00000033819	-1.1269057315088005	0.10032867591812697	-1.1383701115357652	0.1793262388844801	-1.1588480430398367	0.24787283544284217
ENSMUSG00000026336	0.0440896074840566	0.6607056910923649	-0.18286889596370795	-0.17476497940963176	-0.07163568872432186	-0.4141265047600845
ENSMUSG00000100046	0.4814109103419765	0.02290307095187554	0.42706094983272713	-0.05051077816608546	0.24342799012521593	-0.02485302834482183
ENSMUSG00000021268	0.31095173271752996	0.4338835587568043	0.5618316051181412	0.8423677041117626	0.6942841561473428	0.6244699102252854
ENSMUSG00000058351	0.5422957662811031	0.5095618554202538	0.5447575299286319	0.5348893847911943	0.6453721174698847	0.4786901414966107
ENSMUSG00000059089	0.178385119270903	0.17863745302072245	0.3150044503330466	0.34375164443311845	0.6185036386907395	0.3491966502431875
ENSMUSG00000100738	0.6459126636736396	0.40403678303312035	-0.34571839176898067	0.1909154846610895	-3.6781436564538588	0.3237855125079813
ENSMUSG00000113286	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000118392	-0.10081380162452742	0.24330183210632209	-0.3016643918076505	-0.18032180301741157	-0.31065399083162143	-0.5239592914208884
ENSMUSG00000087050	0.7388863210808269	0.8153886665544227	0.9699419716966562	0.6424768336378933	0.754062096038583	0.5599415802820856
ENSMUSG00000038515	0.5037080496953155	-0.5095271516898824	0.5581678519427504	0.4601990639141309	0.6520335372153988	0.436108332849911
ENSMUSG00000029869	0.2087143436876839	0.28724713757988585	-0.06784155464986757	0.9463089041579029	-0.008237944639703319	0.9361297344799933
ENSMUSG00000051906	0.6225502697371859	0.15507016011112174	0.3358766122856222	0.026191380470883364	-0.42360655535421576	-0.400957400329685
ENSMUSG00000045394	0.34764004454414477	0.7089894713925399	0.5203488441636613	0.6153808025302103	0.4444142458742899	0.9784079477098313
ENSMUSG00000084959	-0.3727462720125713	0.045841603322625914	0.09682716555426135	0.00010592356861490967	-0.3690926797009261	-0.17865970527426545
ENSMUSG00000073758	0.38038779733389766	1.4808242918900738	0.3792189864203478	0.7778503182359666	0.332090714926093	0.926593496887001
ENSMUSG00000034471	0.3540568642750408	0.8082010990285774	0.4958883386821289	0.47650424951541015	0.49025003003496853	0.5477200755741483
ENSMUSG00000104328	-0.24898067911844257	0.3692606496396463	-0.21451780905308557	-0.4277798569667734	0.21138150101599854	-0.5663845537666016
ENSMUSG00000001211	0.3022975972748785	0.0589299416169932	0.46864856148829076	0.933535023927746	0.36709856431841476	0.959880074712573
ENSMUSG00000104315	1.1110443160234673	0.001734447218788459	0.22706555142818813	0.33431587650832517	0.8748417553479414	0.12709556947110076
ENSMUSG00000041219	-0.9112667148281753	0.05800316008863775	-0.8101962448048354	0.9003907438999535	-0.8197612752743861	1.0392155091337787
ENSMUSG00000039616	0.44712105775007077	0.09432413410015157	0.2760846194220726	0.7967510414407067	0.07526545857325792	0.7914784478524796
ENSMUSG00000023004	0.23463912866266484	-0.164596296407691	0.6286821755619038	0.6374710058527133	0.5964406436424785	0.6273516611587433
ENSMUSG00000048911	0.414055650084986	-0.20733236691498724	0.26275362228087706	0.8122410461829125	0.3519986491843996	0.9079631480637472
ENSMUSG00000107390	0.008218727996401463	-0.32307709357779363	0.5490763836940447	0.3549956520848052	0.7433764310799571	0.3623885136253579
ENSMUSG00000078440	-0.5540392218131043	0.5975507512768514	0.2569360709147081	0.6927694509140678	0.4149232139651097	0.7847036172807583
ENSMUSG00000030868	0.36734637343677257	0.4574108225703717	0.5341257984170192	0.7640786383048815	0.4871013135206887	0.9710842389053385
ENSMUSG00000034981	0.2590041339185989	0.7247400812452343	0.2334477727289533	0.08219839117920548	-0.10468438910145478	0.5901544968514291
ENSMUSG00000050335	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000033721	0.11514640469547523	-0.6814779162361317	-0.10957891635925099	0.52609091695389	-0.18251484853727895	0.7285525039699472
ENSMUSG00000075194	0.3050851336884975	-0.45448352038874196	-0.4380986241460256	-2.043621597080509	-0.6167095880241265	-0.06783861986529775
ENSMUSG00000113751	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000045498	-0.35195024672425446	0.28161733832451274	0.3436583873047384	0.08020590832973923	0.24321684133253751	-0.26725663167062713
ENSMUSG00000020440	-0.32354613461207454	0.24301353322310001	-0.0495253057285057	0.02638840446951408	-0.2648050556857407	0.633162534971538
ENSMUSG00000101521	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000043705	-0.013577236602567188	0.47280131480003623	0.037620171032101364	-0.1803204572801964	-0.12389456459794564	-0.7447602941861133
ENSMUSG00000040236	0.2488374251977297	0.353314096514511	0.48599391472322717	0.5613295979231742	0.737522714247745	0.5656045354084758
ENSMUSG00000086921	-0.015578197825578045	0.09432413410015157	-0.8275258972109347	-0.8404265886249661	-0.04268495637254201	-0.46604758510898253
ENSMUSG00000020308	0.8462561881985854	0.7412079133736404	0.6932587193349729	0.718048931905357	0.9540604522191413	0.4623844911986327
ENSMUSG00000048521	0.5877940324585119	0.6607056910923649	0.5463421836900199	0.24421597941129314	0.4990537569600984	-0.08521369229855291
ENSMUSG00000028751	0.3018551358038374	0.3692606496396463	0.6528449408201649	0.386071129025113	0.8354020544255618	0.2758750005433465
ENSMUSG00000022432	0.5614802569247634	0.09377855307944111	0.5354563796742896	0.8168866474106227	0.5588618515621857	0.5850167499807293
ENSMUSG00000097360	0.5744318491485392	-0.020727177402413987	-0.33872363300552766	1.0256506466790165	0.03365485755258879	0.9000369019759563
ENSMUSG00000085902	0.02381583293339937	0.14427983104465156	-0.48490099813872295	-0.4132176250337443	0.2089323654462738	-0.15992416862270542
ENSMUSG00000048546	0.5654250065800684	-0.12749442751694434	0.6300516149965726	0.5908604503284257	0.52916045646647	0.7105978922933891
ENSMUSG00000022056	-0.7607918287903209	-0.22947076902578498	-0.6978744841732719	-3.332043369634863	-0.9402848764442959	-0.7716057249812632
ENSMUSG00000027281	0.3011034812995564	0.6949205998322181	0.15806519572173885	0.9504777075920389	0.3725316199210115	0.8697914513972279
ENSMUSG00000042895	0.4964268551113902	0.7595788864264469	0.6459230229330333	0.06978582362243921	0.5395836740761936	0.12509066372140865
ENSMUSG00000114071	0.3185937295069539	0.27095373961376273	0.542188917649647	0.49626960357901145	0.5531841865488782	-0.022167890586864344
ENSMUSG00000018868	0.3843922193654403	0.36003437241449604	0.6024105120285949	0.039783731220971494	0.24909929579217874	-0.20021245618127873
ENSMUSG00000080819	-0.954036315721516	-0.3290214941348854	-0.33869142426872406	-1.090876821988108	-0.5006297229953468	-0.5702838684669033
ENSMUSG00000117725	0.6688361627944428	0.2519109368618761	0.5665584925698136	0.5886324990881509	0.37197483641975476	0.7896570205724849
ENSMUSG00000049217	0.08923853897835318	0.7818265533644766	-0.06875638432150002	-0.3681400281023754	-0.21245187603835072	-1.484106671590243
ENSMUSG00000027011	0.2170578235284946	0.18977714088528672	0.10152119151867946	0.8498990666784283	0.5618361423252385	0.9768596567717662
ENSMUSG00000106447	0.48701798671039215	0.9845795411043434	0.31000832945324047	0.756953157429728	0.5326016900265216	0.6452690039811417
ENSMUSG00000033436	0.2640796910223313	-1.2207683476787288	0.3608523409462896	-0.24877865713527808	0.9830812153696363	0.39051040836618045
ENSMUSG00000035105	0.22280356838126086	0.292142437809061	0.4832168361066773	0.9926057645092381	0.5889563037111234	0.9000530434780212
ENSMUSG00000113515	-0.019927179169025012	0.5800207115052041	0.297791785036188	-0.00990706889021254	0.12165194988695953	-0.002788450942146296
ENSMUSG00000025905	0.15815947293919194	-0.47028106448704854	-0.2920634544498444	-0.1720027299136085	-0.0537130051226994	-0.4141265047600845
ENSMUSG00000075010	0.2488942510846875	-0.08800810421241761	-0.0825967383239993	0.06204872012926665	-0.04985963311231608	-0.04995437868175183
ENSMUSG00000092032	0.20470889217447114	0.17863745302072245	-0.014819465553123877	0.294638942491045	-0.29146087961758843	-0.5702838684669033
ENSMUSG00000092416	0.297005891470771	0.9837438808970873	0.4644142925052559	0.7804810345205857	0.6571461783653237	0.8489756474729011
ENSMUSG00000090232	0.5640580718188937	0.4817870639541166	0.5328972656568958	0.27056402219265646	0.17211391181339442	0.07133392203583257
ENSMUSG00000106024	0.25716784459998904	0.24330183210632209	-0.03528118387514651	-0.05722616154532298	0.5796004883744762	-0.22782072021817493
ENSMUSG00000114742	-0.1626687585485544	-0.31257893326632336	0.007498400620353961	0.9537335574646851	-0.0864348285273372	0.8381060432011467
ENSMUSG00000101075	0.8986799635642064	0.6641430695923921	1.0095642337359418	0.007074453436033242	-0.16758657263631058	-0.08619192375221167
ENSMUSG00000108064	0.2701228055362363	0.47837112048412206	0.9153516234913787	0.20413672416905776	0.2954194902257274	-0.012851709539204954
ENSMUSG00000048732	0.21731328816568224	0.22894707177454393	0.5083643233656229	0.516802200094112	0.3771457037369811	0.8739813029881123
ENSMUSG00000007682	0.204247878369531	-0.27843169564191683	-0.23420110833511482	-0.4277798569667734	-0.051455922718982	-0.7716057249812632
ENSMUSG00000114414	0.2677987700063514	-0.6543882259455732	0.45340172344882645	0.17017686715075225	0.689418515197156	-0.4141265047600845
ENSMUSG00000026167	0.24608061510103668	0.14447962757179447	0.5576017569639659	0.2450563558672016	0.7374869096564112	0.46244482543497945
ENSMUSG00000037335	-0.42965870474390694	0.24330183210632209	0.5731266322219254	0.1316864537705992	1.152687990577865	-0.16039537158783498
ENSMUSG00000051804	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000022756	0.541775688829822	0.5746165526159687	0.4651304816924871	0.42356102688080016	0.6631080476282851	0.4822816030465932
ENSMUSG00000063409	0.18824937842494682	0.7109623285401243	0.3645327320501187	0.18658104019603602	0.24289248544190803	-0.3563694958891654
ENSMUSG00000112481	0.3713011386760369	0.006256573723996375	0.3803444412395613	0.6543856880299389	-0.2001864634873343	0.6538195290928462
ENSMUSG00000033585	0.18581014649375058	-0.0016950357553934666	0.30829992804045825	-0.014773661974742903	1.0143383523883553	-0.002788450942146296
ENSMUSG00000111554	-0.13021376202593996	0.45757002678585695	0.6586111328575774	-0.18032180301741157	0.36118147920115906	0.09250152364740913
ENSMUSG00000001435	0.5091438012800731	0.13283181695446783	0.5680291690844274	0.512477361110353	0.6756955843710508	0.796293816083501
ENSMUSG00000079003	0.8452165611245492	-0.16515212799454584	0.35038417547938033	0.6679825251912596	0.6342737168783832	0.7033627320738975
ENSMUSG00000101929	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000104936	0.4403671461702697	0.2469940560926326	-3.8945789802569006	-0.25438210418078167	-1.2571676267751237	-0.5702838684669033
ENSMUSG00000113271	0.14717682483547076	-0.014785798521882013	0.0999227905009027	-0.5315379091310338	-0.0017866233226541315	-0.08521369229855291
ENSMUSG00000020913	0.1256133132822157	-0.6543882259455732	0.23326098187692743	0.11751704607086493	0.046687167515425294	0.19755529629680074
ENSMUSG00000116265	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000028836	0.44875815028203825	0.16490403705979892	0.5512449463000557	0.7165440174648341	0.5890432089889761	0.9561134098564922
ENSMUSG00000113087	0.1780934035825173	-0.6543882259455732	-0.2548283612473279	-0.2814324113657521	-0.23114432129181878	-0.2242344181721478
ENSMUSG00000087002	0.05874197475869956	0.359046716738142	0.029956376397536982	-0.027268007337106808	-0.1777979723261275	0.055527334601745255
ENSMUSG00000045624	0.48884100457107216	0.5468235627304641	0.5048600009694957	1.008460582362448	0.6398242868411904	1.0352794160916738
ENSMUSG00000052131	0.4584192678088726	0.5518854240133901	0.44861850714585194	0.1540256409681842	-0.09717247894677528	-0.18145891838264397
ENSMUSG00000006529	0.32169544224095936	0.10882996078078988	0.3703278229713149	0.40947090412304554	0.10030236094074373	-0.06593406200684655
ENSMUSG00000100166	0.13880941031102956	-0.8983876935936181	-0.1167453902334187	-0.4195138542067504	-0.49584527165682374	-0.7716057249812632
ENSMUSG00000037851	0.4921417551702915	0.5170463159823165	0.5292620250806759	0.6636613651227083	0.6222797997689028	0.8823637517452125
