gene_id	Pol2ser2 mean gb	Pol2ser2 mean promoter	Pol2 mean gb	Pol2 mean promoter	Pol2ser5 mean gb	Pol2ser5 mean promoter
ENSMUSG00000031200	-0.21884331422310876	0.09432413410015157	-0.1376797395549452	0.48810264176600177	-0.10155134386396664	1.0539221358487103
ENSMUSG00000091650	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000075551	0.5213896579395949	0.6882107018532627	0.5468781102124434	0.3737091888384744	0.5302985267872078	-1.5404211419095277
ENSMUSG00000054320	0.21846135169754105	-0.0077107518202915075	0.33109270862102147	0.6934210729926684	0.1884337186846058	0.8850514535800502
ENSMUSG00000030336	0.31150881658096086	0.3982116403665899	0.2490813990440716	-0.16562490335415994	0.2792631507436047	0.35299875578680834
ENSMUSG00000072647	0.962640424359894	0.5027790838784997	1.02654423165014	-0.13508319711017755	0.8188145461140196	0.16267422713634355
ENSMUSG00000104818	0.05903706131993777	0.24330183210632209	0.24025203986377286	-0.1175781496759764	0.2143640684646969	-0.4848233423122884
ENSMUSG00000078886	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000111938	0.14836830305870194	0.19685809340210578	0.40742193120315057	-0.2543835844926156	-0.026770007647787485	-0.06593406200684655
ENSMUSG00000101764	0.29540370682831246	0.6192625783248722	0.2324268513856737	0.6166557479459724	0.11944054120797264	-0.17921915594662707
ENSMUSG00000113779	0.4282596741880725	0.17381660145571715	0.7951845576313945	-0.7143022273509938	0.6435323795161724	-0.5443787707053883
ENSMUSG00000094918	0.1351959121093204	-1.2951016172301788	0.22447285558177676	0.13998961512764913	0.33852325961811447	-0.08521369229855291
ENSMUSG00000035621	0.04537269134179349	1.164558620288922	0.4337369861721101	0.5566835003247251	0.5284374452604491	0.5562535198484333
ENSMUSG00000096530	-0.8684510346614539	-0.6543882259455732	0.05195233858657924	-0.6513196894821994	-2.785456620193555	-0.3463617922033095
ENSMUSG00000033342	0.053674208081185976	-3.208324826318515	-0.1263645897153966	-3.332043369634863	-0.2099904356660613	-2.9916993193683403
ENSMUSG00000112131	0.2700866167350477	0.23810525060255391	-0.1614731763080018	-0.2600277432139736	-0.24757569572864646	-0.5359525412816415
ENSMUSG00000096374	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000054065	0.5873862353534752	0.32695852795474717	0.5641613124610545	0.47545173689914544	0.45909149180514924	0.07915444086012186
ENSMUSG00000018865	0.49589341604007675	0.05614342972670283	0.507630728236681	0.6724504669877015	0.6260006898065043	0.74314201267136
ENSMUSG00000091531	0.3484583506646581	0.24330183210632209	0.3529444502715795	0.08550597273397163	0.4075892439541116	-0.2990275594287432
ENSMUSG00000102863	0.3041227689990179	-0.32307709357779363	-0.43907634370343634	0.0059793085349831255	-0.4022099121990782	-0.3556489694894131
ENSMUSG00000086728	0.4425047291371406	1.152339802950953	0.5339253484849615	0.8679970123257859	0.6422563899098999	0.8077228085233875
ENSMUSG00000025558	0.19824131967271583	0.30046642850975136	0.2886044976611419	0.7945127599484603	0.2597675879791181	1.1622144285579983
ENSMUSG00000039163	0.3141388099520894	0.6400886327818476	0.432656203636802	0.8133544801130813	0.5594259143207165	0.945237712639591
ENSMUSG00000002660	0.050886321858940674	0.6894032956174194	-0.015577284989637825	1.0053943975438726	0.3199238861402981	0.807028726357066
ENSMUSG00000097140	0.7965216991844646	0.6984640184209022	0.6271827052498827	0.23426754176466455	0.5565372242914518	0.38407317081574543
ENSMUSG00000032047	0.44189818089321437	0.34409209809247204	0.332250590404039	0.09908304932190226	0.45405448108480057	0.3737401366849392
ENSMUSG00000046567	0.5229152310006753	-0.08800810421241761	0.5179912061460042	0.31677042779645237	0.6726273758319038	0.645137352910697
ENSMUSG00000031558	0.15044945232593465	-0.9074193005060939	-0.17118398247361458	0.505025986221792	-0.0702990347088019	0.7902583955129884
ENSMUSG00000074221	0.5220212252456893	0.9030121142460152	0.5436092286749634	0.7789475325846733	0.6800092597873717	0.7633815174145996
ENSMUSG00000085620	0.24686889858652222	0.05521197487132555	0.07313964360441338	-0.7889161530842372	-0.11204342979532787	-0.6654059579643599
ENSMUSG00000029056	0.36627536308057523	0.17381660145571715	0.4855450334261277	0.6640428108636354	0.6079454533951781	0.6336154066001705
ENSMUSG00000057561	0.5881831309060058	0.38778034566177666	0.599119499125967	0.5399335828259114	0.6532455576243652	0.7874928371930398
ENSMUSG00000104258	-0.10066323090722443	-0.6111460074308266	-0.19476254378820734	-0.46642698485725903	-0.6281759282944452	-0.10655021214279092
ENSMUSG00000084951	-0.5466767714360037	-1.2207683476787288	-0.49557222206727214	0.3056610798962999	-0.30782958888992107	0.5560116483666606
ENSMUSG00000026188	0.4683060503896826	-0.0882611075639304	0.3531447563285926	0.43837197523487287	0.15872590233744466	0.8105167332403984
ENSMUSG00000016253	0.4531086328818336	0.5398369685149106	0.596705265870962	0.6050121641159182	0.5445885500845186	0.9204722933399533
ENSMUSG00000099701	0.6213164613378979	0.028698355826948393	0.8096269425350079	-0.26312197345004307	0.04423571106119086	-0.09011858148232053
ENSMUSG00000020214	0.36525696463033325	0.09432413410015157	0.21998120773704877	-0.1784642146745586	0.2153276948517871	-0.35206225369541483
ENSMUSG00000024180	0.46452430781501297	0.5974034320590649	0.3834612536920928	0.6051493024013282	0.3030287892970999	0.801438757101846
ENSMUSG00000041237	0.44446420176120605	0.3395438422142797	0.5233843517220462	0.4706860630323257	0.6570682257137815	0.5489163305231672
ENSMUSG00000109510	0.5509649682959693	0.5780777412031897	0.46886835490253737	0.40776178058669094	0.6304409369139811	0.1645775187241702
ENSMUSG00000011263	0.2863095229079766	0.3692606496396463	0.5782407470126373	0.312557001828565	0.5501825604452749	0.07094345148740841
ENSMUSG00000067714	0.3589929551045452	0.6211252174547529	0.6320202162927319	0.3666852452833193	0.7771752615377234	0.08514081858347057
ENSMUSG00000112821	0.34027357636206856	0.31075301946753936	0.29003576225867445	-0.44915646392658337	0.3510972563143443	-0.0925834227212186
ENSMUSG00000057596	-0.11296987630856536	0.6695419861759717	-0.2402325382331641	-0.26002625211072167	-0.1303996924501272	-0.08521369229855291
ENSMUSG00000025873	0.5218375577159686	0.2098709604715111	0.5989405241082313	0.4904334785154344	0.6652947450581826	0.913838257796219
ENSMUSG00000055184	0.4083776273489961	1.2930024810758072	0.18034710912557508	0.9999182594295509	0.36650944337654084	1.0138185144794774
ENSMUSG00000103742	0.3869080666082191	-0.14549403220823076	-0.2619599565958653	-0.03493786517864942	-0.11994022953826036	-0.2865366484178907
ENSMUSG00000021999	-0.5215713992368342	-0.6543882259455732	-0.4410787997944938	-0.2233165161460957	-0.5099175758788409	-1.3866134827323158
ENSMUSG00000086321	0.5077461972019772	0.7106586026350986	0.47293308205043927	0.23107613230404744	0.31548722975460275	0.04424628881305598
ENSMUSG00000102291	0.05845970281664956	0.3967081997670397	0.19014290667613534	-0.23769299577552142	-1.6306865194053872	-0.4141265047600845
ENSMUSG00000090117	0.2511144186663436	0.3692606496396463	0.28704767487261446	-0.13562170640453097	0.2798481465161551	0.2711859840459132
ENSMUSG00000110958	0.04994761861955479	-0.08800810421241761	-0.6972395565749375	-1.1899355765959763	0.45217152886398626	-0.2865366484178907
ENSMUSG00000025102	0.26276514046625815	1.0312265321385778	0.30746940932360495	0.9073693725686298	0.15417003407481547	1.0325198240439775
ENSMUSG00000118004	0.8712385487991091	0.4677550935949195	-0.6899302441686519	0.007074453436033242	0.5026231229164476	-0.18652284200351765
ENSMUSG00000022702	0.506465614661696	0.91877794381075	0.5384330001167211	0.9350644170756828	0.6512995013902327	0.9680760413831726
ENSMUSG00000031333	-0.08726833032015116	-1.2207683476787288	-0.12389375090424092	0.7687307581691256	0.18762309231155735	0.5550345165179794
ENSMUSG00000002799	0.3558188874256181	0.8582442285744796	0.4745270102940874	0.8125523685172851	0.5131162387766129	0.8306448894001462
ENSMUSG00000082361	0.18916846500212406	-0.4121351520860194	-0.03542977047332183	0.22226783725105137	-0.14573766907667074	-0.7716057249812632
ENSMUSG00000030346	0.4331903989138905	0.37274907493904097	0.48507051787286976	0.8059239664868874	0.5441429362008108	0.8703249776923981
ENSMUSG00000030714	0.5206870947594954	0.6834088848978895	0.41467733528981937	0.9538117305873598	0.5588813075948241	1.0517097559575668
ENSMUSG00000022103	-0.49002251884125275	-0.6543882259455732	-0.5141422160580312	-0.6513246238534126	-0.4841285923537715	0.7795071977700937
ENSMUSG00000091378	0.2759288167423529	-0.32307709357779363	-0.22777817188492572	0.5423956737147847	-0.5934222728847452	0.9443872794473374
ENSMUSG00000042594	0.37877785349895005	0.8049354249344252	0.52671795167979	0.6965578198725625	0.6202781213669576	0.7803887194485678
ENSMUSG00000022451	0.48943283935727483	0.6444266572051635	0.44936953708049043	0.772238197806978	0.697501636919791	0.8575153663340628
ENSMUSG00000027297	0.3673487080246161	0.40570821753668657	0.6150471387124011	0.1374198182176084	0.7122143705221653	-0.2947184422499058
ENSMUSG00000083172	-0.19400416149140728	-0.2590404916347934	-0.6893467342320903	-0.11270873673180208	-0.7367588111608095	-0.5567324330747287
ENSMUSG00000024420	0.13520633245424765	0.09432413410015157	0.12913230637353598	0.23647762035074474	0.19350236009428737	0.6210874563645977
ENSMUSG00000103938	0.16270312830434616	0.6607056910923649	-0.22859834427354	-0.6513221566638893	-3.6781436564538588	0.07094345148740841
ENSMUSG00000001819	0.3245710559115124	0.5561498271123473	-0.5311784130248868	0.5455059851749501	0.6304730077271153	0.8135553039497371
ENSMUSG00000110889	0.7148164232446368	0.5029766948087036	0.055945023967079476	0.18163717952643632	-0.12247105429207489	-0.3428222420950779
ENSMUSG00000113652	0.2910198218396588	-0.08800810421241761	-0.21858722795813548	0.13195391542978577	-0.34626825493667984	-0.24972910327892295
ENSMUSG00000044052	0.6561458954312345	-0.42545009826886954	0.9988837108362099	-0.3440210675911618	0.895391718797578	0.24998063733105727
ENSMUSG00000096257	0.7362169837800271	0.5346820964268517	0.6253876085134513	0.07457383664435481	0.8056537507941554	0.21199326221773773
ENSMUSG00000042709	0.36283346570149116	0.6064336838034652	0.47165239801522263	0.794343860836319	0.5767589761172536	0.8029393502290643
ENSMUSG00000091393	0.3140956120313892	0.46317481464397703	0.6240023814875878	0.545950055835671	-0.11290637973998327	0.6836022377790313
ENSMUSG00000024493	0.5011068903997458	0.26728598375927337	0.5470967706381705	0.9293257060742164	0.6577286713186212	0.8359807051618444
ENSMUSG00000001305	0.20336399235336972	0.27746746732617333	0.5578789489236924	0.44304378338573724	0.6204412069115343	0.9854058102785296
ENSMUSG00000029632	0.22205088124357722	0.09432413410015157	0.157590086572643	1.038909318388984	0.43730348606136643	0.934694883514352
ENSMUSG00000100790	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000085351	-0.055291250153329946	0.663235002420448	0.19855603313480172	0.49186262885802573	0.2213791890149375	0.15015539285930177
ENSMUSG00000013928	0.7460337055861359	0.22435490749047804	0.27532862966492133	0.8089514226612851	0.3353548740298247	0.8330677691652375
ENSMUSG00000069421	0.36217528333636506	0.5268629350814699	-0.2887186351891459	0.3921630203196864	-0.2749687172492097	-0.20715835987924922
ENSMUSG00000000253	0.03301380196868135	-3.208324826318515	0.23285156431249265	0.18831721794767836	0.06799580050308925	0.7746614065060466
ENSMUSG00000050921	-0.27551178145829985	0.47837112048412206	-0.6964151300365431	-0.5315379091310338	-0.8168283604209208	-2.9916993193683403
ENSMUSG00000041528	0.4899226749725969	1.4103647742908507	0.5205214781827251	0.8517304433638307	0.6096117518828179	0.765093128211995
ENSMUSG00000090576	0.5602888781431605	0.6112052540712474	1.066804401449846	-0.28066335185377167	1.0745836269651265	-0.4042924363734891
ENSMUSG00000020956	0.57456339444022	0.6340980410357611	0.5792507274524425	0.6868492716075111	0.49236501884830214	1.0323795543225227
ENSMUSG00000086792	0.3025324934706612	0.9756816623321493	0.23864423744522167	0.2308018587888852	0.4984548645778624	-0.24787732608994137
ENSMUSG00000099139	0.293836651372926	0.6436502950402948	0.5052948435677692	0.3221462785722252	-0.239232751959476	0.25454956208031493
ENSMUSG00000041712	0.5012854589211774	0.7972785436185178	0.5173335232156985	0.49948557390578613	0.6114223838100538	0.8412966258193018
ENSMUSG00000102705	0.4772866232528597	0.2615995119774475	0.6206365772487487	0.21111497210707458	0.6792613756273045	0.7121690120734792
ENSMUSG00000106506	0.19895174025277937	-0.6543882259455732	0.1696141730239406	-0.02005077316474133	0.04263391539928418	-0.5548174517817298
ENSMUSG00000070985	0.6150333369769717	0.12568911309246936	0.5875121898493404	-0.8557898973289803	-0.2650294474398587	-0.5702838684669033
ENSMUSG00000025374	0.4113373561822774	0.9411530121150162	0.4526713384754088	0.49002466659915284	0.3783771347661602	0.511133287802263
ENSMUSG00000017774	0.3860293614576255	0.7891691203452631	0.48885382445972225	0.370946946669845	0.689804545659083	0.13323380366769552
ENSMUSG00000049530	0.25368188874617376	0.5056653690852547	-0.26441005254440747	0.09601678583677553	0.2682465144124562	-0.8149335027993627
ENSMUSG00000037465	0.67124202972056	0.7529071776340337	0.6962286744359887	0.827873327571768	0.7390520962506035	0.832700576639984
ENSMUSG00000030598	0.5152468739215924	-0.32307709357779363	0.5015533920855194	0.5417582993527627	0.5731990490531708	0.7412374085286544
ENSMUSG00000112452	-0.20293961484946269	0.00029932758255423765	-0.2088777677055964	-0.13255693728179208	-0.12369012269063426	-0.3198985119904863
ENSMUSG00000032987	0.6257168896524542	0.7222213946252436	0.4004413647852089	-0.4529258568065468	0.2245581978945483	-0.1161887961246791
ENSMUSG00000038564	0.45374542375563726	0.866396986852107	0.4532988239306732	0.7947698767411244	0.5858780700693158	0.8558466886204392
ENSMUSG00000086071	-0.9245627783540449	0.5746165526159687	-0.10620061688088314	-0.11270997032558455	0.6413800065067682	-0.17865970527426545
ENSMUSG00000105297	0.2616535193311915	0.2366137335198314	0.1897134320594453	0.32141282861507525	0.06669727275478876	-0.9469169981020322
ENSMUSG00000113866	0.05219278713152653	-0.5102366920064526	0.08502052366431706	0.13567619928147598	-0.14724671836512346	0.07094345148740841
ENSMUSG00000030134	0.19223459360960946	-0.19838963834889717	0.2676963680333209	0.27108361760479	0.2071649957761471	0.49434114471025997
ENSMUSG00000022428	0.3242926762589072	0.8753029625379034	0.46495635142474506	0.6759947918398052	0.3313254865678685	0.802661132689267
ENSMUSG00000045838	0.5818172368718318	0.87508770237027	0.16129125848699083	0.6520009523897023	0.3353001300490886	0.7396152552460054
ENSMUSG00000038982	0.4809353414507258	-0.2404057540162071	0.33577033962717634	0.40374856834848344	0.4248903784177809	0.5818489255387687
ENSMUSG00000050945	0.11697499952583158	0.3824754967085444	0.02479969718971278	0.9610259851372568	0.16470314393093521	1.0051654222876227
ENSMUSG00000091110	-0.1898667774507218	0.24330183210632209	0.0637930751524493	-0.5315379091310338	0.00011430511454523541	-0.7927741412399807
ENSMUSG00000029155	0.13821453998230732	0.9356407713728017	0.1533468532778616	0.22420367647565828	-0.09992043933757119	0.8859715997271961
ENSMUSG00000024747	-0.20903874069842354	-0.863236882121548	-0.15031102439582628	-0.044244789716816516	-0.508308790643267	-0.5702838684669033
ENSMUSG00000061410	0.38735168845409157	0.500729645933518	0.5587552191524289	0.514681304755843	0.5877880675630761	0.8021662504557346
ENSMUSG00000074240	-0.12031672773774185	-0.19458504752818576	0.35358892395109076	-0.1803204572801964	-0.00887349329424042	0.40423785045480887
ENSMUSG00000031450	0.15026777088327822	0.45070814297162837	0.24074558335628518	0.26272049868938807	-0.03374790804629979	-0.312420649045141
ENSMUSG00000031145	0.530866788053404	0.1501078111896216	0.41290537497751084	0.3649993483578904	0.5750699445376197	0.6126442884313729
ENSMUSG00000100813	-0.06944746334001549	0.15607951808541107	-0.9070879406206492	-0.6557981620921228	-2.6087529639876155	-1.3750918677343162
ENSMUSG00000102862	0.6789794837026084	0.5495783742436802	0.7166506877106272	0.08406608436498691	-0.07696317636338715	-0.19390484360101443
ENSMUSG00000020190	0.1672180640516629	0.5470297744143049	0.26233647714410036	0.975007161552699	0.35093168349493065	1.0361082770134995
ENSMUSG00000111366	0.17584776861417734	0.30870647659265504	0.23245984546136703	-0.4557558379716433	0.2577228466691394	0.08449487000879016
ENSMUSG00000086685	-0.2685561762038675	0.09432413410015157	-0.27320234874760263	0.11434322615537658	-0.6367874929960081	-0.9812300342221368
ENSMUSG00000039033	0.2995457612669467	0.9409289569807994	0.34214581630611596	0.9583323683498549	0.4816029830873975	0.9563269252876819
