gene_id	PolII mean promoter	PolII mean gb	Pol2 mean promoter	Pol2 mean gb	Pol2ser5 mean promoter	Pol2ser5 mean gb
ENSMUSG00000092272	-0.6246237189785905	-0.44703967923163884	-3.2854358471438485	-0.6212298274881916	-0.8103488919585436	-0.7047868758930779
ENSMUSG00000041920	1.688213715935685	1.148764552126304	0.8363719680394583	0.33707732151153585	0.9856297507001026	0.4818070184633478
ENSMUSG00000024891	1.199322439058356	1.1008592915267918	1.028868420076924	0.3567871689161529	0.9746845017263722	0.42562958360393716
ENSMUSG00000058831	0.663619691030797	1.5446419633487032	0.12722122031034463	1.0044254244179553	0.44881593678137305	1.0131862341124849
ENSMUSG00000018076	0.9690919364004467	1.138034921404871	0.6281259966238416	0.5697286809550096	0.6047855039249377	0.680893780754821
ENSMUSG00000113099	-0.702885303653134	-0.6027111525529218	0.021610966814479757	0.212089918080213	-0.5714768487288053	-0.3512357868125912
ENSMUSG00000097535	0.4621122522417689	0.5358934233125618	0.4253616800119895	0.8394146540508591	0.6440892741036011	0.30031453443555867
ENSMUSG00000075402	-0.5914430965556642	-0.549147516849972	0.1076366096948407	0.4978278976385131	-0.47931834038606125	0.31545318496487507
ENSMUSG00000030543	0.15673560217471413	0.3117110191891688	0.36298091444752745	0.9079049194060876	0.5468944853386627	0.731552435351915
ENSMUSG00000040552	-0.7668797604470812	-0.2598086203572702	0.34134178833364565	0.0953511345274801	-0.041504871207667014	0.2162627705019622
ENSMUSG00000063188	-0.6038892440717663	-0.6507178798636544	-0.10990623666621303	0.29117909745658743	-0.2714653725570367	-0.23448900153316238
ENSMUSG00000048371	0.9203946416024527	0.8059477491817556	0.7228961401357196	0.4669419805349179	0.970977973538372	0.44651453145655917
ENSMUSG00000104315	0.6904161794171921	1.4335624234861557	0.3421455469456327	0.23350140592038066	0.1386716215219157	0.8734237453040211
ENSMUSG00000093557	-0.8978166776622362	-0.7039087865219806	-0.5204715035753575	-1.4530783256581388	-0.30049072583387076	-0.20323803308618812
ENSMUSG00000000673	-0.3406965079581699	-0.19357332536872698	0.41269401998828453	0.24066037696250828	-0.09851614388399745	0.19280455694177448
ENSMUSG00000087365	0.4797507176693687	0.16584307592807673	0.48451500285159177	-0.5235456265499571	0.7466324809097825	0.0874800566587825
ENSMUSG00000111986	-0.8059888251959453	-0.553240880111334	-0.21740361343945225	-0.05475463528466609	-0.7524355784024299	-0.03329132708406292
ENSMUSG00000021013	0.5952318878870421	-0.12082233750308816	0.579000130900355	0.22742197877379125	0.9201745743315827	0.171908783301466
ENSMUSG00000113152	-0.3292867928815069	0.07023115019755383	0.24885320531963268	0.7512493277430803	0.08993627806696469	-0.021080574320715792
ENSMUSG00000096294	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000117100	-0.6064975843527591	-0.46830976095493443	-1.1676706102937913	-0.04023081141934353	-0.39797708487533723	-0.14534938259241523
ENSMUSG00000052392	0.6917498361308145	-0.2449829680093837	0.6630617624338542	0.31520836746099107	0.23736605186051374	-0.20812391669030886
ENSMUSG00000005883	0.09194512478475374	-0.4872324826141745	0.4317128187869123	0.1051747948840839	-0.22704487461013442	-0.29426298537560924
ENSMUSG00000017670	0.3517369379381168	0.4739030052888652	0.7528110916051549	0.5181630163030855	0.9405272852132303	0.6152265122971107
ENSMUSG00000053268	-0.4989908590329017	-0.46335066213428305	0.0015633321885882708	0.39847879694306254	-0.23374376899667568	-0.09138709161116713
ENSMUSG00000085032	-0.6945118594573811	-0.720116946479489	-0.5145503936094005	-0.21468909474097	-0.5528149069407273	-0.384806662914492
ENSMUSG00000116763	-0.5074638480986896	-0.06645354783663243	-0.9944216033018213	0.3524389346968152	-0.1644999978162649	-0.002904902622058291
ENSMUSG00000038954	1.2268386946279	-0.06685461185662442	0.8888217116528101	0.21237354806404485	1.0681525290280816	0.2352558421449849
ENSMUSG00000109819	-0.6419163719966964	-0.4695746387163598	-0.832089712081879	0.2082791613226005	-0.5528149069407273	-0.032848003987778054
ENSMUSG00000055371	1.197800058145344	0.48854157982572827	0.7987803493551117	0.4120027859444195	0.799036662507046	0.6302793918342894
ENSMUSG00000085638	-0.9237188989670368	-0.5702863618039826	-0.4118879247406559	0.5927006070037741	-0.756322145785107	-0.6467028088679824
ENSMUSG00000029819	0.11622558652182292	-0.2444834897077226	0.2115860543806259	-0.042637957634325735	0.7528423737311799	-0.15863998396116413
ENSMUSG00000095283	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000082141	-0.48797620591321605	-0.14989514646387944	0.07140981670744606	0.2089351107002605	0.24875578808409426	-0.6538773564531796
ENSMUSG00000112358	-0.4342019089853784	0.03157757875020852	-0.6330677233316023	-0.9822868388209243	-1.0337851127861206	0.31499819791473227
ENSMUSG00000031362	-1.1805192784595768	-0.9875922638653003	-0.5723065260177979	-0.14378667883045065	-1.5147544463807914	-0.7823512976118169
ENSMUSG00000006649	0.8453348187703782	1.785353937433531	-0.03253415682178683	0.5648266288714635	0.1665733366295057	0.6611948631765067
ENSMUSG00000019775	0.19472434038138195	-0.4782868003629768	0.66352750047226	0.04984365319747066	0.8324300635190185	0.03799646898439709
ENSMUSG00000085421	-0.3366349343614418	-0.35339118887807236	0.09170907556167286	0.11297941078481194	-0.36615516001885584	-0.014726340087456498
ENSMUSG00000033061	-0.34996851575574117	-0.3084697613452111	0.16615099660594246	0.2609700123363549	0.17980535649266155	-0.06760323893691508
ENSMUSG00000101995	-0.005552562178008443	0.29327201658400964	0.43001818054001206	0.4569260543799553	0.2650486181661496	0.3671818635841735
ENSMUSG00000104017	-1.0392231872854982	-0.6082660520497177	-0.03861092527271197	-0.5864923297295714	-0.3736000218333309	0.4588301267616082
ENSMUSG00000052562	-1.0939420334160828	-0.8097695937428465	-0.321333073151476	-0.18870733486140623	-0.20088049640703934	-0.07070952354789174
ENSMUSG00000084816	-0.1186661814074054	1.3286546081918875	-0.13748352906724973	0.7373376563493041	-0.2408347680254714	0.8104876613680574
ENSMUSG00000060475	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000079626	-0.7101127970637808	-0.8731511612325498	-0.23027703286411944	-0.1524796343896779	-2.9537692124768906	-0.5147672754672217
ENSMUSG00000120689	-0.789690056995809	-0.46884394325619727	-0.17816581181978697	-0.23321015232385123	-0.39797708487533723	0.19710321201115572
ENSMUSG00000087045	-0.6335638718954855	-0.3622868017520291	0.25395254530629285	0.6568999080905629	0.19876247052618384	-0.08542985590580308
ENSMUSG00000042179	-0.8105778937855712	-0.5069259460621183	-0.16704765094885274	-0.1181733344566083	-0.2411255426693698	-0.6673593838187629
ENSMUSG00000091794	-0.6665213447085664	-0.5298476553629629	-0.20089085325098485	0.009167636533345428	-0.7524355784024299	-0.07235797757662027
ENSMUSG00000110274	-0.44037015552609815	0.3874941166950891	0.3991641293079991	0.46070293555389413	-0.39797708487533723	0.4886553017142911
ENSMUSG00000033906	0.6023701394168013	-0.04803924182052528	0.5449347717246863	-0.14285615400278592	0.5849644716720931	0.19089189248442032
ENSMUSG00000097884	0.008780795104333577	-0.8261217472363463	0.7719657681053674	-0.4951483333956864	0.44845029744037357	-0.18018514032407218
ENSMUSG00000074454	-0.8857399340655734	-0.49996502038851054	-0.34821177646491547	-0.11955444081073331	-1.0337851127861206	0.1266346374533569
ENSMUSG00000026000	0.43136343901384677	0.22019640416397984	0.701447378572167	0.33010663208919844	0.6300968390247091	0.3621340893946671
ENSMUSG00000041559	-0.6806414281750318	-0.13342181841402379	0.38426817693517584	0.4319739566807311	-0.3948822711738127	0.5040921424815716
ENSMUSG00000075187	-0.6046033998743094	-0.5253376354278709	0.1210296771084535	-0.05869744087193371	-0.08802126042956976	0.19733462544823255
ENSMUSG00000074466	0.498709883598048	1.2473289565032963	0.23261309058768145	0.6679652857387577	0.44911448515722396	0.7371460209061343
ENSMUSG00000111056	-0.3435542535608421	-0.5463573825886308	0.12512800443631672	0.3339716565631154	0.031928697216142526	0.08978278324399006
ENSMUSG00000087428	-0.6772870748909043	-0.9336102723740733	-0.324147104721475	-0.357549358035107	-2.9537692124768906	-0.6697490744245297
ENSMUSG00000076612	-0.9496598711759933	-0.8116876128514258	-0.02702647483461523	-0.339775429898085	-0.39797708487533723	-0.2519877967705023
ENSMUSG00000062124	-0.9671094035124682	-0.46739508142429415	-0.24964172397776666	0.6090913170003219	-0.17117857767187555	0.3120645894785894
ENSMUSG00000057572	1.6004073636549516	1.0786878572809127	0.7222430903865346	0.3550387623118218	0.9271735184628519	0.2979732216024344
ENSMUSG00000074887	1.0593440304666766	1.1518650147477631	0.6723143989697871	0.5545569732063613	0.7843714327335385	0.6411521009747526
ENSMUSG00000114139	-0.8026043658707785	-0.7298543470408586	-0.47442961922135113	-0.39385774307288673	-0.417634331635577	-0.25946858977505677
ENSMUSG00000079450	0.4089221303053592	-0.7539083341813119	-0.06795676239387506	-0.3823205316209545	0.4716406513185757	-0.7092112101284741
ENSMUSG00000042485	0.5005960328596769	0.7435032424473449	0.5475884212188914	0.7360380254410666	0.3961656910803071	0.027410803364639084
ENSMUSG00000027195	1.2954041603322655	1.0085855036536797	0.7746971364023413	0.4239823760235227	1.0445452722422484	0.6693125302694992
ENSMUSG00000002006	0.6262251859777054	1.2022354386847456	0.79486169193553	0.48896318696420255	0.48488485569246575	0.6688341227417255
ENSMUSG00000029575	0.8462780796439967	0.47086405182263336	1.0742910028589943	0.4052278550788721	0.8918532498472287	0.6347502579377708
ENSMUSG00000015133	0.08856812082049775	-0.43737446938556435	0.4017990072361645	0.1167795304993251	0.4951509285490014	0.059673740488623395
ENSMUSG00000039680	1.3735981747569148	0.6433079455463128	0.9957034506032569	0.5357123767743923	0.9899604344473905	0.6526968462562546
ENSMUSG00000062511	-0.7444156434170182	-0.3513839040569395	0.3474893894684856	0.2873586655402652	-0.15733852878732732	0.36741012346658397
ENSMUSG00000079516	-2.303597988135242	-1.017600595920638	-3.2854358471438485	-0.5852852308514794	-2.9537692124768906	-1.0830229892225216
ENSMUSG00000120010	1.2960198001616183	1.2420425804620248	0.5566696814583775	0.5423596683047058	0.8611283362312131	0.2538728277535654
ENSMUSG00000087482	-0.9205673807267457	-0.5316234265996348	-1.43111659794539	-0.030987222249629482	-1.5147544463807914	-0.45765656397993115
ENSMUSG00000098302	1.6510552903016553	1.0320753202080468	0.8822687005689284	0.37482083940146266	1.0278155208966364	0.6218751344556344
ENSMUSG00000031657	1.3502984497797037	0.9265082841294985	0.7732170535096561	0.5106765283224785	0.8223636466966712	0.6043599429425831
ENSMUSG00000022428	0.8889052026057519	0.3433050560028819	0.680210638988374	0.467482582289797	0.8085286041709631	0.33821785167424023
ENSMUSG00000100305	-0.6811796604469362	-0.5884267256288523	0.12607165725578884	0.22541931432831483	-0.409704484481368	0.08107975417394256
ENSMUSG00000024957	0.16790616944406628	0.4941964521175999	0.432360321615025	0.456964779375496	0.31558493313436425	0.3889760134188174
ENSMUSG00000103924	-0.7040584752786007	-0.4120972203360425	-0.03861205193037724	-0.49932288129025176	-0.5460639201022172	-0.40105125658657126
ENSMUSG00000074652	-0.6508738909709582	0.7122913945722631	-0.31629168665739454	0.6448923557414047	0.2782409671172546	0.7143234274840644
ENSMUSG00000021282	1.7624528406680344	2.261880115650608	0.7390528626542227	0.38424845939091684	0.924257865419149	0.4239830001833066
ENSMUSG00000053925	1.107174484152765	1.2271356773768332	0.9730138706719625	0.5286672803592568	0.4985570478696825	0.6819644630037542
ENSMUSG00000121500	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000085641	-0.7276250291471988	-0.6391005007000149	-0.2403274373054354	0.06464473655147396	0.20659195050528417	-0.4022269732231827
ENSMUSG00000051437	-0.599667774228799	-0.6159189653914198	-0.7732441237452337	0.6902573869456062	-0.3773526223790491	0.22877545001187138
ENSMUSG00000087223	-0.48339944089950665	0.033715019348823934	0.3552167930343351	0.20820795669657577	-0.1546035846237639	0.41843852913738944
ENSMUSG00000046396	-0.969956653435587	-0.616282544674235	-0.7732441237452337	0.0727159149551842	-0.19333432716547902	-0.7706850359306513
ENSMUSG00000117490	-2.303597988135242	-0.6808739248762796	-3.2854358471438485	-0.20169557482120043	-2.9537692124768906	0.1395279847398191
ENSMUSG00000101981	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000113805	-0.5484820349422564	-0.2114781168990169	-0.31629006989784614	0.41210539177339517	-0.2411255426693698	0.19753922895924048
ENSMUSG00000121410	-0.5858461590694124	-0.5792922595628291	0.03903979380291868	-0.23421098917097813	-0.9550788747080153	-0.3791327760177308
ENSMUSG00000066750	-0.9424623373387847	-0.5772141269884835	-0.23177472262000484	-0.12270185425108433	0.20464248110577016	-0.5361912259367055
ENSMUSG00000019916	1.3906237770975223	0.46304169751826924	0.9941436435694356	0.3034532676181273	1.1145985980227513	0.6201751544606291
ENSMUSG00000101797	0.5237257208911088	-0.358460715433133	-0.4144222900941646	-0.2371641351181045	-0.2714653725570367	-0.45404832893559155
ENSMUSG00000115139	-0.8241227254150018	-0.6510855713804639	-0.633910361324078	-0.5398174271405022	-1.5147544463807914	-1.1877645513110788
ENSMUSG00000052302	-0.2162071542762898	-0.4796636992653955	-0.041731328462795626	0.16071692170080895	0.5585166026721762	0.07920573856548693
ENSMUSG00000085110	0.2949937797415482	0.6311678288293404	0.20197177084136225	0.37323675031961107	0.552627922777421	0.3781302739633466
ENSMUSG00000003970	1.625796113421307	2.417657382812962	0.5875901771099996	0.1549778841790804	0.43568217930027	0.7862681945042989
ENSMUSG00000019804	1.1028751469381803	0.7717881885278174	0.8221283528480658	0.5416099118538809	0.9643186212664575	0.65175932174262
ENSMUSG00000110373	-0.0299856499044181	-0.6030379831245933	0.42172998873466166	-0.1634950426027424	0.658760666475388	-0.17318056568686008
ENSMUSG00000106583	-0.48043729675331626	-0.28295166774802843	-0.09930810220338855	0.34923726160245483	0.30726954795544237	0.18709613460821667
ENSMUSG00000042505	0.9856231580301981	0.4309310635194832	0.2418907547166825	0.29661717273869864	0.9276100699066803	0.4447571606515527
ENSMUSG00000032180	1.422522509607448	1.8078772609899054	0.6098769891281953	0.49758568567448525	0.728646720950162	0.6126344145826863
ENSMUSG00000102414	-0.5627092605221071	-0.6247770184281595	0.10602623280353507	0.3144679891797836	-0.5412819919842905	-0.020680796836836712
ENSMUSG00000109718	-0.3529473364571552	-0.2472414821501343	0.08012762636182226	0.33878953760281694	-0.2605668592008006	0.3964528712608137
ENSMUSG00000039568	1.7694225707521873	2.047456355061511	0.8168399728924005	0.19856030358570786	0.8699896614582784	0.21351475208747814
ENSMUSG00000057074	-0.917269881932546	-0.7135129802734008	-0.09644100058201661	0.03824270344806866	-0.2714653725570367	-0.22936143963704209
ENSMUSG00000040044	1.1571452966780207	1.2816320473745189	0.7734090769205512	0.544276638168318	0.9504228500257861	0.6412508803936134
ENSMUSG00000027575	0.9465256837135233	0.6503764917930189	0.48248688478617296	0.423517924105767	0.8399247429115426	0.4592961826394172
ENSMUSG00000027254	0.9242088607880574	1.0486476243019047	0.49890563315104103	0.5925979739403879	0.9545187885996771	0.7073890902546844
ENSMUSG00000019232	-0.6978247745361364	-0.3964649757602753	0.050213828126595646	0.04776273034567965	0.37358484487248983	0.14117776435986087
ENSMUSG00000032041	0.5377897923670025	0.38147868405373525	0.5025869955322898	0.22736724222883345	0.6235239064235459	0.25925426028552123
ENSMUSG00000026355	1.5779096593049855	1.4221240229661023	0.9316280320510352	0.5092978117986775	0.8313302945095886	0.6055983348857703
ENSMUSG00000083994	-0.880178334745188	-1.3361557919534561	-0.6330677233316023	-0.7543574838083427	-0.7964435261806891	-0.9219633163554736
ENSMUSG00000022245	-0.41878918399538667	0.32982331196972337	0.040248731298960456	0.6683876610651015	0.47844236650317856	0.7224713803421662
ENSMUSG00000069808	0.7893670384329231	1.1186329773505803	0.7412377787268396	0.3495358814515813	0.798492545811544	0.42672200063016164
ENSMUSG00000102376	0.9224230123531543	0.3632369259216462	0.8617439513732923	0.37988747673956036	0.7607170998005622	0.2989957108550263
ENSMUSG00000071633	-0.5839082970059298	-0.760049436429568	-0.4214305470356722	-0.37668375997184206	-0.39797708487533723	-0.30811831631626974
ENSMUSG00000029502	1.0988920874301307	0.43386834262941154	0.7116119924254161	0.4999597994522147	0.9407807094640719	0.6122097682448014
ENSMUSG00000056900	0.810240726141872	-0.05733703938949054	1.0103097456582462	0.30739362672479476	0.8496084588898578	0.2609348483512621
ENSMUSG00000020300	0.1567489085737595	0.1943131267055675	0.2052514435840759	0.25324485195408575	-0.5085123708092035	0.3049725897692539
