gene_id	PolII mean promoter	PolII mean gb	Pol2 mean promoter	Pol2 mean gb	Pol2ser5 mean promoter	Pol2ser5 mean gb
ENSMUSG00000121142	0.27334315413597793	0.38200281306584183	0.12748905325885868	0.9981216454546282	0.7498628216686132	0.9327238043810444
ENSMUSG00000116582	-0.6697054802535406	-0.3853124468994802	-0.22579707767324972	0.5754534453255615	-0.7524355784024299	0.21481639732088031
ENSMUSG00000037536	1.0855591114867256	0.3513260056397436	0.20707555083209261	-0.09804347332408275	0.8453128611991398	0.1587236267259899
ENSMUSG00000047237	-0.6972814919729873	-0.4532656998443025	0.020529886343629913	0.25269864854672475	-0.08802126042956976	-0.0887416253254742
ENSMUSG00000033276	0.6512046252431398	-0.24048928295257999	0.4954203431431158	0.29597683382464396	0.741059524124586	0.27834863279139843
ENSMUSG00000022037	0.6647335130913741	0.08805260466300814	-0.17351257105585768	-0.43482839694749065	-0.31409767878780787	-0.05300295952717384
ENSMUSG00000105527	-0.7970899975934416	-0.2917009237465181	-0.0863288592411732	0.37024798703827166	-1.0337851127861206	-0.021046755660677093
ENSMUSG00000084773	-0.7804876955001039	-0.7774879384317701	0.27052401245980245	-0.20428273775226177	-1.214290099362215	-0.28525179793660543
ENSMUSG00000087070	-0.5466792876629828	-0.28911759075661475	-0.16704765094885274	0.18932403924939648	-0.0718436107821022	0.08210262649609042
ENSMUSG00000042788	0.2524437409719052	1.3648479485362162	0.7394870668067911	0.7383712825326535	0.5052198638684794	0.3409665716888464
ENSMUSG00000024188	1.502713597633813	1.7411248951903509	0.628802570495183	0.5396155660732128	0.9932101843184535	0.621174930099357
ENSMUSG00000063430	-0.4599097533266652	0.5943437846034644	0.500890954561612	0.4924528458002572	0.6585818392642966	0.4684086609260076
ENSMUSG00000021929	1.4913031345165755	1.0029309458877853	0.8527139681271217	-0.16151380187931463	1.0241627228281283	0.40602476327784043
ENSMUSG00000093568	0.2939589963678839	0.5484701758652472	0.26145710232830377	0.3959363962240751	0.4881275930511008	0.5407627883386883
ENSMUSG00000104412	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000047868	-0.6219695548816518	-0.5148026509016648	0.049867463197022455	0.12764331089550449	-1.5147544463807914	0.09024547203095587
ENSMUSG00000006095	1.1298714855595084	0.49282903358236696	0.9721429250241559	0.20083822475286967	0.8703122675037883	0.23514248517525307
ENSMUSG00000022753	0.1389951123382132	0.11310421831627572	0.04079762055301769	0.04224558354602715	-0.12103417059857038	0.22485907359306234
ENSMUSG00000121517	-1.2065669962200973	-0.9932546814152626	-0.23277625608679703	-0.07872009579572356	-2.9537692124768906	-0.5942324898856265
ENSMUSG00000109398	0.5419848131681314	0.2455735465305792	0.8820680128726724	0.43484945180901247	0.6940391925855656	0.5887448677960173
ENSMUSG00000054667	0.7148735845818176	-0.4911438632022408	0.4279022933397693	-0.6555590563510689	0.5857256767455474	0.10144395003183002
ENSMUSG00000039461	1.4344230904789836	0.749439743617683	0.8010705877934086	0.10275603037588271	0.868832657457628	0.1215266900398829
ENSMUSG00000046756	1.4204459650167252	1.553503391237361	0.5097813241679998	0.5743793374513446	0.5144425519414044	0.7087910039457734
ENSMUSG00000002010	1.379825429390226	1.2380663905027975	0.7772551032653953	0.27368610865746956	0.802771755332316	0.27010104836108456
ENSMUSG00000038591	-0.9065957151154441	-0.3828876751640366	0.006716077380733942	0.40269998980296323	-0.4216334996804756	0.20407702017714605
ENSMUSG00000020891	-0.46932219271711584	-0.49651079282478155	0.4338182594292	0.31535188189502733	-0.04429393239020697	0.10909689835258625
ENSMUSG00000092042	-0.4908927348158657	-0.2882468999225535	-0.4959909908682989	0.3606754911700034	0.09757037589199377	0.05536374007686722
ENSMUSG00000102352	-0.6435194363064187	-0.8127536714252613	0.014380491594747335	-0.6287285931531981	-0.3307849893115462	-0.32371134856403255
ENSMUSG00000120192	0.2768738445979974	-0.38607605324842276	0.345126532237872	-0.08187353339990393	0.41081778757569437	0.08884610739276046
ENSMUSG00000085133	-0.3946878338831069	0.07542472564545356	-0.2120231316449181	0.4497520825584405	-0.2714653725570367	-0.5664528196685282
ENSMUSG00000096664	-0.7241298909007039	-0.5557128573766354	-0.30366714455556865	0.3472082665904025	-0.21801410883128725	-1.177192194046605
ENSMUSG00000102647	-0.691865536930434	-0.40186855627245327	-0.9448027803629219	-0.1288987721881258	-0.4715164881270541	-0.02351675135668051
ENSMUSG00000041491	1.3206713621881572	0.6300261944135868	0.8606498457789069	0.42838397922956584	1.0206396594124838	0.5870725006162926
ENSMUSG00000058806	0.032388872715239846	0.17265003280608293	0.5654806189185383	0.48865420294015227	0.9229254352215941	0.3155585771301927
ENSMUSG00000022364	0.9847936660683081	0.47000034959282083	0.7277972013919598	0.5538322967045372	0.9259243433147955	0.6639181545706352
ENSMUSG00000109664	-0.8578873302405567	-0.8877359520162874	-0.9448027803629219	-0.4578665143647721	-0.2714653725570367	-0.6548815801596454
ENSMUSG00000019762	-0.631436083072821	-0.7400344754881928	-0.13375255713179915	0.24000428863037437	-0.6242013711871822	0.09244980245148351
ENSMUSG00000061952	-0.9752711137716674	-0.6318681326299707	-0.34356934280456103	0.5280005384029967	-1.5147544463807914	-0.41584165127437783
ENSMUSG00000097324	-0.22711664763854414	-0.06687117193379298	0.2329241829478811	0.29470506616515846	-0.08406507001781169	-0.19707214890641978
ENSMUSG00000029649	1.1058389397069772	0.8158228603887857	0.7087062811057401	0.48739955290772574	0.8561111905059412	0.5574870623825576
ENSMUSG00000112991	-0.23231659497933851	0.9258852915273819	0.3495662499538976	0.3620239337619557	-0.4384359038860356	0.6641452936641924
ENSMUSG00000109251	-0.44790272839847367	0.5027332220316857	0.0642949036051389	0.570212153922493	-0.12155402773515141	0.5191405495484994
ENSMUSG00000041134	0.09093577347354669	-0.294181281111217	0.2875180315890324	0.1146981148997149	-0.0718436107821022	-0.03850608404532027
ENSMUSG00000022432	0.9326145534652511	0.7197083410413576	0.8196123286577882	0.5368239756692144	0.5927233331071772	0.5622751808750553
ENSMUSG00000070420	0.6355589017516367	1.3248133555063102	0.035098590232146544	0.437173933637051	0.04467611500576308	0.5800876848037917
ENSMUSG00000109127	-0.5057791936065188	-0.527261930321855	-0.03861205193037724	-0.027775608606167335	-0.39797708487533723	-0.025993305324631486
ENSMUSG00000091490	1.1267532923327133	1.3085137692283872	0.5538230905666891	0.5009248446405239	0.544063762825101	0.5394330061544842
ENSMUSG00000094806	-0.6603127901477629	-0.49166829234209536	-0.1497712431143743	0.13116913142929867	0.09870798244528117	0.429325336942127
ENSMUSG00000121366	-0.7124852935383257	-0.5308571671595185	-1.4777158051807346	0.13101320940782893	-0.4942977686177866	0.16893748003985112
ENSMUSG00000032182	1.335473185544086	1.8891782308145293	0.5205978666742808	0.7269636258438552	0.5005430266409883	0.9483263299343759
ENSMUSG00000039699	-0.4423364748632115	-0.2890133434104643	0.07140884027042121	0.3294490502362633	0.3761278822947559	0.3337586504391081
ENSMUSG00000092550	-0.026544837606275816	-0.14689480796541418	0.7326135052770518	0.43321871652361865	-0.32587613330293513	-0.5621894641837231
ENSMUSG00000024947	0.5830600355115532	0.40813614901431894	0.9427363611453459	0.3936056413049649	0.9282837315048544	0.5629699587839229
ENSMUSG00000001630	1.2114200885638644	0.5350119205829007	0.981534992386976	0.41911389999894916	1.041302023013401	0.5687474877724553
ENSMUSG00000029875	-0.06289052790518801	-0.214255832187477	0.1298320138577588	1.079395258794687	0.6088731861784066	0.8247182903891018
ENSMUSG00000040711	0.631407719126076	-0.02534888408296498	0.7263114144042006	0.3106947556691347	0.7974404138745216	0.13903047059894305
ENSMUSG00000000826	1.4757496555251481	0.5424740207942748	0.7900798739393969	-0.14090520335837603	0.8577409616502055	-0.028859525487428688
ENSMUSG00000023764	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000118516	-0.7586814947862908	-0.45136666679837856	0.08895768959634229	0.6482781865648592	-0.39797708487533723	0.2803437450425183
ENSMUSG00000086503	1.2703736872602935	1.8154407560225556	0.20637215153339714	0.4985232709580461	0.4006391515945072	0.6252061335569766
ENSMUSG00000101014	-0.6048430666306088	-0.12196160011981891	-1.3204561177940095	-0.08467482395604803	-0.28450813608412856	-0.06015524146115072
ENSMUSG00000004393	1.1842328271648634	1.328506782282342	0.6396454844393409	0.3243092366262472	0.8197380882110507	0.38974087349722747
ENSMUSG00000107989	-0.6979952517049476	-0.25022899657147174	-0.2403274373054354	0.05399192736322826	-1.1680947919626532	-1.1043456313706856
ENSMUSG00000112493	-0.6178501543805569	-0.46665072080149317	0.29586893308961104	0.2276258447627247	-1.0337851127861206	-0.04590919123225189
ENSMUSG00000121161	0.17025965032338816	0.812704420948544	-0.14414029535005063	0.6088161531043298	0.1751612492632213	0.5252261581273802
ENSMUSG00000032080	-0.6696804101884677	-0.41395883846831116	-0.07731064845417181	0.4474646107213445	-0.3956538121854716	0.2542534872559019
ENSMUSG00000085479	-0.8374646540376284	-0.7444835340532403	0.07140981670744606	0.4083932911663998	-0.39797708487533723	-0.2328374239074536
ENSMUSG00000042043	0.9917135240149946	0.6094734710683144	0.6043265031472443	0.4629696020505028	0.9742524483863232	0.599538169057751
ENSMUSG00000050295	0.04451259520696565	0.30987942508004	0.2692190908231946	0.620685820104532	0.25176474869208343	1.016115560625969
ENSMUSG00000121400	-0.6746918479262533	-0.565592699791497	-0.13375255713179915	0.22591831901843393	-0.29579086309353503	0.3403240373851888
ENSMUSG00000079186	-0.7947069685535066	-0.5851901623243498	-1.4777231284421444	-1.0146802066904248	-0.47324288408940446	-0.5990887382417346
ENSMUSG00000022886	-0.7751920581417538	-0.6822007979538209	-0.7454270145611394	-0.39514743700998234	-0.0718436107821022	-0.39433656362641856
ENSMUSG00000046743	-0.6562740404621112	-0.7616576007376177	0.4423998273241378	-0.23620024439201445	1.0102140782795446	-0.284409796583204
ENSMUSG00000074272	-0.05106633494322289	0.16041216649024367	0.13987931887878968	0.5824859752023869	0.4537818661842591	0.7313304788994569
ENSMUSG00000022009	1.2562834809634391	1.2686263245975322	0.42980991678857966	0.22671015854110113	0.7178759459982804	0.6568281076028805
ENSMUSG00000038463	-0.28067408378316855	-0.28960330679749785	0.07140981670744606	0.33882971643058213	0.28561438163125175	0.07724559862852572
ENSMUSG00000070699	1.21606194629312	0.771318803545766	0.435595761492774	0.4110698068420521	0.6105064343481178	0.43567894340267577
ENSMUSG00000032551	1.2894105494889623	0.8485664450164884	0.5391907805453677	0.7320720453108032	0.9034176648947935	0.17138455177340228
ENSMUSG00000084766	-0.2861450228682303	-0.21191316214417732	0.15092399871851175	0.4265389344695364	0.1558444564948656	-0.2898712299391215
ENSMUSG00000084217	0.5211991715813052	0.7673597610719186	-0.17957067700811288	0.6252050923952899	0.1472121740363074	-0.07431259471055422
ENSMUSG00000068348	-0.7617829973889004	-0.7508730392098824	0.06531620342256071	-0.12165156193266377	-0.1644999978162649	-0.08135913430756622
ENSMUSG00000036896	-0.8913264332840811	-0.6563385223599993	-0.39315081721745504	-0.06947316755126796	-0.14215888486044823	-0.10972460358358326
ENSMUSG00000060950	1.2027540904234717	1.553863007034435	0.7403833730447055	0.1907272104053629	0.8822354419987286	0.3237055775614731
ENSMUSG00000033487	1.2903007275169052	0.5712937255102725	0.7267362180432476	-0.4730838828570546	0.7188011488808392	-0.07466439767159154
ENSMUSG00000003810	1.1667134391111336	0.4933251379871729	0.9006342865195466	0.3475738767804091	1.1008442355883936	0.5953408209128425
ENSMUSG00000027210	-0.14327604237369498	-0.21300685080114382	0.4266361118990855	0.27969489916687285	0.49025516315554524	0.22600304970658391
ENSMUSG00000010803	-0.4387251717092764	-0.6198069449961223	-0.3213314457557457	-0.14122941342676312	0.2426222122650647	-0.2354347900985585
ENSMUSG00000101412	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000026835	-0.7531073109619417	-0.6400302634716419	0.10473512427951757	0.13268614764859665	0.18249717422653453	-0.06975328627376527
ENSMUSG00000073574	-0.7221140110499554	-0.5220931266555184	0.16764035389201962	-0.3524763404328057	-0.9481903665622674	-0.14787798013192038
ENSMUSG00000019102	-0.7725614483122168	-0.04960292079332301	0.021251470376887946	0.5507847729342971	-0.1644999978162649	0.3830485908151778
ENSMUSG00000085423	-0.13210285146946804	0.22805104080647143	0.11467988402542394	0.41265656820772545	0.005130623241552323	-0.14031718121970793
ENSMUSG00000109429	0.31843100825646686	0.9857427690317812	-0.1110505087344578	0.6424690549151071	0.12523580116172223	0.5421080797469916
ENSMUSG00000036596	0.14475926227440106	-0.17160592545471381	0.3474893894684856	0.20329037535703845	0.47318829357903425	-0.08541919865869209
ENSMUSG00000039648	0.6312964226072051	-0.013747587541952858	0.8850253990104151	0.46794738244765827	0.8744758273260018	0.5414041117761242
ENSMUSG00000073471	0.8618188179227845	-0.09148032618749255	0.7829728283243295	0.5496444386068706	0.904694638428812	0.29821340957385994
ENSMUSG00000094200	-0.8035337759212594	-0.5692430441982721	0.005614897138459558	-0.07909365579572862	-0.7524355784024299	0.030069916433639328
ENSMUSG00000109843	-0.3754337934809651	0.2929459743088677	0.061226796674853166	-0.11236199165989719	-0.7345768854512196	-0.03819602227848015
ENSMUSG00000100664	-0.7294693106325305	-0.41913032498733804	-0.5145524859740741	-0.1980160349777221	-0.7049931049300119	-0.2493287441536404
ENSMUSG00000097891	0.6645827953905981	1.6677081531659415	0.5050018520303666	1.171763343127622	0.40910805950535284	1.1527133039310211
ENSMUSG00000105613	0.9583953494425204	1.2746545531320936	0.6617851894715905	0.6141402148254461	0.8882604677816386	0.24630300419265963
ENSMUSG00000003546	1.176259162958319	0.3023333618473151	0.5491688822449667	0.36781336580155993	0.5211176576604284	0.3964109119745774
ENSMUSG00000039523	0.9136360151330941	0.7779081734632477	0.9234062034401371	0.43357374903774293	0.9805233463441959	0.5762704931480954
ENSMUSG00000051537	0.2346142353373207	-0.446891471968254	0.13884067451660678	0.8165977774801291	-0.0718436107821022	-0.45696744827158486
ENSMUSG00000102716	0.4013587635304911	-0.4104909567725652	0.19837761658381672	-0.07222697825434381	-0.8280864698121798	0.055918921457688606
ENSMUSG00000022808	0.8524044568795103	0.5637152152099969	0.9355507313549589	0.4992839950351719	0.717767634077565	0.614355227327618
ENSMUSG00000025875	0.8164103332198142	0.888649390449103	0.46761352588825394	0.5607466913815965	0.5716746331818778	0.45988555244699
ENSMUSG00000070704	-0.7783955576385845	-0.49400192143151683	-2.010641279542595	0.034583146413749134	0.009885130994055432	-0.06566053010540043
ENSMUSG00000053091	1.0614262898108282	0.34773825602751196	0.9496623109789777	-0.058518288099972504	0.9566468865703526	0.4978551991245041
ENSMUSG00000001289	0.8413752280125616	1.0499351465965985	0.6229730625277476	0.22341106167922875	0.6478133607424542	0.45221131085458294
ENSMUSG00000096002	-0.8075998423439905	-0.5118085863900141	-0.36885668766011925	0.3166724485451785	-0.08901412188573807	0.15648648675158622
ENSMUSG00000001569	1.122959059367475	1.3163006288631685	0.6575464629449688	0.5465756485599803	0.8684953028999888	0.6381985611225134
ENSMUSG00000111544	-0.8237735669427395	-0.4475682019074387	-0.3213314457557457	0.16775691511305554	0.0829939932207785	0.09509340994674503
ENSMUSG00000106788	-0.84262192506223	-0.5288885106150187	-0.4118879247406559	-0.010073388850793018	-0.39797708487533723	-0.11375869964077737
ENSMUSG00000100282	-0.6477313612017683	-0.21353333469367106	-0.4118897555625479	0.38129405870720134	-0.7511429437722812	0.10010497397141052
ENSMUSG00000111503	-0.8100547575962389	-0.6012450825930709	-0.16704765094885274	-0.027466303089356964	-1.0337851127861206	0.050580647791884877
ENSMUSG00000042367	0.28742486143477347	0.8614667355541665	0.46576830863391183	0.7950193804885288	0.3360475582921207	0.8998464738299798
ENSMUSG00000024960	0.69426868003378	0.832737489630622	0.3707004925703977	0.483806613463249	0.6021405123693135	0.46847222027737045
ENSMUSG00000085704	1.4638615268297286	0.9122262297906613	0.8900414718577522	0.10802333378868309	1.0312179164737332	-0.359460150362133
ENSMUSG00000118198	-0.7167848175799033	0.04662091725570306	-0.04368633009963293	0.5631728825778174	0.009885130994055432	0.4041641284895951
ENSMUSG00000041138	-0.8375023707443383	-0.4445261384715219	0.008182575343546392	0.04529638535131036	-0.02818278174596779	0.07534053429667843
ENSMUSG00000055184	1.5978516816579769	0.44523081134197295	1.0007080767049883	0.18755075928641954	1.0179016899692768	0.3728638450452992
ENSMUSG00000029060	0.647693728084887	1.1025628754151764	0.8880423437377245	0.37022560363021034	0.6901522310880559	0.5006349772057701
ENSMUSG00000041674	-0.21238523363263284	-0.5869144314662965	0.456386437608452	0.034201168679861914	0.7325502692689095	-0.0006892739429703246
ENSMUSG00000028008	-0.9395882228802743	-0.6835959747389126	-0.16704898245265673	-0.3783842093708949	-0.36393752101255233	-0.11877075261626616
