	H2AK119ub1 mean gb	H2AK119ub1 mean promoter	H3K27me3 mean gb	H3K27me3 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	RING1B mean gb	RING1B mean promoter	SUZ12 mean gb	SUZ12 mean promoter
ENSMUSG00000115946	0.7582875764392986	0.19712022834696355	0.37337645213056425	0.04486715872502891	-0.47767769402596244	-0.12392138682450494	-0.04347358014678396	-0.6414550821188277	0.5946673030574572	-0.060907165736471945
ENSMUSG00000100257	-0.2052032914107559	-0.730330756475473	0.6484653208651394	-0.18369589819142632	-1.0239908343788569	-0.42304507148605724	-0.3743900446029077	-0.6597723966059348	-0.301881944771028	-0.6755375941009668
ENSMUSG00000090016	1.3347313719672422	0.3335010332072725	-0.062384866242334344	-0.3314891969122614	-0.19677636972344306	-0.5657915394075617	-0.028186800013791754	-0.6285576184055396	0.3366098110225021	-0.20942358658656088
ENSMUSG00000117815	0.26855191773209985	-0.21466584437072728	0.30513226330817134	-0.046595235958488454	-0.44738069572418376	-0.6309466137954002	0.06283954274018619	-0.48382777208449584	0.04489348842081259	-0.42089004020315735
ENSMUSG00000037752	0.4438027995065851	0.6119466592858328	-0.14917737413773371	-0.19190138782172708	-0.06260169134386068	0.7257870267735286	-0.04195596662962834	0.2222862613418197	0.36589275447934616	0.09471547252097892
ENSMUSG00000022330	3.715456689372733	2.68516752108066	3.498157763085778	2.67504984109858	1.467454827819622	0.8466718011307057	5.951670297778291	3.2657672161582214	4.786215536118183	2.774449248741439
ENSMUSG00000090030	2.8817937747787044	2.6952066271725696	3.481737147479978	2.7042797445176148	1.3612780693024764	0.40239795517120397	4.809732799943632	3.1679306044261173	4.4822525011337495	2.8958590265265194
ENSMUSG00000103442	1.260542544211378	1.0747613116214458	2.0896944183360775	1.8336590530323438	0.7972137739476252	0.678105907438449	1.546799374755966	1.0386686076256675	2.2185801062582313	1.5172249474178483
ENSMUSG00000051339	0.7345218065403941	0.7817883857772476	-0.18860523121674777	-0.04726993987096812	0.7751850778130935	0.8288973534603234	0.14032779548909838	0.46496851095121083	0.2965873832805045	0.7249941557389601
ENSMUSG00000075107	-1.1659495298163234	-1.5989514109345513	0.4546380600719409	0.49395693973085036	-1.3372980819026856	-1.1688045472419393	-0.3149224450370177	-0.5030738159875113	-0.5876141531694279	-0.5659917070818461
ENSMUSG00000086408	-0.27150650170587215	-0.4832007742191292	0.8346368867929389	-0.13300014471024213	-0.8719216749361902	-1.6396381159195794	-0.01602905997703644	-0.732362864280594	-0.09122411920748691	-0.4615914173541842
ENSMUSG00000063163	-0.7806121140668616	-1.1067243701922083	-0.1093018734230354	-0.7850801333623838	-0.842216408502604	-1.7019139008332846	-0.34077198500880485	-1.0550537832579496	-0.7336320098207808	-1.1203041094437098
ENSMUSG00000102368	-1.0205312711280974	-0.8604344644273808	0.36498366104888136	0.4516391395324679	-0.5032876180764722	0.24957706769097546	-0.2347791457357925	-0.28148568664664847	-0.3934407240125751	-0.37081633454326257
ENSMUSG00000008496	1.2955467467210104	2.260725837336055	0.6843069904395542	2.127643474024083	0.7571933538974693	0.8124191772268121	0.588373224452085	2.5787388239368414	1.109851722155802	2.466139040134897
ENSMUSG00000026643	-0.5630940680108357	0.23683666119265684	-0.6917728977749829	-0.6174121735185334	0.24114723742171973	1.150017490961336	-0.18397313482906513	1.1226776344137976	-0.4750364187664635	0.7005717334844958
ENSMUSG00000027834	-0.6631065243134605	-0.16972149020388394	0.20197258896257367	0.03856535742453344	-0.5495568797191985	1.0449858958244471	-0.14378201390676865	0.05726807060012154	-0.32302000560939326	-0.47783026795669115
ENSMUSG00000037851	-0.502138274759035	-0.3100117698964688	-1.3871146832778565	-1.2422195609655193	0.44690798863767034	1.2063975808779894	-0.21546116238642077	-0.010962932009722008	-0.531252260831937	-0.6047688344463389
ENSMUSG00000109057	0.1733485954192316	-0.9778035016750516	-0.0774217393933294	-0.32485903533709964	0.437488273105887	-1.1644672630930617	0.25706800621281767	-0.7197212878819008	-0.2839694235300912	-0.8104865500736673
ENSMUSG00000107008	0.31717025797485576	0.01612853727315083	0.3599753659879825	-0.1479978848409284	-0.015829497595179973	0.21175466833733722	-0.14071972789392126	0.32590248281640766	0.10332278531142693	-0.26101750771740595
ENSMUSG00000107386	0.3092634324757316	0.6814688737756438	0.8441296791007294	0.03231127439642315	-0.002065845896115308	-0.1465599456406367	-0.2081174023629626	-0.39906665290307414	0.019000093668725484	-0.4528723319525332
ENSMUSG00000040359	-0.925307308947695	-0.5573609955676112	-1.140293377410945	-0.022036431751140468	-0.6328082678910271	0.9572139571393342	-0.2998400065946499	0.02901827779639275	-0.6781060182600963	0.24965451219809018
ENSMUSG00000079636	-0.8559704140093296	-1.1100673928281928	0.16322434065733835	-0.5656216581130854	-0.3293379878580654	-1.7019139008332846	-0.7469593993238179	-1.0141022854379915	-0.4537817352014381	-0.9466242048668521
ENSMUSG00000086008	-0.9898964275300874	-1.8420306134478965	-1.2440573398277448	-1.3687530373205583	-0.488779413407306	-0.8540022812276783	-1.0341110815253916	-1.4018021134626897	-1.2565287120239488	-1.1696333300034587
ENSMUSG00000046272	-0.860363437137553	-1.3199177973494758	0.7333406641543253	0.3722970667539714	-1.8241839581990962	-1.1913338198056416	-0.5340733242175538	-0.779317075511942	-0.6314862244484724	-0.6593475517939239
ENSMUSG00000079364	0.1666140821641782	0.6274701662394706	0.39150625775208303	0.23556454336922913	-0.11200888902025162	0.8240667458086415	0.2789358669847448	1.034858262493318	0.031223274915171784	1.1639817059292523
ENSMUSG00000087518	-0.12023268363626106	-0.42805531689534587	0.019011168773435876	-0.5196833856773819	0.5288410718842492	0.40070517455417776	-0.0350843693656667	-0.2134600788113365	-0.03521521164469228	-0.24610614273396167
ENSMUSG00000018845	2.3223577435954286	0.6721436257541674	2.2510533649017543	0.5344192767316612	1.353133642853612	-0.7582165725186035	3.7799369233856197	-0.432394162853459	3.2112026889881156	0.18538449376334765
ENSMUSG00000106777	0.7789637739521966	0.07856142646316996	0.5394958279600754	0.05833526231005042	-0.9891614707817725	-0.668183813551623	0.12522710286904987	-0.5678446383557402	0.22376821516435735	-0.4041822359548608
ENSMUSG00000101311	-2.136760416817825	-3.132692634369863	-1.6875673022329216	-1.9073966085368217	-2.0193151844850328	-1.2933458966608238	-2.6349604755661855	-2.127508641596293	-1.6723033450709912	-2.9404336410374734
ENSMUSG00000079389	0.08397261832234551	-0.15247439880343766	1.2175805851516288	0.6043056513359909	-0.846235807358447	-1.1951708046029066	0.052823740394677986	-0.4999662920908503	0.13650202550149124	-0.3828850111503722
ENSMUSG00000032733	1.4899265898678622	1.6149307033581333	0.8618185162466526	1.9134875084337766	0.19363556732436996	1.0638737064135908	0.9778330139416026	2.1027945683035463	1.5091725980696789	2.025735540797192
ENSMUSG00000111144	0.2040941111181472	-0.25777469033290007	-0.24922733854323675	-0.21343610761465368	-2.0629346021191006	-0.47191539299843577	-0.18045164964985705	-0.33358418393709827	-0.306300486927636	-0.4516791067001703
ENSMUSG00000117067	-1.1302774892236507	-1.2599107560132492	0.8662038178719456	-0.11116212638872938	-1.4756223849120709	-1.095470548463796	-0.40591306366439456	-1.0236560165886648	-0.17735751395417562	-0.4761975433983478
ENSMUSG00000071074	0.6781352014291436	0.5094812893413607	-1.614505892109037	-0.6724652553707142	0.735556904573411	1.2941630392765346	0.209462107522011	0.12366645514222324	0.061538934224952754	-0.07717194924878056
ENSMUSG00000081169	-0.3138560655711229	-0.5854173234439032	-0.2449464697808276	-0.45606754180692205	-1.7501773029065963	-1.2933458966608238	0.037655914919882495	-0.6009531731657776	-0.3097046893702675	-0.578588665196932
ENSMUSG00000024174	-1.0128297715304684	-0.7875251529330086	-0.6617765082975239	0.06913647314942417	-0.9161418526450923	0.8793253444911385	-0.37805898303926694	-0.0020132413294352996	-0.6683983238073818	0.05880432276772182
ENSMUSG00000110300	-1.1102083505476805	-0.9946684020834399	0.20178593046916374	-0.36084774828078453	-1.833325571924504	-1.1761653375751464	-0.7916033365200458	-0.9965866361731445	-1.435262080377269	-0.8377332147081287
ENSMUSG00000041417	0.045432288550432236	1.1493192462186395	0.006423358132607117	1.0482945017771927	0.7395191922672645	1.2588929000470954	-0.05835588454137607	1.3606957064017773	0.07919946324289084	1.575346213070325
ENSMUSG00000113354	-0.28112648733054957	-0.9237074407502256	0.3733065522876963	-0.08322617195718768	-1.2502088458981067	-0.8394604306118029	-0.449898252569452	-0.906015059006208	-0.4123325567208736	-0.6581500239627615
ENSMUSG00000109860	-0.52331880850797	-0.9203093622506888	0.18464717106095666	-0.16964949225426024	-0.8556994260374988	-0.7121119025359084	-0.6420359496316622	-1.0119942580132772	-0.7604996531058994	-1.1245468950620705
ENSMUSG00000103100	-0.31185787438054163	-0.679396950160997	0.5285748937647973	0.21219520457228974	-0.8178632726755317	-0.8162660559173767	0.254604496499734	-0.42911174933575447	-0.13434983820370955	-0.6465708189102821
ENSMUSG00000106690	-1.602363020356558	-1.559207339712393	-0.720186527885129	-2.2032279008009814	-0.31787758340926453	-0.3698672162512884	-1.5829659500417308	-1.4239700249643725	-2.0590066819343327	-1.2534880167631208
ENSMUSG00000087061	-1.0931001576409827	-1.1927613910329686	0.5774573097218495	0.17561263611335065	-0.9741268314742882	-1.46306332971333	-0.4520426635230857	-0.6273836974031229	-0.4853109273553795	-0.5974868548051483
ENSMUSG00000048138	2.529147222697047	2.46250615422006	2.8118996628684347	2.5383842054515924	1.540912327012833	0.7666672688084367	4.17580281930252	3.0796330526672717	3.7804110313137174	2.654339964365499
ENSMUSG00000001911	2.2437635162097433	1.8696277692860153	1.676431957137219	1.2355381632265392	1.13993082545368	0.3856196586994326	2.967738591501708	2.49273496858517	2.730926554410827	2.274940033604295
ENSMUSG00000113632	-0.4938379800807784	-0.9349562350505983	-0.5898552339041836	-0.6674905731573247	-0.7038822776008772	-1.5698073185613175	-0.9028781981944868	-1.0123595325534969	-0.7473996385434085	-0.7267251059564502
ENSMUSG00000054414	-0.2516429820863376	0.7713833378436086	-0.5914291789584737	0.5599090206397009	-0.22008075545388242	1.2156839341904464	0.03433667085138405	1.161350407609006	-0.26382834426963875	0.6127376711718842
ENSMUSG00000054005	-0.49440599866832896	-1.022338301031426	0.32178959023672044	-0.008235900432014774	-1.1187107025633656	-0.915384996074959	-0.675768661485301	-1.3842406085282388	-0.8466040246766977	-1.1870937367822123
ENSMUSG00000028434	0.7542918713392466	1.2586669105907262	0.3009050917497407	1.1214902097666075	0.2093257193637152	0.7077299228725118	0.1726086410688919	1.9252741969308844	0.4412614989248136	1.94585413083437
ENSMUSG00000091131	-0.18411567575474694	-0.5030817466401111	0.5611174313132895	0.16307948351668433	-1.0469939554351706	-1.1426261446180177	-0.1373919915525185	-0.7030848062150452	-0.528977166940036	-0.5690243326856624
ENSMUSG00000113666	0.005441545767755841	-0.03595757036832714	0.39839315709909146	-0.7132642241824899	-0.651664818645433	-0.39795320558981745	-0.8626088023547461	-0.8404981249944281	-0.5591651094810979	-0.8886695567114518
ENSMUSG00000106108	-0.06439834550427097	-0.5542958228316285	0.7944315243696612	0.45974590107087426	-0.8842273600521312	-0.8910509941862877	-0.1337172621313335	-0.6736380655362214	-0.28986000876004375	-0.4124773169595135
ENSMUSG00000073761	0.0010721869503936478	-0.5295413508477439	0.1901943129991924	-0.49047330642118325	-0.573329456724849	-1.0189627793390394	0.03322427609088707	-0.8813552475957477	-0.15436434976138635	-0.8222841975389951
ENSMUSG00000086368	1.3540678890072733	0.7123771679689536	1.1097419909491917	-0.6661662344812627	0.36278046395101005	1.0498631913237995	0.5084105184851848	0.7984178500426169	0.7244228853552355	0.2787515215483792
ENSMUSG00000105183	-0.5594194797863656	-0.4541550995333967	-1.4801027066072947	-0.5143191535597509	-2.0193151844850328	-1.345700871678799	0.0843744342389814	-0.5815306493000775	-0.32149212485275475	-0.8464430813976247
ENSMUSG00000018736	-0.20172832781141078	-0.4465403258312933	-0.3108518529636912	-0.2465242386241267	1.3223945802106483	0.032767299389478546	0.02370838007787554	-0.5213627767819803	-0.10532242286286582	-0.30188506183410013
ENSMUSG00000086132	0.21222013888534855	-0.6349639325807549	0.03683313511924066	-0.11964504844515039	-1.067643453981243	0.14271532540270543	-0.4615288007632385	-0.5421365027527371	-0.6744566034445667	-0.2175769918791267
ENSMUSG00000026110	-0.011661879888027322	0.931073622442566	-0.2899618345017365	1.558234865422566	-0.337807865039564	0.8424927519384519	-0.16264725804660743	0.9023170129745218	-0.215261852582802	1.411135000880451
ENSMUSG00000020649	0.835223917575736	1.3767409667946562	-1.4100756819502502	0.6010693460246304	1.830536534162728	1.1703688230880362	0.5512273270622162	1.2316733986901285	0.306543659175745	1.0729718460910622
ENSMUSG00000045975	0.13672059273315432	-0.07492828171107045	0.3673107699428835	-0.7477897531878547	0.5620951227784379	1.1822649380668377	-0.05429455949492363	0.7546955814086239	0.11853684326741222	0.18834786417623137
ENSMUSG00000056752	-0.4906135172822108	0.4851338197287332	0.3472591996773014	1.0089970209752663	-1.0168330878902692	0.8414611550462969	-0.5741841523534309	0.8507332055086798	-0.5567184429248893	0.40349421953981596
ENSMUSG00000106990	0.733354310477038	1.4347025101741413	1.933593769602622	1.9279966787755622	-0.836012599131471	0.7258614901334571	0.4478940730265576	1.4618912612127857	1.1864967970639981	1.7760779791682735
ENSMUSG00000109032	-0.2352703978814527	-1.0796503977615366	-1.0127435586624132	-1.9736978703227914	-0.258853922224716	0.6626499881910133	-0.2384183161434545	-0.7629547911557623	-0.476169980121994	-0.7012067547222091
ENSMUSG00000026173	0.259731868346578	-0.03774104867027393	0.243731026121648	0.08368030177323585	-0.5760633972820526	-0.051393876921276435	0.2756557041395986	-0.7054243510561712	0.20816660884606597	-0.22094361956846
ENSMUSG00000091656	-1.1113680058008206	-1.205054281868221	0.6573210920619486	0.45699736554010223	-0.9868798783973968	-1.3468393842185247	-0.6456924993052279	-0.8903478901919674	-0.7790101190304588	-0.7099154128755513
ENSMUSG00000049612	-0.3722052678413526	-1.0213375569183292	0.1872782875796671	-0.19547459080384874	-0.5686271838688768	-0.7193740195182773	-0.3209349615416466	-1.1101171373645151	-0.24360961708654616	-0.9786357504329337
ENSMUSG00000093587	2.9694187201632114	2.2610260962627513	2.69699614619686	2.0211724555014867	0.9154129791918174	0.8327812565033254	4.820461234298474	3.289606437994423	3.862718828211991	2.7817123758995077
ENSMUSG00000089859	-0.7289093600375374	-1.2773683602286163	-0.14623829607768174	-0.9020856226359296	-1.4107245771449715	-1.1147190982707296	-0.636200436237785	-1.2961035306989643	-0.6872217403056957	-1.0284498772591784
ENSMUSG00000032047	-0.10255968108356879	1.1689806832616207	-0.16618548436420436	1.2715970757172554	-0.36528484278932694	0.6024654535809205	-0.1540191912365424	1.3787995238186623	-0.2317511947727374	0.5473694509809794
ENSMUSG00000107417	-0.3806467996943124	-1.2278066730702295	0.6311823857505381	-0.4984846339724884	-1.0995041735119913	-1.7019139008332846	-0.28792888023534147	-0.9241090270113695	-0.22330145828153816	-0.7352737174975758
ENSMUSG00000021710	-0.42030834083015006	-0.1360040522887339	-0.8386824043482056	-0.2941613712108516	-0.2786154715939511	1.1808211911487738	-0.21261319673167284	0.8120489984550394	-0.4859876246192888	0.45234622434908417
ENSMUSG00000040811	0.8377986041203689	0.49679014328393256	0.040375666287045524	0.5730928719948434	1.238651975297682	0.7744079285318668	0.825345016577904	-0.08859005782326637	0.914917768860658	0.22909240533529068
ENSMUSG00000097901	0.10861158203966348	-0.6571957606883374	0.8889340228340229	0.20108757971953373	0.6035917072592901	-1.2105552622378348	0.32442974025241	-0.5495558508014882	0.29622755517680804	-0.524069457531819
ENSMUSG00000102136	-1.334285090815836	-1.048123971419767	0.7689455597989329	0.17183730978983036	-1.6181100319742878	-1.8037501410200998	-1.2915394144906422	-0.8887756925965199	-0.28025881267119757	-0.5131797039379302
ENSMUSG00000035329	-0.18543386428224115	0.46461294416553484	-0.5491339939542916	-0.1655069101871684	0.9913498448242491	1.1233408391573845	0.06638226986856935	1.219441874960926	-0.12197609856559011	0.5886787048825961
ENSMUSG00000011960	-0.4090077562507881	0.24543241648537684	-1.459727503685523	-0.22443712833657417	1.8166514378862317	-0.14081858193653554	0.35989101728084655	-0.47320261303670275	-0.1459932092995241	-0.4350216719022523
ENSMUSG00000054641	-0.6879564160436976	-1.6942460647871034	0.5933967436144109	-0.23645386906331253	-1.0144062890053747	-0.6813582198002552	-0.3667140555273095	-0.502873688061772	-0.40727820573094364	-0.8316193846080664
ENSMUSG00000034706	0.9081499950881724	1.21005263432468	0.00935842394758118	1.0363226117662137	0.9091284618793922	0.5166437700690609	0.15184125702744913	0.3073187590317562	0.45817266918619937	0.6719510281526764
ENSMUSG00000044847	0.5967572019890469	0.5697871118227842	0.017228975123746826	0.3367858503049372	0.2719164613433761	1.031341988821093	-0.1357300619899265	0.6933009546037625	0.33806552457715616	0.8583975429221888
