	PolII mean gb	PolII mean promoter	PolIIS5P mean gb	PolIIS5P mean promoter	PolIIS2P mean gb	PolIIS2P mean promoter
ENSMUSG00000032932	0.526492713886103	0.9659559487869736	0.5514201996078193	0.9924222214260041	0.6510840793034481	0.1050764122697382
ENSMUSG00000048583	-0.48602178710951927	-0.9089119381494887	0.7157253091464506	-0.764728223173381	-0.6440150618102769	-0.6461982854132402
ENSMUSG00000042308	1.7025505917528692	1.708938469293749	1.7526137109713904	1.7568252772730835	1.836192295186127	2.043920264389791
ENSMUSG00000044528	0.0015135037525348526	0.26672388621606885	0.04389380328228353	-0.11351547383254894	-0.10173808355820403	-0.5752377655311719
ENSMUSG00000039753	1.0424489835207476	-0.6303596465675768	1.049610759416525	-0.5117606213278801	0.7595973307764159	-0.17314874711593226
ENSMUSG00000110710	0.43136177305148177	0.11636568334412976	0.18573346598513135	0.0973924392564378	0.6195051404279863	1.2365724904517352
ENSMUSG00000032727	0.9813662038707817	-0.995729503735329	0.850283915606175	-0.7853272430267774	0.8035581488734006	-0.5617259427553873
ENSMUSG00000038843	0.12683155083497083	-1.1307483087620447	0.1429533620853696	-1.2704630221385096	0.07125464501654999	-0.8514009552345438
ENSMUSG00000070933	-0.3246840527133587	-0.8130194321152294	-0.3606821350758754	-0.8324218778281899	-0.29839891389662326	-0.5317705544402197
ENSMUSG00000112129	-0.2824373733620376	-0.46023367935544196	-0.43762335053226764	-0.4831208236200865	-0.3869848352106456	-0.1467524684982856
ENSMUSG00000027966	-0.7645233556769557	0.1062835159654562	-0.7435467269193554	-0.11469054331740595	-0.6695874606375573	-0.5953250857302025
ENSMUSG00000024070	0.6068544587940774	1.3886508357549503	0.4941714149465256	1.035791490721098	0.7327399817767863	0.9959172767011639
ENSMUSG00000032116	1.0485229306967125	1.3525332351845958	1.2306581593616643	1.4810014809373457	1.1887312743304035	1.406667752270844
ENSMUSG00000010097	1.3557871184868078	1.5313910332420455	1.6240866601538264	1.5761157673928938	1.483300630843597	2.152872533759178
ENSMUSG00000039883	-0.5105800182459582	-1.1307373021450042	-0.6385075688416574	-0.7462015309532825	-0.8277466515928711	-0.6452390013418308
ENSMUSG00000044231	0.6352315569125155	0.6644099263758179	0.7913897977594178	0.4485483546234983	0.4162013583901935	0.3412329818632666
ENSMUSG00000087504	-0.7313502144700791	-0.8423474219905833	-0.6217679415197535	-1.1146533500425315	-0.7782233317530268	-0.9785102162647615
ENSMUSG00000039176	1.6382654688584901	1.084703290990566	1.6438474352190109	0.9226799415353562	1.764917718644625	0.7539236852936685
ENSMUSG00000113727	-0.8318331343110141	-0.455809413958775	-0.7345334400807475	-0.653751597306431	-0.6519078114556381	-1.280551623989677
ENSMUSG00000031805	0.8184880799412856	0.25860200129275807	0.405673845008227	-0.16806448372716448	0.8411508837886691	-0.41588776574039826
ENSMUSG00000028988	0.35560174947867335	0.7581547894296715	0.23442133034015517	0.3775970639663694	0.4629734519512812	0.13026309787541893
ENSMUSG00000107141	-0.708756397544917	-0.794444954584158	-1.1184704217072285	-0.964237250121726	-0.9325725702225125	-0.5526447736726297
ENSMUSG00000104204	0.4646093593003946	0.34316680225397916	0.5057815841835712	0.4829147930063964	0.6681318712830047	1.3610289508633453
ENSMUSG00000022897	1.0890255256242498	1.865506818036111	1.0392092339790748	1.6709960822996004	1.1932197753244875	1.7240044437154538
ENSMUSG00000020635	1.1613535237490038	0.9463445832848205	1.1638620351371889	0.9728943580318368	1.4953009393000625	0.8027252046639097
ENSMUSG00000060012	0.8036075213215143	-0.5131144363666335	0.7888608486146108	-0.4767895560112074	0.9507117808062734	-0.4593434829320541
ENSMUSG00000024972	0.07959602751959417	0.2224127194214913	0.012738142755680004	0.4893910836498032	0.3432745717266387	-0.2059817059349056
ENSMUSG00000104299	-0.4245866409260483	-0.23916998728277017	-0.48969733326866394	0.3228205830154378	-0.6953847599694668	-0.14655788617367224
ENSMUSG00000113910	0.8254748893907532	0.08933019567928661	0.7628778059404829	0.2915182440509268	0.9893130055132259	1.1224019292969514
ENSMUSG00000036500	-0.42888882710670523	-0.44664036044996336	-0.7256059051217193	-0.7063193157503418	-0.875850358155149	-0.4387430256826519
ENSMUSG00000076615	-0.995571869815145	-1.272113971465961	-1.0556169095058663	-1.5926080536073368	-1.017150584179897	-0.7549608393309118
ENSMUSG00000029250	1.126684019583842	1.228797937742437	1.2302393870065642	1.1910190816108281	1.2456599977678544	1.018635701111684
ENSMUSG00000029168	0.671360211500866	0.6452428173253223	0.4919923824122686	0.5256466054606399	0.7355097968363563	0.09348428817380892
ENSMUSG00000097793	1.006151125453058	1.6237860784751965	1.126237840457805	1.6255700339926096	0.7562085979527859	1.4136213543809668
ENSMUSG00000024065	-0.048299982997794436	0.5672892743197846	-0.20228507232353335	0.13628251769424343	-0.0005387066422630354	-0.45086585617035324
ENSMUSG00000048480	-0.7084953502630332	-0.8781775256833672	-0.8118756964507714	-0.8940954860636345	-0.8843101805235924	-0.18394784093416658
ENSMUSG00000019933	-0.500025908829571	-0.8426881952672977	-0.49777786591844003	-0.8270473887534924	-0.5460723568553306	-0.3020774799488744
ENSMUSG00000115060	-0.9492034193857889	-0.9021901254487822	-0.8111796937867256	-1.1255502129306159	-0.9222608942016988	-0.9227934619712808
ENSMUSG00000116610	-0.9331884680602679	-0.9266601688014855	-0.9154363659747008	-1.1069140442976388	-0.97566365723075	-0.6453444140027094
ENSMUSG00000099482	-2.3014324822469217	-2.6335174644321726	-1.5881359371669803	-2.505404742243294	-1.4282394806898961	-1.4308171566123213
ENSMUSG00000031109	-0.5937776003921468	0.8574713070314802	-0.6339868760403095	0.64517864591534	-0.3964500627724053	-0.17733109545361436
ENSMUSG00000107380	-0.8809932530139423	-1.2337786840992475	-0.6149951113883675	-0.9284817773251679	-0.6817817469345474	-0.6262550946516734
ENSMUSG00000094378	-0.8383249518741205	-0.3070251269929823	-0.8980262836738646	-0.4721289070637895	-0.7354057463774597	-0.665195801715088
ENSMUSG00000100865	1.5152208918897563	1.2581019886071703	1.5753303247950035	1.4870310900866395	1.0420824410655896	1.6192226232947093
ENSMUSG00000113360	0.5477928462619306	-0.45927028601190756	-0.14452504680773687	-1.0867278280730654	0.6096519491175442	-0.3533383650299777
ENSMUSG00000025366	0.7619410751116772	1.0672955852131703	0.6151169353786096	0.8223922767011029	0.770313639658451	-0.008775601318162386
ENSMUSG00000073842	-1.1714588971905289	-1.0029166090852553	-0.8878146109378194	-0.9967653094095854	-0.9040607705897488	-0.6439185335248502
ENSMUSG00000113772	-0.5527367757353214	-1.0160557839808717	-0.6196989329183791	-0.845603345346197	-0.7484833871963631	-0.5285938897756962
ENSMUSG00000107970	-0.5645963543007627	-0.6387907030130886	-0.35145379613652517	-0.5985937342809733	-0.2868122585767152	-0.2798070831002372
ENSMUSG00000115946	-0.9520534234091178	-0.7158087902666852	-0.7162937161511819	-0.6125444960903282	-1.0010155979753081	-0.8235017706608555
ENSMUSG00000100257	-0.6947649221984883	-0.42466646244523	-0.7911864525150014	-0.6061616725595771	-0.615682548705188	-0.2260913363461235
ENSMUSG00000090016	-0.3811630928263546	-0.6298771603124234	-0.44351243178639577	-0.9572121747121363	-0.31813743120978033	-0.30373285851588633
ENSMUSG00000117815	-0.6985310869029626	-1.1891035525741338	-0.7087216869673703	-1.3468351443003383	-0.7340375765381077	-0.40627044687865366
ENSMUSG00000037752	1.488745226466574	0.6470117241086017	1.1810085632383385	0.437230559853921	1.7233031471602296	1.289235787688731
ENSMUSG00000022330	1.43545047248724	1.3206719007437209	2.189800886608072	1.6505595386542173	1.471179506228171	1.2185693449695318
ENSMUSG00000090030	0.12199789711527347	-0.5253957361070954	0.8425686604131308	0.9148741352763672	-0.1003297385285071	-0.21331193146942015
ENSMUSG00000103442	-0.6427499686006519	-0.7305925663456038	-0.4635278302671215	-0.4798980790994053	-0.665076641767115	-0.6642430656581169
ENSMUSG00000051339	0.2700226574315991	0.2266534401150634	0.026532248624982244	-0.25898476271017923	0.2135180274927874	-0.05780057236617271
ENSMUSG00000075107	-1.0400862594559284	-0.929925953132054	-0.9877600350220307	-0.8308264535565866	-1.0380070406150361	-0.6704841999062984
ENSMUSG00000086408	-0.7353740529900543	-0.6027833767307178	-0.6661319402925537	-0.7683894765859015	-0.7188687430361522	-0.6175013962201509
ENSMUSG00000063163	-1.0173287444164243	-1.2938897976863055	-1.2526024633338704	-1.2113470670437052	-1.0478502532618115	-1.0021595154117786
ENSMUSG00000102368	-0.7168718404481864	-0.19825057636663387	-0.7003815766603692	-0.17480564683301547	-0.6848133677412399	-0.6128481109126445
ENSMUSG00000008496	0.022239711892301853	-0.02214067471735699	-0.152880798674637	0.36700527735166677	-0.005236311245695974	0.029034430292552718
ENSMUSG00000026643	0.9507457406110003	1.5284817437372547	1.176412212058649	1.5134676906947766	1.1884648149675816	1.1552166728893818
ENSMUSG00000027834	0.21491779772208372	1.427693428899021	0.14002702065811162	1.3625614751611062	0.3483713798783045	0.7037253408491346
ENSMUSG00000037851	1.2691606822640578	1.512522140204754	1.2725263278992085	1.572421378403799	1.3498947296198502	2.2178013924635094
ENSMUSG00000109057	0.06176794591590411	-0.47171897520356254	0.15121442071713506	-0.6004859934377963	0.40615662371850997	0.1292307369660186
ENSMUSG00000107008	-0.5195350117178992	-0.3199796648914985	-0.5638306891421944	-0.5026385198477249	-0.5449196878995893	-0.5318771281574022
ENSMUSG00000107386	-0.9194785704834539	-0.8015798037014631	-0.7638950182185348	-0.6735433386760148	-0.8722111177685531	-0.6376497113313427
ENSMUSG00000040359	0.3540554900813688	1.0527149481593516	0.4301950430945096	1.0635159256090156	0.5184186867133103	0.7081861213572181
ENSMUSG00000079636	-0.8792100073788828	-1.531198112097952	-0.9073687919307902	-1.3263313431683266	-0.8155538021379466	-1.0744046815740564
ENSMUSG00000086008	-1.040978332456038	-1.2686783146782947	-1.3002740802954706	-1.1306142724722712	-1.2345125972219053	-2.2451651126886496
ENSMUSG00000046272	-1.1185444266514688	-1.1649479487505225	-1.2581661573132712	-1.5356490622758592	-1.0398199539628232	-0.7782246404819856
ENSMUSG00000079364	0.416352809947166	0.4399872162899174	0.6117484636163624	0.4488529255081293	0.5845703983841487	0.15245466397785065
ENSMUSG00000087518	0.04074598444651685	0.5409204765545031	-0.002214278592016477	0.37256824340495565	0.052153866929048734	0.9387650881193063
ENSMUSG00000018845	-0.2665889114255495	-0.48329455506680924	0.4360757379988154	-0.44650443580961174	-0.24088246167949648	-0.4922704418935682
ENSMUSG00000106777	-0.4919587015739551	-0.8342704757855592	-0.5691293739095508	-0.8802391282264815	-0.818508916437695	-0.5302615253554005
ENSMUSG00000101311	-1.9073614573673472	-1.868661282734723	-1.9382616287035892	-1.9004446341493333	-2.7610076756776407	-1.5345421095299376
ENSMUSG00000079389	-0.7762448195037158	-0.6578378746060753	-0.3799993294705217	-0.6809154500464791	-0.4385540437683299	-0.27512585045161503
ENSMUSG00000032733	-0.1531374144340055	0.41822308928865354	-0.031079629261083618	0.51891341784584	-0.018548633795317654	0.001648962614084856
ENSMUSG00000111144	-0.8256168007436746	-0.7484803723443549	-1.1643109729803593	-0.6813715350590187	-0.5839603358149279	-0.6895925913316997
ENSMUSG00000117067	-1.2103667625897871	-0.9981152808192526	-0.8606340489380829	-1.0175154272462434	-1.0031509791067617	-0.863061542445136
ENSMUSG00000071074	1.8396795982342486	1.7354567484508228	1.9228953049161372	1.7729250901285323	1.922338063318796	2.673941213559063
ENSMUSG00000081169	-0.7148155310954792	-0.7959655029181638	-0.6543008312000878	-0.9411628509018081	-0.9303409488178652	-0.6169411436332792
ENSMUSG00000024174	0.2322617608786619	0.4329708552327451	0.2352179833358403	0.36997842435524847	0.41728380241127605	-0.39245191639869725
ENSMUSG00000110300	-0.8311385236630676	-1.2358968869420024	-1.02265681898547	-0.9034838536108806	-1.4537288750635415	-0.7013447111847608
ENSMUSG00000041417	0.13144408272563593	1.2083076696474135	0.06975272907837735	1.0761528117116377	0.17931654867021246	0.6067287050316615
ENSMUSG00000113354	-0.9254485450399833	-0.9119937083659251	-0.8962844217782975	-0.9862855130908618	-0.7585379430679403	-1.098821645222241
ENSMUSG00000109860	-1.2349309279778402	-0.7843178470710991	-1.2546397012935795	-1.4300975419802213	-0.7363877439304892	-1.0853142351531821
ENSMUSG00000103100	-0.9696763052201386	-0.7516264055465752	-1.0451492480201743	-0.7771049279470011	-0.5650587063722798	-0.7467956970914293
ENSMUSG00000106690	-0.7203130014439783	-0.6160204876621058	-0.6321466417041492	-0.46030985889536563	-0.5584499173129789	-0.9260382764264503
ENSMUSG00000087061	-0.9929445734208027	-0.996209045457522	-0.875063329477456	-1.1338183736908203	-0.9619346096953646	-0.7402918883050394
ENSMUSG00000048138	-0.5013600124960187	-0.003612121453580472	0.48835095291333497	1.1006477599438844	-0.6820719227782084	-0.24819017479275446
ENSMUSG00000001911	0.3495327579620247	-0.11817928425018774	0.3747754383402648	0.41159837427696894	0.15669703498409307	-0.6337533835465479
ENSMUSG00000113632	-0.6662876129695969	-0.8872145593060297	-0.5353934447670062	-0.6795323251571443	-0.38697334803242334	0.16614128544272067
ENSMUSG00000054414	0.7595565365142616	1.2640766421901128	0.7325213928758202	1.1778163240774906	0.872157345528605	0.5443294387092905
ENSMUSG00000054005	-1.0929029451158319	-1.4249427271581832	-1.1015198251814973	-1.729216560761533	-1.0504548987958426	-0.980462673968352
ENSMUSG00000028434	-0.12561729630927385	0.6161334581148444	-0.3000187612553692	0.30435890313404024	-0.02914265047958979	-0.3525031169384064
ENSMUSG00000091131	-0.5683095419141723	-0.8285037216943912	-0.4675614026282953	-0.9196693234329941	-0.4333992195844395	-0.47686340943142874
ENSMUSG00000113666	-0.8695983861330399	-0.893973731772039	-0.8365915337163213	-0.836662195926675	-0.5499439903067944	-0.8251478763816619
ENSMUSG00000106108	-0.5921462057475262	-0.7288984739464552	-0.7657457695820534	-0.675529797488522	-0.45880957799019084	-0.18843509378268772
ENSMUSG00000073761	-0.12290392472697931	-1.128833357638861	-0.700084728012152	-1.2159835937132253	-0.577725735238392	-0.9769076243990289
ENSMUSG00000086368	-0.06133088948400474	1.5282716395531253	-0.0753259853101642	1.6107583490583235	-0.002059181939798044	1.7891719990149795
ENSMUSG00000105183	-0.5224092168814494	-1.0420302333137765	-0.9882465600737809	-1.1547801590483295	-0.7031217743850143	-0.5758044105804978
ENSMUSG00000018736	0.8953554081573092	-0.2524902030634383	0.8951530893629313	-0.4213306931215589	0.7357434677178722	-0.39758264605818466
ENSMUSG00000086132	-0.8208267470961415	-0.5996069248325516	-0.9406762566288801	-0.6042810441856198	-0.5497629901209599	-0.8879493144668443
ENSMUSG00000026110	0.2084658296276213	1.394822467269838	0.1746807080893886	1.0873587761594234	0.32420843467150023	0.5976164413529205
ENSMUSG00000020649	2.2421816000179398	1.382563885395064	2.495513077985124	1.5371445370854915	2.3068161745276625	1.466737647153534
ENSMUSG00000045975	0.13818548103739084	1.6824945827490825	0.11838877977365846	1.65074869905339	0.22068803988931227	1.1557169097753568
ENSMUSG00000056752	-0.9668525121541012	0.20952192559814664	-1.0229288802034016	0.09613087517459135	-0.8926993066792482	-0.39580643806864035
ENSMUSG00000106990	-0.36179740089676826	0.8324586374146772	-0.5421717407851532	0.39017519230496844	-0.49580102082496025	-0.0435062042254957
ENSMUSG00000109032	1.078714207024898	0.6252829171631273	1.031015591295933	0.5123854228482784	1.2382199698499134	1.020063452974874
ENSMUSG00000026173	0.9807969267394971	-0.4970518130118514	0.8458731422225556	-0.5075092837822784	1.1566251877181666	-0.00015701156944436225
ENSMUSG00000091656	-1.2284935470246907	-1.3070816171461266	-0.9516474764304185	-1.1819243970785525	-0.8925805556259241	-0.7842321217811425
ENSMUSG00000049612	0.08990486111352804	-0.37693341975881167	0.16639452041249045	-0.1778507248902502	0.5972954460146904	0.25955905533347695
ENSMUSG00000093587	-0.43783909733057186	0.2972393047782884	0.7065136237271915	1.004924995303116	-0.6151330189009203	-0.6640979700016273
ENSMUSG00000089859	-0.40638201191237083	-1.1685663801822823	-0.6269913125459391	-1.2245691042303455	-0.9194185395017173	-1.1605695881136775
ENSMUSG00000032047	1.0157653622343445	0.7952863314001094	0.8903365836107937	0.6092250229683815	1.2176259168492485	0.9515898461216743
ENSMUSG00000107417	-0.9766393528067103	-0.8228679028319552	-1.0269222049461892	-1.3826351920814657	-0.7471052215479956	-1.0845450501780467
ENSMUSG00000021710	0.45491872944229644	1.3637129666653665	0.37012228427105287	1.2663558770893482	0.6276051569051495	0.8398051819363426
ENSMUSG00000040811	0.7087665032163324	-0.06403452709870802	0.5886024923747155	-0.17465281928700027	0.6944240917103941	-0.38392370822978716
ENSMUSG00000097901	0.16542458748902344	-0.6713919333367524	0.164676291293971	-0.764825315687351	0.06693506851827179	-0.3746481674313236
ENSMUSG00000102136	-1.2526161452655473	-1.1472906298200178	-1.2018941459572565	-0.8091059438087621	-1.2773069993978918	-0.8247336540180944
ENSMUSG00000035329	0.9015129607899743	1.4072417175479197	1.069984288549078	1.3468165018786544	1.022481258717551	1.0255746512310173
ENSMUSG00000011960	1.7419056550795302	0.5501923024287261	1.7810286221053073	0.7460228476386345	1.4827689957152475	1.4207348601207357
ENSMUSG00000054641	-0.8843118233090896	-0.9999914373417158	-0.885592107441283	-0.7397713628667378	-0.8310095072931111	-0.7096684871455333
