	H2AK119ub1 mean gb	H2AK119ub1 mean promoter	H3K27me3 mean gb	H3K27me3 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	RING1B mean gb	RING1B mean promoter	SUZ12 mean gb	SUZ12 mean promoter
ENSMUSG00000007880	0.09479992828186987	0.7800699002972861	-1.7185793390457618	-1.362300749571844	1.4132593671438196	1.1373977262049766	0.2102032743072546	0.9379283570847543	-0.17358354043321725	0.3269854060990617
ENSMUSG00000100637	-2.414634606455259	-2.1199780493380302	-1.2716819733463354	-2.1884346852441166	-1.7874860038844664	-0.9178909026628641	-2.2779906616802417	-2.0127758089133154	-2.697584740189945	-2.0466810173044263
ENSMUSG00000118047	-0.5881286716473763	-0.6997936128449199	-0.4188337519035802	-0.7916623486269698	-0.1729359501452821	-0.3903283776843874	-0.7349456636777818	-0.6692703644759586	-0.3770832111239209	-0.7594011900306122
ENSMUSG00000086022	0.01397038430246016	1.0109993958974544	1.4205228079966283	1.7276057625593892	-0.9639069968261629	0.7911568698025798	-0.07607570513804947	0.35986977291719335	0.3035256459183937	0.7481819402426961
ENSMUSG00000025485	1.01467040892957	0.46033050561990846	-1.041940994688593	-0.5061870208314891	1.134511823633231	1.2030233526621035	0.3194984922438497	0.8004419869856292	0.24008937782562403	0.6291072713869927
ENSMUSG00000024842	0.439565563986094	0.5232767474007304	-0.34039459107776504	0.04043731953442499	0.7682757837034152	-1.294856801046215	0.11368975282602116	-0.7314937415988174	0.2700872495112205	-0.37825208132301097
ENSMUSG00000022463	0.557534390904975	0.5355884269916514	-0.7769405846858708	-0.348965511544822	0.8474670294959535	1.0956259873303182	0.174144840545064	0.7307171797526536	0.19550449236518186	0.6246064098077612
ENSMUSG00000022449	0.07023994860312015	-0.0315357762962366	0.6578836017218106	-0.0452809818605917	0.4488384146635642	-0.5146739064918037	0.06712889981571889	-0.9100100532993884	0.498792503937289	-0.419841886149677
ENSMUSG00000042606	1.7090026593668797	0.759201738970628	-0.6877234432659131	-1.0121155220172442	1.3634628354022726	1.1031812075324436	0.7780427860532227	0.9704809738899974	0.2647433110515325	0.12222080381801821
ENSMUSG00000114492	-0.3104819066385432	-0.7729097563600871	-0.01467227034033164	-0.5452601083846791	-1.3525079903416815	-0.8434431105974466	-0.4041441461195488	-0.7638946141900271	-0.7640908223751202	-0.9524962017793722
ENSMUSG00000113260	-0.5271179117666157	-0.26763816092740955	-0.6413156936644001	-0.7550607570312016	1.3384670566879788	-1.1184045305859438	-0.012520582617137151	-0.604697967761405	-0.5317599279829662	-0.45208207795917293
ENSMUSG00000072571	0.48275660943523063	0.16003143877774656	-1.517702847666231	-1.7156571438355357	2.3611061427083264	0.799493137230633	0.8712212401953038	-0.015564692586121346	-0.007984505235469374	-0.09408779773614137
ENSMUSG00000078869	-1.1594901388893535	-1.0602346140465542	-0.848876097626711	-1.2547013722640785	-0.4637810109496534	-0.3164151530581167	-0.04587757869327933	-0.5752456362984327	-0.4194658302903712	-0.7687637815643149
ENSMUSG00000110758	-1.022977305771355	-0.7883438684126776	0.368233220320798	-0.4415645001558416	-0.8767979168109118	-1.6762745376303947	-0.4429034027790755	-0.8919754729152652	-0.8995317044871773	-0.7448193150185223
ENSMUSG00000086410	-0.15791989358945757	-0.32941552792262874	-0.5472386297066437	-0.9543963881149315	-0.5933941240381031	-0.40091339431437517	-0.06413882509163465	-0.561704883239592	-0.1820233772927994	-0.8247699958975659
ENSMUSG00000041444	-0.4206567992015569	-0.7911433268736302	-0.5870882488574218	-1.1412307245983366	-0.10918355342577905	-0.8407875832230776	-0.09661255466708725	-0.5186187981789676	-0.3869876886301251	-0.7529651785557171
ENSMUSG00000110697	0.39376088630395323	-0.05935161553545	-0.0039281911482837465	-0.30335050992315543	0.12113420766231887	-0.6114356251161578	-0.09107269486468828	-0.6397712373736949	-0.06684185939841206	-0.5130822054645602
ENSMUSG00000054827	-0.9206187567240046	-0.7873092844124275	0.34900675823447386	0.13830199111346828	-0.9154474967612263	-1.3122010023469395	-0.3446251658444131	-0.908133566267535	-0.5433882969879975	-0.9783438205978069
ENSMUSG00000030361	-0.5667778659440198	-0.5578597900493123	0.30566950219801775	-0.7157429520974767	-0.7534298490818222	-1.0086124938212124	0.10823942789389884	-0.2642310830949582	-0.5013941203593537	-0.629813303435544
ENSMUSG00000063694	-0.08226179739943723	0.24051335795944576	-1.058789905197981	-0.32788364030975303	1.131762207435656	1.249552569589324	-0.19621689910813714	0.3428763777622583	-0.382998287425599	0.1434516383377133
ENSMUSG00000024921	0.37646507514167377	1.854166720375523	0.43074643804674395	2.180527263306941	0.34074977511375576	0.9049090856521382	0.6646794805867372	2.9522471740122116	0.5978873385230687	2.5461432771656787
ENSMUSG00000049018	-0.4547101099711523	-0.6224624213270431	0.6791302487927525	0.44075520726692907	-1.2589690672369556	-1.4213855190017721	-0.06498483850836412	-0.7298749374069522	-0.12570502895044336	-0.39886007527915646
ENSMUSG00000051355	-0.4092987319431434	-0.924634094339025	-0.5435448210714681	-0.9627847545755575	1.0624499235489884	1.0705937510562697	0.03098366784240697	0.006155581564028297	-0.35920625395098327	-0.3357499004139529
ENSMUSG00000100589	-0.47607039922693783	-0.5900861511160433	0.5282528431829214	0.40165062169111604	-0.575930899824353	-1.000394494779697	0.1949971993141129	-0.32289255878457435	-0.18507539399416426	-0.50218650285724
ENSMUSG00000111521	0.007738055415252646	-0.5159438452474332	-1.0114829940175893	-2.0637627595091037	-0.8108260918101899	-1.3612636345530735	-0.15792702447775325	-0.6721821378265314	-0.6233100123088251	-0.66152743060945
ENSMUSG00000020362	-0.6261827702633896	-0.10105158359318885	-1.4868405889178304	-1.071126039751391	0.515644580576923	1.065082724957757	-0.06425608817697163	0.47360489574307263	-0.42630823609954893	-0.011212491082683755
ENSMUSG00000079455	-0.1935322695877014	-0.6422592370551718	0.8608384720294961	-0.0896302961674628	-0.16202064993509874	-0.613330812584481	0.1442102824501598	-0.8284144040237241	0.13947908206727952	-0.7447071511244422
ENSMUSG00000111115	-0.028882816716137398	-0.4665037259459781	-0.2068958517898527	-0.6352759908847958	-0.1116976149070205	-1.0216919983232042	-0.32367262881144565	-0.9601333061293565	-0.21048454409608722	-0.6653659435653632
ENSMUSG00000018848	-0.3041890340100584	-0.5504188718815297	-1.7931925164785383	-0.917989618096428	0.272164272523993	1.0787459603066045	-0.1770452921325428	0.0023220886151340326	-0.36390107587000076	-0.3193716506920488
ENSMUSG00000018800	-0.3949828895138665	0.82116675192585	0.09949877676117684	1.7210506446446276	-0.3896325625052708	1.0249017981753599	-0.13176485053419343	1.1213886399792055	-0.12029013547151578	1.5370734953736775
ENSMUSG00000002320	0.9246732031299464	1.1314165624071317	0.023914749844854803	0.9298921048917238	0.9705162668411695	1.1691316270813779	0.6226636280119858	0.9742509545877135	1.000508997754534	1.3061031423837017
ENSMUSG00000049811	0.05091776363543472	-0.5144067349486527	0.19753516740030316	-1.200536972609765	0.9250577822496501	0.8884071502367964	-0.026766446735212734	0.031380851392525694	-0.06815021357594589	-0.18193485381349916
ENSMUSG00000025665	-1.5704508574468292	-0.9210875489144544	-0.4238357339831962	-0.5358947992833142	0.3109701782531469	-0.2159013533780779	-0.7814228227027408	-0.8174564321156447	-0.826342601687088	-0.6586568274660789
ENSMUSG00000097655	-0.9380217679973873	-0.7585012291712547	0.46641657374323553	-0.14023389466845435	0.23563094787940442	0.48594053311540103	-0.46467426154121877	-0.512989157107871	-0.4906406960028641	-0.3798412918273359
ENSMUSG00000027012	-0.40824172932777547	-0.3315759558527321	-0.6905612590215635	-0.4022543523727737	-0.08208968664581451	1.0656723084852784	0.0662086914952004	-0.04659116868850286	-0.2982512592313877	-0.04170345870067585
ENSMUSG00000003992	-0.3441262024646125	0.9370360453839707	0.32393108323055303	0.5826670932378799	-0.21736980369062808	0.9362505371050296	0.19811785127096926	1.4347268769289145	0.09989969755726309	1.584186284072985
ENSMUSG00000105653	-0.8157550131391668	-0.814237481195882	0.024569872244652506	-0.03715561827829999	-1.0303488508113956	-1.4763041982489151	-1.1853567432909053	-0.9360692543066796	-0.7637082140190689	-0.7997300606590279
ENSMUSG00000086349	-0.5544433371909749	-0.6156067867507685	0.20586127781086955	0.028716322292617363	-0.9088160164064832	-0.9512795159964358	-0.4500309175525387	-0.5871152993341752	-0.5837149754612432	-0.6111887637807584
ENSMUSG00000003206	1.1090570874658214	0.2515060506953433	1.1726183793468379	-0.5631729198714235	2.1013266122247405	-0.22803341417873754	1.4899809277818936	-0.5646539683252462	1.1717747874729711	-0.4279499469909296
ENSMUSG00000079014	-0.16058570792696156	0.03853355995013275	-0.5607077116409883	-1.0235755901236243	-0.6058921436843264	0.14139988070358034	-0.41582172213184376	-0.4449255074820669	-0.7977213638206102	-0.7783506011983604
ENSMUSG00000112514	-0.10016816266371435	-0.5555530108442415	0.6373402633319373	-0.10650149013457187	-0.4288439550478047	-1.4206343468475502	0.07017076121825343	-0.43940074976949095	0.02648939888714794	-0.7499771124062814
ENSMUSG00000078851	0.8326348665448553	0.9126332166153482	0.22310127021821008	0.3274311436403142	2.460388215398483	1.1743680609460163	0.08870561710401083	0.8778601311955928	0.6179672158452274	0.7852929991217938
ENSMUSG00000046337	0.4073691144308288	1.0569667297683523	-0.5891450880450888	0.7226044646599418	0.19556331789980666	0.6668206623373603	-0.027513160033943492	1.2690148991173253	-0.1000458158410991	0.48884871155177123
ENSMUSG00000044072	-0.06175649370755978	0.9921083703533968	0.8755006371228561	1.4217863670038011	0.07471689190391657	0.9980071945795873	0.11430686288729631	1.2586080490958813	0.3203855318724506	1.3802991639678754
ENSMUSG00000032637	-0.06883678126657469	-0.6814342048375196	-2.3281000854681784	-1.227677937929514	1.8085347200296953	1.1196457688382107	-0.1321929682258946	0.469736156364632	-0.4096355100055782	-0.1817929095080293
ENSMUSG00000107334	0.28676734961669526	-0.023476323731798834	-0.06995244244623733	-0.2829439650911949	-1.2255843477098385	-0.22053522489459323	-0.1934248211877265	-0.7315644916012887	-0.09100696793824335	-0.7985494467663199
ENSMUSG00000073267	-2.527430310765442	-1.6251100824760691	-0.9020503297386175	-1.565331557134716	-1.574948099613525	-1.3009119222785297	-1.8121369423369962	-2.224164829221089	-1.9151136920576401	-1.5903002496246144
ENSMUSG00000085980	1.1088336019853968	0.3889640136904749	0.5305566126595169	0.1663979692165469	-0.7540891438859845	-0.9891234759393064	-0.3494133173323196	-0.6455327085386154	-0.2516563662709011	-0.5862820482140719
ENSMUSG00000067261	2.7101974429724502	2.1917183230961506	2.275307986031469	1.989794836984568	2.5786213915821414	0.9335313025191787	6.201350080175615	2.8445820027185653	5.174017777608329	2.602223379961057
ENSMUSG00000102051	-0.49655547498726343	-0.683285581305203	-0.30903170924238565	-0.44711514849968464	-1.012039780581811	-1.1990979186385469	-0.396081693941149	-0.8713190116276447	-0.42612416912589596	-0.5539157123354316
ENSMUSG00000079418	-3.273268281416362	-0.9392025393575826	-2.52905193365184	-1.333335637022896	-1.8672833764627643	0.8458989665482453	-3.386014064028231	-0.4027192927992277	-2.730362832128783	-0.7134931796873021
ENSMUSG00000050732	1.0971974631448007	0.4260914841118312	0.3938827305985487	0.2506926829897037	0.09586588801453445	0.8727017235124032	0.17479801498591013	0.4534401243012786	1.0345733918599145	0.9257225845088322
ENSMUSG00000027698	0.14961429604744567	0.9319546334671059	0.08452829899675537	0.9018093213149587	0.05395597550743608	0.9771195811378484	-0.0071863588006986796	0.9226540020482519	-0.06341685241286599	0.8608378842179794
ENSMUSG00000027322	0.6708458691855732	0.2713249533051985	0.14531184101568168	0.029986864466892763	-0.3220065726519539	-0.9154558232235298	0.02969536648557582	-0.6989081126177095	0.29873094950815043	-0.3975609039375528
ENSMUSG00000105686	0.1561922962228592	-0.713702169651974	0.3326333969056218	-0.42419303523997653	-2.0193151844850328	-1.361722206338126	-0.2803958726113059	-1.0127925683434507	0.1445916318206165	-0.6974355517772656
ENSMUSG00000097569	0.9811459929389575	0.08619352872215703	-1.4381479372402384	-0.35015175836383167	2.1521282218546345	-1.0811503486455254	1.4068554402848399	-0.5910986727152409	0.4347477107765505	-0.45601885236364315
ENSMUSG00000081717	-0.47632176179267244	-0.9426286795683767	0.3387423399785941	0.043879360427487454	-1.0780827597594558	-1.294206612333969	-0.4761286616154948	-0.8186414814542978	-1.006348235664796	-0.74199292532917
ENSMUSG00000034686	1.9040886029655544	1.2428588309363142	1.4360207702277255	-0.029971699794880378	2.257296613546129	0.9821133682647549	2.383132264932241	1.0680079987221098	2.4693874816116095	0.8639308598620512
ENSMUSG00000031494	-0.5797986352319483	-0.8255608355241867	0.2989397561271973	-0.19694931333033916	-1.5025159638249714	-1.1468174488815768	-0.4206976219180882	-0.7381859011491246	-0.5323533530078641	-0.8143858495060508
ENSMUSG00000031229	-1.6049797197774918	-0.6631790735625285	-2.1534574663754102	-1.5522559267204543	0.45530651113081755	0.9393598903926763	-0.7857801154732962	-0.29526415349345186	-1.2143667623953025	-0.8223199906269448
ENSMUSG00000000751	-0.04220625736687837	0.3878272420251938	-1.3097082366992838	-0.4480823900707838	0.4213107062557139	1.1162386483948856	-0.004288883471560681	0.3465740629997969	-0.1623678965271795	-0.059904288749527995
ENSMUSG00000058056	-0.12438177786518195	-0.4532860929554163	0.28424446259424446	-0.10986713737416108	0.5770322015510893	-0.8743914850305633	-0.06862750195697856	-0.5823479495348354	-0.0034404034522629388	-0.5873506575449535
ENSMUSG00000022512	-0.010154843083889132	0.476476033807651	0.8613194807716976	1.2209542332595351	-0.8043463663942638	0.5974568389635689	-0.6513964479454935	0.12705057282865279	-0.028950417764857926	0.6064912343853929
ENSMUSG00000029713	1.7211449410608326	0.49689063583163057	0.2781301270917805	-0.6546502164471086	2.004141148130659	0.8224944239757974	1.4929972579222381	0.5562411958138045	1.735604825987268	0.43031396979840425
ENSMUSG00000112441	1.0498754067329956	0.735877004739399	0.8667942123798346	0.46202289765989696	-0.348358343189998	-0.8490723312240374	-0.007620476697096355	-0.8453018412185191	0.4831690166403753	-0.09138333351829116
ENSMUSG00000034467	-0.06229628955854073	-0.21878733280669826	0.36193044491602394	0.48460270071708766	-0.6151338287848821	0.3466700947188909	-0.28441202065851195	0.013933903548916758	-0.10920544174328191	0.05721778962568625
ENSMUSG00000051118	-1.1248950841141763	-1.6344532535220868	0.36702924878451854	0.25682794860331515	-0.8896475740035238	-1.294206612333969	-0.5176649348258975	-0.6437904940747128	-0.5753498026889653	-0.6444150498165219
ENSMUSG00000096139	-1.4703921437044403	-1.6890196487509537	-0.17577521350655145	-1.3853169662764218	-0.5018074242229755	-0.4181067389235037	-0.8542886900963427	-1.318733540149807	-0.9888165256147873	-1.6967674054580826
ENSMUSG00000087245	-0.031058550636737396	-0.49379293791220025	0.08676556334577584	-0.2925565861593748	-0.6750090420813921	-0.03687037549594911	-0.05214393320914577	-0.6764741772396541	-0.14959718464931487	-0.14779771569731573
ENSMUSG00000039648	0.0855434849292619	0.6772374826626423	-0.500823790398692	0.2837467584756416	-0.5455300677382544	1.0305354702776275	-0.15699185738206897	0.5977493722267548	-0.19966492785097392	0.4644955943795891
ENSMUSG00000113924	-0.9887577694773438	-1.190231867204241	0.6804733440777805	-0.2749088937792447	-1.5061109167548585	-1.3009119222785297	-0.6107324962401437	-0.9581645668323125	-0.6816624717506443	-0.71889970257514
ENSMUSG00000037235	0.9369906998580094	0.803802194860204	0.406296852117432	0.6567385540223956	0.06785562385134701	1.0095436755534037	0.11606003288562677	1.4513689781412757	0.6864860589295887	1.468886451435633
ENSMUSG00000030406	1.3752531128002254	0.8349073015083727	0.9503033295634223	0.7747126575451085	1.6775876587763152	0.04700961530943261	1.2587716420955082	0.24161860307193037	0.9741742575362717	0.17898169909984254
ENSMUSG00000112524	-0.9052086450292433	-0.9375118242441731	0.18991670326437413	0.17564504004759296	-0.8974324078014743	-1.2917079343913493	-0.7031640751789531	-0.7173031246014817	-0.36182801993672326	-0.5589319279417798
ENSMUSG00000100957	-2.657922624131829	-2.6236385708774153	-1.4122523244097072	-1.514618871635615	-2.0193151844850328	-1.7019139008332846	-2.726070646222784	-1.56135418336274	-2.504732759089598	-1.9417641102930114
ENSMUSG00000071350	-1.3485658699012935	-0.2636254352390537	-1.4303342539888806	-0.6609610830959637	-0.5502163911357018	1.1012848375572268	-0.9230107511971937	-0.114304887135306	-1.098593696523289	-0.42443518699607835
ENSMUSG00000045790	0.1425124898488156	1.3293633891020833	0.4647662325564692	1.9723049273893798	-0.8120912598168446	0.8673515740666976	-0.39123618374395486	1.2423388342025476	-0.04969007300589049	1.8712796153983555
ENSMUSG00000032534	-0.41203492562494026	-0.07951872575549855	-0.7085857657224689	-1.2993989356614732	0.2903095199135601	1.1841788137885654	-0.09879766117762806	1.0844151219257083	-0.26042499994807305	0.3008062765863163
