	PolII mean gb	PolII mean promoter	PolIIS5P mean gb	PolIIS5P mean promoter	PolIIS2P mean gb	PolIIS2P mean promoter
ENSMUSG00000021071	-0.7938148679959864	0.31514964491937064	-0.8319520710768111	-0.03171662674853975	-0.8133639766174608	-0.5978615770562543
ENSMUSG00000039126	0.13136330873753363	-0.5408860104798672	0.27570841206084384	-0.4468733405523322	0.12689069488584093	-1.22531021888911
ENSMUSG00000084798	-0.5618317235367255	-0.6478940849974187	-0.6064223554524186	-0.7449617493238292	-0.48946320579878694	-0.4771332138869229
ENSMUSG00000066058	-0.14462352531634032	-0.5140191721614573	-0.11818607048774159	-0.558824540776654	-0.22528384380179367	-0.3660819870399393
ENSMUSG00000019856	-0.33890893248184895	0.3649068408425329	-0.2894861953952805	0.3253670763491241	-0.14955187647172863	-0.1092716454718417
ENSMUSG00000114028	-0.5610806947137635	-0.28174468844331096	-0.5554981620966909	-0.7843497072566094	-0.7239309597981637	-0.8856516126366463
ENSMUSG00000110909	-0.7884500835889953	-0.8932960282241085	-0.9686145976812106	-1.2477020622979593	-0.880538769736384	-0.9749420493472445
ENSMUSG00000033356	-0.08045170440086367	0.7602403754520134	-0.08020800023679474	0.581229428646814	0.11361204678476272	-0.035955770726524824
ENSMUSG00000110341	0.9531459088413912	-0.8267121772406564	1.1770833702013768	-0.5611237331855848	0.16568547936122316	-0.1882851555465373
ENSMUSG00000066607	0.5019507810642456	0.27604516778655663	0.34117516783277185	0.4715854601812265	0.5831424198582628	0.1600241027437415
ENSMUSG00000020657	0.9985813525710023	1.4475748988151393	1.1359444953237166	1.5016360188813138	1.2144200008212873	1.235614388249399
ENSMUSG00000047613	1.0174111115647313	1.3892954103002664	1.1716793866174973	1.2914482767126996	1.1163621901368952	1.098199847907307
ENSMUSG00000020689	-0.2275714964600726	-0.034750893101694845	-0.29948995167711623	-0.08683697650424883	-0.33585986533851375	-0.2895088317288788
ENSMUSG00000111236	-0.8830914692986592	-0.8077001818345224	-0.8524862650403415	-1.1074758334756651	-1.015646009457119	-0.9317424300623828
ENSMUSG00000104238	-1.2794351733686748	-0.9414732162922462	0.4695524363563462	0.6990082706097094	-0.6645307360648648	-0.597964658977762
ENSMUSG00000001229	0.7609972016367341	0.9657882736485571	0.6310933066469921	0.7470974130327237	0.9440050946129168	0.5670323728006919
ENSMUSG00000116689	-0.9750528183621543	-1.1154412707897097	-0.9644900693497055	-1.125081061237741	-0.9167897191231681	-0.7782764062172847
ENSMUSG00000074466	1.1001131240213133	-0.04325528946855284	1.0976290202957415	0.24740301528350053	0.38726852156736946	0.00880525683255637
ENSMUSG00000017713	0.9240030716081342	0.1627091505547337	0.9092964338160592	0.10920530356634237	0.9343009616233128	0.9525223347906712
ENSMUSG00000024736	0.5396746359011466	0.8117526524245822	0.5240704371677035	0.6104068038049287	0.7892461097622118	1.2545575958054758
ENSMUSG00000005553	0.2821509438590203	-1.0474093909011934	0.0997966972598787	-1.009768221561341	0.1821669858819101	-0.7852630011750047
ENSMUSG00000048038	-0.5250276337659081	-0.6822663204660238	-0.6244186766075936	-0.8348861661067445	-0.5713664690985245	-0.5177664926542238
ENSMUSG00000067578	-0.7313186495491473	-0.5836785119856136	-0.6761641292025651	0.00022148898016450812	-0.6826021679450993	-0.8449154834144605
ENSMUSG00000099957	-0.5180076474087467	-0.9630440894051795	-0.636673770098015	-0.9075829221529332	-0.6623165014386125	-0.7574501462656013
ENSMUSG00000035262	1.3283794500871113	0.8041272158329678	0.7542461696975512	0.5635379349438495	1.27955838379597	1.8227702600100695
ENSMUSG00000020530	1.459418701588136	1.83407042802955	1.4914925848426441	1.8274305902479542	1.4705191648595193	1.7840025605518366
ENSMUSG00000037418	1.0851295803417247	-1.0285372750936517	1.1160162513229124	-1.1727313319100976	1.1157431353682756	-0.9047296091843834
ENSMUSG00000099752	-0.7128299043728976	-0.8549912169758151	-0.6697867044459352	-0.9062735095264915	-0.7022077484539312	-1.09094040011744
ENSMUSG00000028289	-0.8178824636341407	1.0101207855529157	-0.6674980815554642	1.0461986610110794	-0.7784584096612159	-0.06989520659541643
ENSMUSG00000026686	-0.27786072108263893	-0.03439108094591577	-0.2929535932985031	0.8228728919226757	-0.40175332443494977	-0.4841621809287152
ENSMUSG00000039068	1.3618305638816837	1.9116391904729468	1.3868852097076454	1.694757680493606	1.3455294590658824	2.32479786987634
ENSMUSG00000022270	-0.3465631520733701	0.0707494973959545	-0.31720780082453476	-0.21058302742163099	-0.2565640064882725	-0.23839693301358722
ENSMUSG00000002981	1.2027329025284075	1.4568594693164787	1.2062383943920756	1.471154279181767	1.4231586744733642	1.1280098762969257
ENSMUSG00000059956	-0.8059584123978706	-0.9716972878510554	-0.7383479827265078	-0.8683693160227982	-0.758149924633291	-0.5748008997159111
ENSMUSG00000023967	0.7606975410816904	1.228987425527835	0.7344582312799871	1.1788811005508386	0.8420661192639515	0.971998848837426
ENSMUSG00000048875	-1.0376251512818564	-0.9768353620978083	-1.0089816208054585	-1.4300757523019076	-0.8267084422488186	-1.140331027687365
ENSMUSG00000036013	-1.3863380580027451	-1.379265727762725	-1.322617578821646	-1.453370873250986	-1.3696670465055616	-1.0995430543931162
ENSMUSG00000099973	-1.9323354612516097	-2.6335174644321726	-2.203096440788013	-2.020408476194932	-1.8716763611228404	-2.5690205022604293
ENSMUSG00000079396	0.4576860959642545	1.169626343696018	0.5172096507402851	1.0370027327332985	0.4993342618558268	0.587035036252965
ENSMUSG00000032013	-0.6203778298085255	-1.0596794666659064	-0.7524923622824131	-0.8972308923591116	-0.579956096264319	-0.5866811538266331
ENSMUSG00000101547	-2.2202249629775217	-1.367896609023458	-1.6970167336311266	-1.569186940105784	-1.8286530076926526	-1.6843719433401398
ENSMUSG00000079356	0.35716775154946145	1.2197821231150183	0.12013003185823638	1.1541204465146497	-0.20596005996644434	0.6507109723910262
ENSMUSG00000115013	-1.0364610097627698	-0.8707066956552596	-0.9320725058539455	-1.0003454652323838	-0.8493774234610006	-0.4771456980358477
ENSMUSG00000025838	-0.27589335003023124	-0.5333040988283753	-0.11078126051237328	-0.35794562915637	-0.40258329177340824	-0.6064202975249618
ENSMUSG00000003053	-0.9108893205851499	-0.7966578262526001	-0.9292563322122126	-0.6721836713519481	-0.9292584329686265	-0.37242762548549196
ENSMUSG00000054381	1.1406799991305676	0.8635533857498292	1.1113757408360831	0.8566685554627209	0.9561854400657189	0.694082896863436
ENSMUSG00000110789	-0.7774856526580712	-0.44549883542311564	-0.8735708679503247	-0.40967088184886347	-0.6484328853868676	-0.9785015077445708
ENSMUSG00000038079	0.137450763626996	1.368018621844383	0.2988461846692938	1.263915635855671	0.30084714991418593	1.1447026542238319
ENSMUSG00000035064	-0.10081587742200214	0.6788327764497767	-0.1908593499562904	0.6286994420278118	-0.030453842426973243	0.30463399106724004
ENSMUSG00000042707	1.4700557198575266	0.8685512956070622	1.1534394314132355	0.7079871028880746	1.6950965334270682	0.11371815872911704
ENSMUSG00000110615	0.6874001115593523	1.2370713116941776	0.6379367830793744	1.3666568037883373	0.7531769697572234	1.5211781416417802
ENSMUSG00000017767	1.7107566742252942	0.8716055202551761	1.6487100438074478	0.7737800969924173	1.8035681204817993	1.693986913273867
ENSMUSG00000025066	1.693906932676925	1.4451057207201548	2.043018425289565	1.457110750044083	1.807254787336536	1.2564975735583177
ENSMUSG00000096289	-1.3500203294527755	-1.4422433048532846	-1.245286877697624	-1.1000503422002506	-1.1664189705980172	-1.1126448255414674
ENSMUSG00000029360	1.1984021404288625	0.7579328919569186	0.9615217405464482	0.6033517378264173	1.3959684696053127	2.0215978406684676
ENSMUSG00000042501	-0.8271513458235802	-0.6325753941588301	-0.8304609006306679	-0.9822692017572296	-0.8278890991957315	-1.097890094853924
ENSMUSG00000110625	-0.7222399132993925	-0.6801667496350374	-0.7487873105599188	-1.0484667818046602	-0.7475236463185907	-0.6053997847449428
ENSMUSG00000105657	-1.2772812445106863	-0.9821337813366288	-0.7474367573794903	-1.0239444206567605	-0.9728258077974535	-0.8894694585391244
ENSMUSG00000069516	-1.0696561204770954	-0.892704902898781	-0.8621650666463917	-1.1564441344381668	-0.7816230899553652	-0.8637603808975608
ENSMUSG00000100003	-1.8203833793111426	-1.4569097130502997	-1.8054990599557554	-1.6741441013752256	-1.751368569667523	-1.8188237460007344
ENSMUSG00000052423	1.2573986572756932	1.493161755411985	1.200264138168197	1.3829018423484334	1.2593328574027136	0.954038501850564
ENSMUSG00000020755	1.4462372436260065	0.8284438561791763	1.3680086978375003	0.937107078672713	1.5201597529242654	0.717316928207156
ENSMUSG00000041565	-0.9885554720698811	-0.17053171387923208	-0.9748527958662778	-0.2697677899291078	-0.9311004448047311	-0.5939482685554807
ENSMUSG00000048655	-0.3957953710957347	-0.28811596529402594	-0.43169785142112654	-0.2705996980668724	-0.44362398101801437	0.4787117983677924
ENSMUSG00000097305	0.9385001719713828	0.9747959884500661	0.7076437019808044	0.9414542256638062	0.9982216852018957	0.5850645297668428
ENSMUSG00000036437	-0.627307633592549	-0.15549476583749572	-0.5342521062730522	-0.07852100226055554	-0.5540907979013754	-0.695082965879988
ENSMUSG00000042401	0.4528969561958661	1.5764010361142315	0.28243742088609713	1.316430195130628	0.46315871700439304	0.6062691125159824
ENSMUSG00000031483	0.5376123358642618	0.7229690143344439	0.5427075425921306	0.6179408601429609	0.6897457634827016	0.19405966107129155
ENSMUSG00000097011	0.5582533442139475	0.18154124430835636	0.3159891067250789	-0.040874101082609915	0.6253121186492966	0.863722363087746
ENSMUSG00000047045	0.20887221778119647	0.6456231144429079	-0.04120345588121034	0.3001148948218732	0.2852586474918603	-0.4925237119407437
ENSMUSG00000114595	-1.1453669248285463	-0.8273209452750617	-1.300073688286629	-1.2285129169928555	-1.089936907813713	-0.6605956892239728
ENSMUSG00000114045	1.9194318559014811	1.7840365328345267	1.905142460728646	1.8301509637968363	1.8714638439024094	2.1592955333239865
ENSMUSG00000113982	-0.9010812255045564	-0.9466499515673131	-1.1202245294631334	-0.7866927196702895	-0.9434116047710696	-1.1697714285234937
ENSMUSG00000013787	0.8962447148906589	1.0925326916600282	0.721521735570832	0.5623384910511101	0.8534165863394837	0.8807710797124751
ENSMUSG00000086784	0.7753189294639807	0.785094025562558	0.7188832944918889	0.9044802400625843	0.712147481451583	1.1669339229488602
ENSMUSG00000072915	0.2180349346470799	0.12166287614937767	0.19783872751903506	0.14864162496678462	0.3010553559979646	-0.10590440759983516
ENSMUSG00000063531	-0.4653414179615252	0.30654541047579953	-0.46172066740055534	0.17259287245087615	-0.4544332107436467	0.04017173854418648
ENSMUSG00000048721	0.007270083717675264	-0.2264956345544909	0.07545196235515927	-0.39638703264419123	0.11263390990258941	0.4611545397437975
ENSMUSG00000027438	0.12604557492059584	0.734613878391659	-0.0017273632711425908	0.5901624306557285	0.21021438437245205	0.03836173328173543
ENSMUSG00000105041	-1.148717906997291	-1.302946225284084	-1.225995211740052	-1.2260677167494378	-0.9863749927391386	-1.0163337125773995
ENSMUSG00000030911	-0.6487136238056127	-0.805900890025141	-0.6307805971365998	-0.6951822004800478	-0.511277209309943	-0.5083103366875905
ENSMUSG00000059430	-0.8103436491237541	-0.5722860465021483	-0.7936200435353851	-0.6794739476539003	-0.7785519671505835	-0.5907033932334746
ENSMUSG00000028796	0.39740435609470304	0.6152731187280162	0.271390445060075	0.13311441056677534	0.044049887910220645	-0.09597677746194776
ENSMUSG00000075524	-0.4552006090020684	-0.783867234648245	-0.5708173480956124	-0.9557217665605818	-0.630517962774647	-0.7992394918843999
ENSMUSG00000106466	-0.65671571024705	-0.7897190908633324	-0.9708076898482084	-1.0055292240723404	-1.0798237432450226	-0.6761769250220269
ENSMUSG00000033126	0.293281814762498	1.0591686247287195	0.27587023769521585	1.0579277514686491	0.36029526481085555	0.6010587181629558
ENSMUSG00000040231	0.4055790095337232	1.3404082789441156	0.27448041891736613	1.322361338571358	0.530796628141303	0.6533545394458099
ENSMUSG00000114033	-0.9735996910899222	-1.239694854228334	-1.1476270199975829	-1.0861713330466807	-1.2373032345121016	-0.7301529851601498
ENSMUSG00000118427	1.0260973892074616	0.5373184185110266	0.9624013356029939	0.6353816360671695	1.0898920201760534	1.1468023033178794
ENSMUSG00000099315	-1.1085100149582083	0.4692639263858545	-1.1437407068368413	0.31932726241387543	-1.262565317957038	0.16194342239379145
ENSMUSG00000035401	0.8234418073275281	1.8746249211332981	0.8543833219282426	1.9414720378048989	0.915764327752839	1.7988922324599885
ENSMUSG00000101660	-0.3056526685680839	-0.9664470079253487	-0.5433186581553159	-0.669592405566781	-0.3231425038533361	-0.4517860096351205
ENSMUSG00000078489	1.411580259243978	-0.15410510031719651	1.3097225453269052	-0.35865087580250715	1.3649429621468212	0.4147028486992555
ENSMUSG00000041889	-0.04647452607035291	0.3394407667358387	-0.1250347705722342	0.0267554644869916	0.070184019232148	0.6493533054875318
ENSMUSG00000002280	1.3958760944301243	0.1700737749781399	1.0131919385946557	0.16898703196082582	1.5205518372666258	0.22464670234289846
ENSMUSG00000051483	0.603060255934564	-0.3525298146767046	0.49520861300773866	-0.1883862257274234	-0.13918855897432608	-0.3343398560996349
ENSMUSG00000117081	-0.8352985486504023	-0.12837560010030932	-0.8903801615163269	-0.2471156896027818	-0.8423712680224493	-0.3261520317761791
ENSMUSG00000096875	-1.9502342697867836	-1.8651166595907733	-1.8825061069646787	-2.059474013904082	-1.8698762163790617	-2.089242728552273
ENSMUSG00000001131	0.861515269777744	0.3488545907446017	0.9788589816806634	0.22722232536610593	0.631430602722347	0.49865285697223355
ENSMUSG00000030942	2.254998407800597	1.6340262341542704	2.4132068844551435	1.8100803536099916	2.3205919980546725	1.9147162598247573
ENSMUSG00000039224	1.7344900251548794	1.1919764946896227	1.8533303861053432	1.2205776019094352	1.4413329155129049	1.1900933202663555
ENSMUSG00000009614	-0.8268413460496218	-0.9879427567796774	-0.8792703358948942	-0.8169282844455913	-0.8572883075351216	-0.7896037445236793
ENSMUSG00000044030	1.2745487681524963	1.0672021179185867	1.1748068840201835	0.8191136035883196	1.2309438381282853	0.9755992672315505
ENSMUSG00000026980	0.5553896752144252	1.0256665343680318	0.4848192257274947	0.977617678250861	0.6840045437074769	0.44242592460158797
ENSMUSG00000086547	-0.016490076126083088	0.381191901101035	-0.48869281440928475	-0.16540887893150563	0.2506996794865994	1.277290433112202
ENSMUSG00000026274	0.7824070472894251	1.3536216801175345	0.8647849202084018	1.339114610206582	0.8905972999700417	0.8764805256795116
ENSMUSG00000032187	0.9831812815642657	1.6146622800897925	1.0436658113726338	1.6852260673285115	1.174478575179239	1.5007599543249157
ENSMUSG00000053110	1.2040349780562314	1.5618627869212889	1.3247152526495627	1.4643615612669467	1.3613495761345904	1.2754948899014982
ENSMUSG00000025104	0.20212648218466422	0.9028803505416462	0.19412015080392717	0.8447230363980824	0.20053066097150968	0.41692689032508334
ENSMUSG00000042133	1.2960146331471116	1.250738796880615	1.3263352885681747	1.2106306790420538	1.2709777808045144	1.0395244285484662
ENSMUSG00000062496	-0.8943624593299482	-0.8593576600023997	-1.1705312119459785	-0.7391653325946013	-0.9547744343492948	-0.7821368951643817
ENSMUSG00000112146	-0.9027229617496835	0.5493195442105874	-0.8536413394458015	0.4233957800357301	-0.8476433891240263	-0.11843816898417368
ENSMUSG00000059734	0.5371433928818483	1.0637582642306218	0.8598716878785524	1.188357172448119	0.9120150456549267	1.1882279407904717
ENSMUSG00000042670	0.5754869715447675	1.0392217316469068	0.450283028818598	0.9104862188823123	0.690486540696557	0.16190835213676094
ENSMUSG00000109579	-1.1132911365925426	-1.1679269881301375	-0.8461630846147777	-1.2924363804391874	-0.8572002765946561	-0.8276019719670836
ENSMUSG00000022621	0.5736162884512571	0.6069231512207864	0.5232645147612824	0.4220460750098746	0.6907001427342379	0.23213393707940408
ENSMUSG00000040151	0.7001336281213982	1.7018033129367738	0.5306528053411071	1.6088332851958944	0.804974705783252	1.0531283062556327
ENSMUSG00000057411	1.0301743079757992	0.7541764207744264	0.7410466051320093	0.5473097951718164	1.1899988950035028	1.3583659463440976
ENSMUSG00000030223	-0.7767726064696041	-0.12261860040689558	-0.8184886158776074	-0.1942823364894719	-0.8208886889501881	-0.5237061027699722
ENSMUSG00000106341	0.8080766434555245	0.2173178323180207	0.5259330853412388	0.24045860832638521	0.8438367186009278	1.064008802595262
ENSMUSG00000063615	-1.1614098573701024	-1.298595390598082	-0.9922902247893907	-1.2853347431658646	-1.1348368573462249	-0.7036346394844664
ENSMUSG00000112112	-1.0616206790130611	-1.1941197476805738	-1.060786010607206	-1.1705987241353493	-1.0149849306086265	-0.9603105852520706
ENSMUSG00000106040	-0.5756314477848049	-0.736573324295145	-0.5696487076086156	-0.9528887169298951	-0.629527783962206	-0.48672157074524436
ENSMUSG00000036026	1.0952168274640797	0.47780367340301555	0.8366734758023097	0.21353397541663482	1.1461870054662286	-0.012243574345334926
ENSMUSG00000032504	0.7753701403067677	0.8402014976058424	0.7463396470253308	0.6945701689941384	0.8715747138334213	0.2785872807015716
ENSMUSG00000104398	-0.8192882127596907	-0.7061112790979139	-0.8457250069004163	-1.1532658323623457	-0.622405455637355	-0.7068317610962314
ENSMUSG00000103585	1.0349602941771483	0.2555686174391117	0.9404524922790161	0.3035108115339069	1.0301754912907704	0.8098877015632934
